,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
10,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,11,0.09542422284454022,0.30655394526058033,5.0,0.22858345927442555,0.9030362367630005,0.9051724076271057,0.8864915370941162,0.9246575236320496,0.9698687791824341,0.9652497172355652,0.9652897715568542,0.9593575596809387,0.9712958335876465,0.9939839839935303,False,24.0
11,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,12,0.09134406572606782,0.289451062958049,5.0,0.36502169652766275,0.8800196051597595,0.8876662254333496,0.8352027535438538,0.9471624493598938,0.953252911567688,0.9663227200508118,0.9663199782371521,0.9615573883056641,0.9711298942565918,0.9945118427276611,False,24.0
12,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,13,0.08623086078675926,0.29255069863346717,5.0,0.32235649303988306,0.9005876779556274,0.9070938229560852,0.8521066308021545,0.9696673154830933,0.9701892137527466,0.9678084850311279,0.9677366018295288,0.9650222659111023,0.9704662561416626,0.9950392246246338,False,24.0
13,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,14,0.0840683389634964,0.2985567901279854,5.0,0.271757848319998,0.9147894382476807,0.9192950129508972,0.8738977313041687,0.9696673154830933,0.9690308570861816,0.9692116975784302,0.9691811800003052,0.9652732014656067,0.973120927810669,0.9952257871627808,False,24.0
14,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,15,0.0855069003805512,0.2943374042923724,5.0,0.28396752429989247,0.897649347782135,0.9010884761810303,0.8725939393043518,0.931506872177124,0.9635230898857117,0.9671481847763062,0.9670965671539307,0.9637501835823059,0.9704662561416626,0.9951722025871277,False,24.0
15,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,16,0.07447068000337616,0.30414826785753335,5.0,0.2776377771002305,0.9015671014785767,0.9029454588890076,0.891325056552887,0.9148728251457214,0.9652459621429443,0.9727610349655151,0.9727317690849304,0.9688888788223267,0.9766052961349487,0.9962842464447021,False,24.0
16,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,17,0.07506799177488438,0.27701620224582346,5.0,0.22936136846911312,0.9094025492668152,0.9127770066261292,0.880800724029541,0.9471624493598938,0.9748647212982178,0.972843587398529,0.9728256464004517,0.9685855507850647,0.977103054523468,0.9961902499198914,False,24.0
17,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,18,0.07552543621797775,0.2612529109641691,5.0,0.24354003663161125,0.9201763272285461,0.9225653409957886,0.8965835571289062,0.9500978589057922,0.9742450714111328,0.9720181822776794,0.9719765186309814,0.9685337543487549,0.9754438400268555,0.9961175918579102,False,24.0
18,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,19,0.0730640855204626,0.2583666339801236,5.0,0.25732646339977056,0.9147894382476807,0.919069766998291,0.8758864998817444,0.9667319059371948,0.9763622283935547,0.9739992022514343,0.9740034937858582,0.9689655303955078,0.9790940880775452,0.996313214302063,False,24.0
19,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,20,0.07352230265349137,0.23779854913197465,5.0,0.18112710005914778,0.9289911985397339,0.930388867855072,0.9132893681526184,0.9481409192085266,0.9822282791137695,0.9725959300994873,0.9725483655929565,0.9693423509597778,0.9757756590843201,0.9963353872299194,False,24.0
20,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,21,0.06683880442302187,0.22116778526276376,5.0,0.19448395775417623,0.9245837330818176,0.926174521446228,0.9078947305679321,0.9452054500579834,0.9801360368728638,0.976392924785614,0.9763636589050293,0.9726659059524536,0.9800896048545837,0.9968526363372803,False,24.0
21,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,22,0.06339128880453686,0.21848654111192345,5.0,0.21595514771491142,0.9250734448432922,0.9274537563323975,0.899724006652832,0.9569471478462219,0.9783872961997986,0.9762278199195862,0.9762023091316223,0.9723456501960754,0.9800896048545837,0.9973181486129761,False,24.0
22,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,23,0.06556137260626133,0.21220018542960037,5.0,0.21210825821999588,0.9260528683662415,0.9285376071929932,0.8991750478744507,0.9598825573921204,0.9799250364303589,0.9753198623657227,0.975283145904541,0.9718286395072937,0.9787622094154358,0.997180163860321,False,24.0
23,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,24,0.0653184702434645,0.2029328934118575,5.0,0.2109900033110561,0.9294809103012085,0.9322671890258789,0.8976449370384216,0.9696673154830933,0.981718897819519,0.9753198623657227,0.9752790331840515,0.9719842076301575,0.9785963296890259,0.9971468448638916,False,24.0
24,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,25,0.06106861914626045,0.21273614719626838,5.0,0.23014336898120213,0.9147894382476807,0.9167464375495911,0.8970037698745728,0.9373776912689209,0.9752110242843628,0.9782088398933411,0.9781637787818909,0.9752597808837891,0.9810851216316223,0.9974074959754944,False,24.0
25,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,26,0.06293787771234004,0.21971993041129,5.0,0.22940287382928445,0.9270322918891907,0.9303413033485413,0.8907788991928101,0.9735811948776245,0.9800381660461426,0.9768056273460388,0.9767518639564514,0.974092423915863,0.9794259071350098,0.9973423480987549,False,24.0
26,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,27,0.06323870864108334,0.22070282588728377,5.0,0.2208696250948803,0.9285014867782593,0.9314553737640381,0.8953068852424622,0.9706457853317261,0.9808794856071472,0.9767230749130249,0.97666335105896,0.9742446541786194,0.9790940880775452,0.9973235726356506,False,24.0
27,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,28,0.06010514215116124,0.22425070530593572,5.0,0.22984765531325552,0.9245837330818176,0.9272899031639099,0.8959854245185852,0.9608610272407532,0.9790961742401123,0.9773008823394775,0.9772595763206482,0.9741180539131165,0.9804214239120483,0.9975466728210449,False,24.0
28,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,29,0.059821048409078814,0.23092081136381243,5.0,0.24434053360043964,0.9177277088165283,0.9212746024131775,0.8839927911758423,0.9618395566940308,0.9771469235420227,0.978456437587738,0.9784279465675354,0.9748023748397827,0.9820806384086609,0.9975128173828125,False,24.0
29,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,30,0.05802094130890211,0.22767992317822489,5.0,0.21393892805326464,0.9280117750167847,0.9304306507110596,0.9010082483291626,0.9618395566940308,0.9797724485397339,0.978538990020752,0.9785088300704956,0.9749629497528076,0.9820806384086609,0.997657060623169,False,24.0
30,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,31,0.06120771485428106,0.2249979952508976,5.0,0.21599323419264785,0.9270322918891907,0.9293503761291504,0.9015639424324036,0.9589040875434875,0.979907751083374,0.976640522480011,0.9765825271606445,0.9740838408470154,0.9790940880775452,0.9975478649139404,False,24.0
31,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,32,0.0601162516234079,0.22697692072414863,5.0,0.23076425246113544,0.9231145977973938,0.9256980419158936,0.8964253067970276,0.9569471478462219,0.9770720601081848,0.9795295000076294,0.9794600009918213,0.97784024477005,0.9810851216316223,0.9974839687347412,False,24.0
32,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,33,0.05582883280359464,0.22463440304580096,5.0,0.21813506692151716,0.9260528683662415,0.9276473522186279,0.908920168876648,0.9471624493598938,0.9781273603439331,0.9806025624275208,0.9805704951286316,0.9772577285766602,0.9839057326316833,0.9979274272918701,False,24.0
33,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,34,0.058059220554117226,0.2187665300551404,5.0,0.21500116864713703,0.9285014867782593,0.9308711886405945,0.9018348455429077,0.9618395566940308,0.9804871082305908,0.9787866473197937,0.9787163734436035,0.9770172238349915,0.9804214239120483,0.9977222084999084,False,24.0
34,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,1,0.30002724832870964,0.44144330809475374,5.0,0.44144330809475374,0.8064671754837036,0.7730616927146912,0.8939790725708008,0.6809571385383606,0.9125643968582153,0.873645007610321,0.8740202784538269,0.871934175491333,0.8761164546012878,0.945341169834137,False,9.0
35,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,2,0.17473632727815536,0.7837895368402069,5.0,1.12613576558566,0.5564671754837036,0.19456617534160614,0.804347813129425,0.11066799610853195,0.8653151988983154,0.9385188221931458,0.9389933347702026,0.9323332905769348,0.9457492828369141,0.9797402620315552,False,9.0
36,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,3,0.15082579793937945,0.7331151984430648,5.0,0.6317665216487807,0.6901544332504272,0.5620736479759216,0.8898488283157349,0.41076770424842834,0.9113659858703613,0.9467108249664307,0.9472822546958923,0.9377633929252625,0.9569963812828064,0.9848989248275757,False,9.0
37,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,4,0.13488421134333203,0.6919521666833103,5.0,0.5684630714040465,0.7673745155334473,0.7024691104888916,0.9222041964530945,0.5672981142997742,0.9220905900001526,0.9529995918273926,0.9534426331520081,0.9450763463973999,0.9619583487510681,0.9880203008651733,False,9.0
38,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,5,0.12351574849554661,0.6991524933848142,5.0,0.7279538001908299,0.6993243098258972,0.5694540143013,0.9279279112815857,0.41076770424842834,0.9161598086357117,0.9545717835426331,0.9549223780632019,0.9481493830680847,0.9617929458618164,0.9899814128875732,False,9.0
39,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,6,0.10132009459148521,0.69357836345448,5.0,0.4135726584430827,0.8320463299751282,0.8114842772483826,0.8884934782981873,0.7467597126960754,0.9265272617340088,0.9625982642173767,0.9628105759620667,0.9579240083694458,0.9677472710609436,0.9929872751235962,False,9.0
40,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,7,0.09603295573393668,0.5851678508531633,5.0,0.5840832025790766,0.7804054021835327,0.7217125296592712,0.9335442781448364,0.5882353186607361,0.932836651802063,0.9656599164009094,0.9658744931221008,0.9604251980781555,0.9713860154151917,0.9937388896942139,False,9.0
41,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,8,0.09364962851120807,0.5840252345017946,5.0,0.6260534398919367,0.7948841452598572,0.7428917288780212,0.944615364074707,0.6121634840965271,0.9383551478385925,0.9668183922767639,0.9669768810272217,0.9629325866699219,0.971055269241333,0.9940950870513916,False,9.0
42,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,9,0.09213540380189475,0.5783355897400371,5.0,0.5400148475952591,0.8238416910171509,0.7948285341262817,0.9110824465751648,0.7048853635787964,0.9232862591743469,0.9652462005615234,0.9654321074485779,0.9608453512191772,0.9700628519058228,0.994484543800354,False,9.0
43,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,10,0.08536909528455805,0.6482756537129981,5.0,1.077654120055635,0.6375482678413391,0.4349134564399719,0.8865030407905579,0.2881355881690979,0.9097338318824768,0.9689698219299316,0.9691485166549683,0.9641512632369995,0.9741978049278259,0.9951064586639404,False,9.0
44,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,11,0.07705727831934867,0.6712822368821583,5.0,0.5286055742888838,0.7944015264511108,0.7482269406318665,0.9187228083610535,0.6311066746711731,0.9285268783569336,0.9714522361755371,0.9715791940689087,0.9678319096565247,0.9753556251525879,0.996141791343689,False,9.0
45,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,12,0.0710931194761986,0.6732755451876684,5.0,0.5940497441066278,0.7876448035240173,0.7374701499938965,0.9182763695716858,0.6161515712738037,0.9304714798927307,0.9740173816680908,0.9741436243057251,0.9699901342391968,0.9783327579498291,0.9965906143188477,False,9.0
46,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,13,0.07037727863619926,0.7278187459902874,5.0,0.8987694439050313,0.6814671754837036,0.5423023700714111,0.8906605839729309,0.38983049988746643,0.9066523313522339,0.9742656350135803,0.9743885397911072,0.9703132510185242,0.9784981608390808,0.9966868162155151,False,9.0
47,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,14,0.06967996493055892,0.7829246636523244,5.0,0.8155444359054437,0.7335907220840454,0.6420233249664307,0.918367326259613,0.49351945519447327,0.9260087013244629,0.9761688113212585,0.9762297868728638,0.9742998480796814,0.9781673550605774,0.9967197179794312,False,9.0
48,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,15,0.06387648337008567,0.7697974641523306,5.0,1.0120181225556664,0.6978764533996582,0.5628491640090942,0.939393937587738,0.4017946124076843,0.9243364334106445,0.9769963026046753,0.9770665168762207,0.9746543765068054,0.9794905781745911,0.997275710105896,False,9.0
49,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,16,0.05904231469417018,0.8080186507819243,5.0,0.7197115074368517,0.7664092779159546,0.6971213817596436,0.9361344575881958,0.5553339719772339,0.9345359802246094,0.978154718875885,0.9782106280326843,0.9762767553329468,0.9801521897315979,0.9977102279663086,False,9.0
50,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,17,0.05736273750015463,0.8502805067046498,5.0,0.8053590237202561,0.7292470932006836,0.633093535900116,0.9201520681381226,0.48255234956741333,0.9321753978729248,0.9779065251350403,0.9779902696609497,0.9748561978340149,0.9811445474624634,0.9978111982345581,False,9.0
51,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,18,0.05511747015979993,0.8835937512053256,5.0,1.06533566640841,0.6766409277915955,0.5234708189964294,0.9131513833999634,0.366899311542511,0.9214321374893188,0.979561448097229,0.9796187877655029,0.977441132068634,0.9818061590194702,0.9978275299072266,False,9.0
52,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-29,31,inner,19,0.055838665076410866,0.9504505234134013,5.0,1.1498282969458222,0.6703668236732483,0.5166313052177429,0.8902438879013062,0.3639082610607147,0.8994895815849304,0.9783202409744263,0.9783828258514404,0.9761277437210083,0.9806483387947083,0.9980165362358093,False,9.0
53,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,1,0.37212031998369677,0.21939928060770034,5.0,0.21939928060770034,0.9079999923706055,0.9045643210411072,0.9396551847457886,0.871999979019165,0.9729599952697754,0.8441227078437805,0.8426210284233093,0.8466288447380066,0.8386510014533997,0.9155415296554565,False,14.0
54,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,2,0.21599653006296188,0.19827659809589387,5.0,0.17715391558408738,0.9490000009536743,0.9494549036026001,0.9410609006881714,0.9580000042915344,0.9812619686126709,0.9233363270759583,0.9240671396255493,0.9110040068626404,0.9375103116035461,0.9685168266296387,False,14.0
55,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,3,0.19545315286213408,0.1781720372736454,5.0,0.13796291562914847,0.9455000162124634,0.9468033313751221,0.9246901869773865,0.9700000286102295,0.990170955657959,0.92901211977005,0.9296371936798096,0.9171493053436279,0.9424698352813721,0.9748649597167969,False,14.0
56,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,4,0.1690920512846566,0.17512375298887492,5.0,0.16597890013456346,0.9455000162124634,0.9458519816398621,0.9397827982902527,0.9520000219345093,0.9851809740066528,0.9384716749191284,0.9389487504959106,0.9272932410240173,0.9509009718894958,0.9812001585960388,False,14.0
57,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,5,0.16602400341659154,0.16298367530778052,5.0,0.11442336458340287,0.9559999704360962,0.9565646648406982,0.9444444179534912,0.968999981880188,0.9918779730796814,0.9394587278366089,0.939751148223877,0.9307605028152466,0.9489171504974365,0.9820079803466797,False,14.0
58,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,6,0.13890873665596648,0.14312671404946595,5.0,0.1201144743161276,0.9624999761581421,0.9632533192634583,0.9442843198776245,0.9829999804496765,0.9929310083389282,0.9470264315605164,0.9472908973693848,0.9380775094032288,0.9566870331764221,0.9873998165130615,False,14.0
59,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,7,0.12873816892456888,0.12675796811003237,5.0,0.0953101858869195,0.972000002861023,0.9723320007324219,0.9609375,0.984000027179718,0.9935970306396484,0.9535247087478638,0.9536771178245544,0.9459987282752991,0.9614812135696411,0.9889662265777588,False,14.0
60,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,8,0.1273972549845516,0.11806025512758642,5.0,0.0944743507169187,0.9670000076293945,0.9674876928329468,0.9533980488777161,0.9819999933242798,0.9944549798965454,0.9518795609474182,0.9520452618598938,0.9442276358604431,0.9599933624267578,0.989568829536438,False,14.0
61,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,9,0.12091722545007386,0.11762073064614087,5.0,0.1637812777273357,0.9430000185966492,0.9454545378684998,0.9064220190048218,0.9879999756813049,0.9937189817428589,0.9553343653678894,0.9553637504577637,0.950130820274353,0.9606546759605408,0.9902228116989136,False,14.0
62,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,10,0.11885410381170483,0.11165343537200242,5.0,0.08458688821271063,0.9714999794960022,0.9714285731315613,0.9738693237304688,0.968999981880188,0.9951789975166321,0.9548408389091492,0.9549075961112976,0.9489063024520874,0.9609853029251099,0.9907865524291992,False,14.0
63,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,11,0.10669904753432184,0.10531660481616856,5.0,0.08843032153695822,0.9679999947547913,0.968222439289093,0.9615384340286255,0.9750000238418579,0.9948400259017944,0.9598585367202759,0.9599671959877014,0.9527764320373535,0.9672673344612122,0.99260413646698,False,14.0
64,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,12,0.0966554072403546,0.10412186931185426,5.0,0.08933650836534798,0.9704999923706055,0.9706321358680725,0.966303288936615,0.9750000238418579,0.9952210187911987,0.9623262286186218,0.9623231291770935,0.9577534198760986,0.9669367074966431,0.9939430356025696,False,14.0
65,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,13,0.09850016562348576,0.10518235680852087,5.0,0.09977678820025176,0.9620000123977661,0.962598443031311,0.9476743936538696,0.9779999852180481,0.9950810074806213,0.962655246257782,0.9626398682594299,0.9583811163902283,0.9669367074966431,0.9936178922653198,False,14.0
66,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,14,0.09389964172868948,0.0896119537608698,5.0,0.08592926248908044,0.968500018119812,0.9686722755432129,0.9634025692939758,0.9739999771118164,0.9951600432395935,0.9652875065803528,0.9652732014656067,0.961002767086029,0.9695817232131958,0.9941551685333252,False,14.0
67,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,15,0.090057041215347,0.10390381995439531,5.0,0.1560462191803381,0.9449999928474426,0.9462365508079529,0.9254302382469177,0.9679999947547913,0.9893590211868286,0.9664390683174133,0.9664086699485779,0.9626045823097229,0.9702430367469788,0.9945824146270752,False,14.0
68,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,16,0.08092916991533766,0.10506009340249003,5.0,0.09421168877743184,0.9710000157356262,0.9707366228103638,0.9796333909034729,0.9620000123977661,0.9939539432525635,0.9695648550987244,0.9695623517036438,0.9649582505226135,0.9742106199264526,0.995689868927002,False,14.0
69,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,17,0.08087980942848905,0.10637752760052681,5.0,0.09592367935553194,0.9664999842643738,0.9666500687599182,0.962338924407959,0.9710000157356262,0.9945520162582397,0.9694003462791443,0.9693877696990967,0.9650991559028625,0.9737146496772766,0.9957215189933777,False,14.0
70,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,18,0.08091682899782235,0.10547998664993793,5.0,0.09528908344730735,0.9674999713897705,0.9674185514450073,0.9698492288589478,0.9649999737739563,0.9936130046844482,0.9694826006889343,0.969462513923645,0.9654098153114319,0.9735493659973145,0.9957399368286133,False,14.0
71,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,19,0.07699619036756515,0.10770687085315585,5.0,0.09706368350517004,0.968999981880188,0.9690309762954712,0.9680638909339905,0.9700000286102295,0.9940569996833801,0.9695648550987244,0.9695021510124207,0.9667927026748657,0.9722267985343933,0.996189534664154,False,14.0
72,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,20,0.07594457077072514,0.0962196358400397,5.0,0.09861004411475732,0.9695000052452087,0.9694847464561462,0.9699699878692627,0.968999981880188,0.9931190013885498,0.9719502925872803,0.9719087481498718,0.9686371088027954,0.9752025008201599,0.9962815046310425,False,14.0
73,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,21,0.07334276213059156,0.09693672156678512,5.0,0.09779711741115898,0.9674999713897705,0.9676455855369568,0.9633300304412842,0.972000002861023,0.994083046913147,0.9728551506996155,0.9727902412414551,0.9703898429870605,0.9752025008201599,0.9964268803596497,False,14.0
74,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,22,0.07439743888383536,0.0954494122733362,5.0,0.0884871328882873,0.9704999923706055,0.970485270023346,0.9709709882736206,0.9700000286102295,0.9946640133857727,0.9730196595191956,0.9729729890823364,0.969935953617096,0.976029098033905,0.9963374733924866,False,14.0
75,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,23,0.06789532673964303,0.09510014103697613,5.0,0.09354272726550698,0.968999981880188,0.9690927267074585,0.9662027955055237,0.972000002861023,0.9945639967918396,0.9732664227485657,0.9732179641723633,0.9702596068382263,0.976194441318512,0.9970395565032959,False,14.0
76,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-29,31,inner,24,0.06671380449171922,0.09589110327912495,5.0,0.10101849471591413,0.9664999842643738,0.9666168689727783,0.9632571935653687,0.9700000286102295,0.99413001537323,0.974418044090271,0.9743589758872986,0.971875011920929,0.9768556952476501,0.9970929622650146,False,14.0
77,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,1,0.31576488891264776,0.24519848365050095,5.0,0.24519848365050095,0.9020978808403015,0.9094269871711731,0.846815824508667,0.9820359349250793,0.9753832817077637,0.877992570400238,0.8778519034385681,0.8744667172431946,0.8812634348869324,0.9383348822593689,False,29.0
78,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,2,0.20877235299616084,0.1973671130017265,5.0,0.149535742352952,0.9545454382896423,0.9547488689422607,0.9514370560646057,0.9580838084220886,0.9865438938140869,0.9238173365592957,0.9244574904441833,0.9122524261474609,0.9369935393333435,0.9714890122413635,False,29.0
79,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,3,0.18643055252212892,0.20100195023106845,5.0,0.2082716246897524,0.919080913066864,0.9143763184547424,0.9719101190567017,0.8632734417915344,0.9847135543823242,0.9296585917472839,0.9301756024360657,0.9188447594642639,0.9417893290519714,0.9777910709381104,False,29.0
80,Hartbeespoort,Vembanad,T-Har_V-Vem_31px_2026-07-29,31,inner,4,0.16814235651605858,0.1899908828380686,5.0,0.15695768065906904,0.9470529556274414,0.9460285305976868,0.9656964540481567,0.9271457195281982,0.9899720549583435,0.9350884556770325,0.935512900352478,0.924854576587677,0.9464197158813477,0.9820449948310852,False,29.0
