,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
13,T-Rod_V-Win_31px_2026-07-29,31,Rodman,Winam,0.15809983728225976,0.3363411851439731,0.31167375172379835,5,14,0.8804402351379395,0.8755856156349182,0.9131379127502441,0.8410000205039978,0.9405444860458374,0.9444352984428406,0.9443023204803467,0.9395730495452881,0.9490794539451599,0.982458233833313,0.323540359302987,0.008590800523740923,0.007553503645583194,64,False
14,T-Mul_V-Har_31px_2026-07-29,31,Mula,Hartbeespoort,0.08923538813832184,0.21870723043707765,0.24323480935312633,5,8,0.9419291615486145,0.9386056065559387,0.980434775352478,0.9001995921134949,0.9807453155517578,0.9690525531768799,0.9691419005393982,0.9669081568717957,0.9713860154151917,0.9946210980415344,0.3915741122102389,0.0012123634441485443,0.0008826466130239893,64,False
15,T-Mul_V-Rod_31px_2026-07-29,31,Mula,Rodman,0.04555930435780906,0.225163189572055,0.3086712722651055,5,23,0.9221351742744446,0.9256662130355835,0.8863025903701782,0.9686888456344604,0.9789993762969971,0.984679102897644,0.9846866726875305,0.9823286533355713,0.9870560765266418,0.9984721541404724,0.3915741122102389,0.0012123634441485443,0.0008826466130239893,64,False
16,T-Mul_V-Inl_31px_2026-07-29,31,Mula,Inle,0.06233944128816023,0.07498986464552582,0.07029691856689751,5,18,0.9729999899864197,0.9733990430831909,0.9592233300209045,0.9879999756813049,0.9978539943695068,0.9780473709106445,0.9780781269073486,0.9750246405601501,0.9811508059501648,0.9969645738601685,0.3915741122102389,0.0012123634441485443,0.0008826466130239893,64,False
17,T-Mul_V-Vem_31px_2026-07-29,31,Mula,Vembanad,0.050169797837611226,0.11729978883153314,0.11724301196195623,5,21,0.9590409398078918,0.9587525129318237,0.9665314555168152,0.9510977864265442,0.991188645362854,0.9833264350891113,0.9833223223686218,0.9817013144493103,0.9849487543106079,0.9981613755226135,0.3915741122102389,0.0012123634441485443,0.0008826466130239893,64,False
18,T-Mul_V-Val_31px_2026-07-29,31,Mula,Valsequillo,0.06512230230481299,0.16550904315184145,0.18511776451605794,5,15,0.9441176652908325,0.9436202049255371,0.9520958065986633,0.9352940917015076,0.9836158752441406,0.9782230854034424,0.9782518744468689,0.9752679467201233,0.9812541604042053,0.9967639446258545,0.3915741122102389,0.0012123634441485443,0.0008826466130239893,64,False
19,T-Mul_V-Raw_31px_2026-07-29,31,Mula,RawaPening,0.06336632593020987,0.12206097195514819,0.12104275784177052,5,16,0.9590409398078918,0.9594460725784302,0.9509803652763367,0.9680638909339905,0.9896067976951599,0.9773834347724915,0.9774076342582703,0.9745149612426758,0.9803175926208496,0.9972688555717468,0.3915741122102389,0.0012123634441485443,0.0008826466130239893,64,False
20,T-Mul_V-Win_31px_2026-07-29,31,Mula,Winam,0.09212483832851498,0.3891512434380873,0.42750791890430123,5,9,0.8944472074508667,0.890389621257782,0.9264864921569824,0.8569999933242798,0.962368369102478,0.968311607837677,0.9683898687362671,0.9642623066902161,0.9725528955459595,0.9936550855636597,0.3915741122102389,0.0012123634441485443,0.0008826466130239893,64,False
21,T-Inl_V-Har_31px_2026-07-29,31,Inle,Hartbeespoort,0.13343028387976702,0.2526507976604259,0.25713220311724766,5,12,0.915354311466217,0.9079229235649109,0.9792147874832153,0.8463073968887329,0.9657257795333862,0.9517973065376282,0.951840877532959,0.9463964700698853,0.9573483467102051,0.9881641864776611,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
22,T-Inl_V-Rod_31px_2026-07-29,31,Inle,Rodman,0.0798411642333809,0.35715798404611404,0.3437859009925813,5,33,0.8903036117553711,0.8986425399780273,0.8358585834503174,0.9716242551803589,0.9528567790985107,0.9730798006057739,0.9729640483856201,0.9699966907501221,0.9759495854377747,0.9956128597259521,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
23,T-Inl_V-Mul_31px_2026-07-29,31,Inle,Mula,0.1431776991737669,0.318696634764837,0.3690948162587453,5,8,0.8788610100746155,0.8668435215950012,0.9263038635253906,0.814556360244751,0.9500320553779602,0.9507303833961487,0.9510374665260315,0.943531334400177,0.9586640000343323,0.9858896136283875,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
24,T-Inl_V-Vem_31px_2026-07-29,31,Inle,Vembanad,0.1017197382759327,0.14078693239243475,0.13681797463517564,5,20,0.9505494236946106,0.9507217407226562,0.9483614563941956,0.9530938267707825,0.9869410991668701,0.9653729200363159,0.9653017520904541,0.9602486491203308,0.9704083204269409,0.9929354190826416,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
25,T-Inl_V-Val_31px_2026-07-29,31,Inle,Valsequillo,0.11746925737131417,0.15941530471923304,0.19458581138475267,5,16,0.9465686082839966,0.9478718042373657,0.9253034591674805,0.9715686440467834,0.9796510934829712,0.9583504796028137,0.9583196043968201,0.9522016644477844,0.9645166397094727,0.9905748963356018,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
26,T-Inl_V-Raw_31px_2026-07-29,31,Inle,RawaPening,0.08835164029305569,0.14139384024503912,0.12976695615556333,5,28,0.9455544352531433,0.9463318586349487,0.933916449546814,0.9590818285942078,0.9852664470672607,0.9703782796859741,0.9703344702720642,0.9647058844566345,0.976029098033905,0.9945785403251648,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
27,T-Inl_V-Win_31px_2026-07-29,31,Inle,Winam,0.15830890291948804,0.33522866787449485,0.3535769933227146,5,7,0.8854427337646484,0.8848667740821838,0.8897876739501953,0.8799999952316284,0.9328473210334778,0.9455291032791138,0.9455380439758301,0.9386093616485596,0.952569842338562,0.9823994636535645,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
28,T-Vem_V-Har_31px_2026-07-29,31,Vembanad,Hartbeespoort,0.12837792610506715,0.22615299010135997,0.20086431353697626,5,15,0.9163385629653931,0.9112734794616699,0.9551422595977783,0.871257483959198,0.9759849309921265,0.9523652791976929,0.952294647693634,0.9489326477050781,0.9556804895401001,0.9891868829727173,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
29,T-Vem_V-Rod_31px_2026-07-29,31,Vembanad,Rodman,0.09501279879096065,0.37748019676017014,0.3473128513333613,5,23,0.8756121397018433,0.8834862112998962,0.8316062092781067,0.942270040512085,0.9387744665145874,0.965582549571991,0.9654374122619629,0.9622548222541809,0.9686411023139954,0.9937697052955627,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
30,T-Vem_V-Mul_31px_2026-07-29,31,Vembanad,Mula,0.13819936699135166,0.3514475395550599,0.4458480489875359,5,6,0.8687258958816528,0.8528138399124146,0.9325443506240845,0.7856430411338806,0.9417462944984436,0.9503095149993896,0.9504363536834717,0.9462295174598694,0.9546808004379272,0.9874283075332642,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
31,T-Vem_V-Inl_31px_2026-07-29,31,Vembanad,Inle,0.08440808949531557,0.08751766178011894,0.0923764298081398,5,42,0.968999981880188,0.9694581031799316,0.955339789390564,0.984000027179718,0.9953709840774536,0.9712808728218079,0.9712170958518982,0.966290295124054,0.976194441318512,0.9952183961868286,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
32,T-Vem_V-Val_31px_2026-07-29,31,Vembanad,Valsequillo,0.12579026539315705,0.1477413125080513,0.1581303962926362,5,13,0.9558823704719543,0.9567307829856873,0.9386792182922363,0.9754902124404907,0.9801374673843384,0.9548036456108093,0.9546018242835999,0.9518469572067261,0.9573727250099182,0.9894852042198181,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
33,T-Vem_V-Raw_31px_2026-07-29,31,Vembanad,RawaPening,0.0947058965858251,0.12451999674325104,0.12770660130528513,5,23,0.9555444717407227,0.9561792016029358,0.943634569644928,0.9690618515014648,0.9886417388916016,0.9656955003738403,0.9655286073684692,0.9629873037338257,0.9680833220481873,0.9942575097084045,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
34,T-Vem_V-Win_31px_2026-07-29,31,Vembanad,Winam,0.19611312875913564,0.2865845223221594,0.3223107503063645,5,5,0.8869434595108032,0.8893241882324219,0.8714011311531067,0.9079999923706055,0.9357597231864929,0.9343616962432861,0.934058666229248,0.9314482808113098,0.9366837739944458,0.9740070104598999,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
35,T-Val_V-Har_31px_2026-07-29,31,Valsequillo,Hartbeespoort,0.11390188663246077,0.20534607736159147,0.25337588647820464,5,7,0.9301180839538574,0.9274770021438599,0.9497907757759094,0.9061876535415649,0.9786243438720703,0.9593958854675293,0.9594460725784302,0.9536293745040894,0.9653342366218567,0.991370677947998,0.3393786581306214,0.0010152199644051928,3.3596494636340555e-05,64,False
36,T-Val_V-Rod_31px_2026-07-29,31,Valsequillo,Rodman,0.10418193763028269,0.3033725712101735,0.29749744216839435,5,9,0.9094025492668152,0.9138332605361938,0.871999979019165,0.9598825573921204,0.956479549407959,0.9613446593284607,0.9613606333732605,0.9539570808410645,0.9688799977302551,0.9925377368927002,0.3393786581306214,0.0010152199644051928,3.3596494636340555e-05,64,False
37,T-Val_V-Mul_31px_2026-07-29,31,Valsequillo,Mula,0.12276699217794411,0.44657220072958,0.5288193450586216,5,5,0.8098455667495728,0.7690504193305969,0.933143675327301,0.6540378928184509,0.9389586448669434,0.9558665156364441,0.9559540748596191,0.9524123072624207,0.9595222473144531,0.9900131225585938,0.3393786581306214,0.0010152199644051928,3.3596494636340555e-05,64,False
38,T-Val_V-Inl_31px_2026-07-29,31,Valsequillo,Inle,0.08927942503325556,0.09951434155553579,0.08557829608656467,5,14,0.9599999785423279,0.960629940032959,0.9457364082336426,0.9760000109672546,0.9946869611740112,0.968063235282898,0.9680500626564026,0.9615573287010193,0.9746310710906982,0.9941724538803101,0.3393786581306214,0.0010152199644051928,3.3596494636340555e-05,64,False
39,T-Val_V-Vem_31px_2026-07-29,31,Valsequillo,Vembanad,0.05994872874254855,0.11300083308608144,0.11643563976788615,5,29,0.9560439586639404,0.95586758852005,0.9606854915618896,0.9510977864265442,0.9918463230133057,0.9777722954750061,0.977752149105072,0.9715080857276917,0.984076976776123,0.9974430799484253,0.3393786581306214,0.0010152199644051928,3.3596494636340555e-05,64,False
40,T-Val_V-Raw_31px_2026-07-29,31,Valsequillo,RawaPening,0.08402248653225558,0.14285399306278962,0.14286977040277166,5,15,0.9565434455871582,0.9572481513023376,0.9428848028182983,0.9720559120178223,0.987098753452301,0.9689635038375854,0.9687991142272949,0.9667987823486328,0.9708077907562256,0.9951293468475342,0.3393786581306214,0.0010152199644051928,3.3596494636340555e-05,64,False
41,T-Val_V-Win_31px_2026-07-29,31,Valsequillo,Winam,0.11761481245788037,0.3099031488954128,0.3342693518863781,5,6,0.8924462199211121,0.8891180753707886,0.9179978966712952,0.8619999885559082,0.9597357511520386,0.9572016596794128,0.9571946263313293,0.9504659175872803,0.964019238948822,0.9904950857162476,0.3393786581306214,0.0010152199644051928,3.3596494636340555e-05,64,False
42,T-Raw_V-Har_31px_2026-07-29,31,RawaPening,Hartbeespoort,0.1038678454928612,0.2068112286203724,0.19584701356632034,5,15,0.9414370059967041,0.939068078994751,0.9642481803894043,0.9151696562767029,0.9818596243858337,0.9602632522583008,0.9602959156036377,0.9547237753868103,0.9659335017204285,0.9929794669151306,0.3496334108689463,0.00830886096612208,3.892081004729307e-05,64,False
43,T-Raw_V-Rod_31px_2026-07-29,31,RawaPening,Rodman,0.08366435490358436,0.3131985804184644,0.3404342928220838,5,19,0.9206660389900208,0.9254143834114075,0.873913049697876,0.9833659529685974,0.9755074977874756,0.9692054390907288,0.9691826105117798,0.9626780152320862,0.9757756590843201,0.9952122569084167,0.3496334108689463,0.00830886096612208,3.892081004729307e-05,64,False
44,T-Raw_V-Mul_31px_2026-07-29,31,RawaPening,Mula,0.10904673454784136,0.40758991518334764,0.5967823973033419,5,9,0.8416988253593445,0.8161435127258301,0.9321382641792297,0.7258225083351135,0.9446422457695007,0.9610400199890137,0.9612288475036621,0.954797625541687,0.9677472710609436,0.9918270111083984,0.3496334108689463,0.00830886096612208,3.892081004729307e-05,64,False
45,T-Raw_V-Inl_31px_2026-07-29,31,RawaPening,Inle,0.08223825897873206,0.09286618242412806,0.0997615137629211,5,23,0.968500018119812,0.9687034487724304,0.9624876379966736,0.9750000238418579,0.9948930740356445,0.9704603552818298,0.9703947305679321,0.9654721021652222,0.9753678441047668,0.995275616645813,0.3496334108689463,0.00830886096612208,3.892081004729307e-05,64,False
46,T-Raw_V-Vem_31px_2026-07-29,31,RawaPening,Vembanad,0.1368174438067866,0.15662426590085862,0.16862608225016923,5,9,0.949550449848175,0.9489641189575195,0.9611054062843323,0.9371257424354553,0.9849061965942383,0.9487894773483276,0.9487937092781067,0.9416843056678772,0.9560112357139587,0.9876632690429688,0.3496334108689463,0.00830886096612208,3.892081004729307e-05,64,False
47,T-Raw_V-Val_31px_2026-07-29,31,RawaPening,Valsequillo,0.12731609118235518,0.18344100884654943,0.17659225623981625,5,10,0.9392156600952148,0.9406130313873291,0.9194756746292114,0.9627450704574585,0.9745934009552002,0.9533218145370483,0.9532216787338257,0.9482928514480591,0.9582020044326782,0.9892240762710571,0.3496334108689463,0.00830886096612208,3.892081004729307e-05,64,False
48,T-Raw_V-Win_31px_2026-07-29,31,RawaPening,Winam,0.13009486636706247,0.3467024632615679,0.3179158840249544,5,9,0.8809404969215393,0.8801611065864563,0.8864097595214844,0.8740000128746033,0.947378396987915,0.9529865384101868,0.9529595375061035,0.9465101361274719,0.9594974517822266,0.9884791374206543,0.3496334108689463,0.00830886096612208,3.892081004729307e-05,64,False
49,T-Win_V-Har_31px_2026-07-29,31,Winam,Hartbeespoort,0.16253275819628976,0.3478420340404736,0.2578551660387183,5,5,0.9099409580230713,0.9051321744918823,0.9417475461959839,0.871257483959198,0.9268918037414551,0.9441519975662231,0.944083034992218,0.9405972957611084,0.9475946426391602,0.9823555946350098,0.24457479603063656,0.0009920562866268204,0.009604438930591765,64,False
50,T-Win_V-Rod_31px_2026-07-29,31,Winam,Rodman,0.08984164527108648,0.16676412089331027,0.23750717267175148,5,15,0.934867799282074,0.9369966983795166,0.908172607421875,0.9677103757858276,0.9878362417221069,0.9711063504219055,0.9709797501564026,0.9680184721946716,0.97395920753479,0.9941892623901367,0.24457479603063656,0.0009920562866268204,0.009604438930591765,64,False
51,T-Win_V-Mul_31px_2026-07-29,31,Winam,Mula,0.09292436716855211,0.3355666839420565,0.38892362817661646,5,10,0.8711389899253845,0.8579031229019165,0.9200913310050964,0.8035892248153687,0.9374896883964539,0.9693018794059753,0.969276487827301,0.9683168530464172,0.9702380895614624,0.9938361644744873,0.24457479603063656,0.0009920562866268204,0.009604438930591765,64,False
52,T-Win_V-Inl_31px_2026-07-29,31,Winam,Inle,0.06299421266653407,0.07576387003064156,0.07354037093818187,5,26,0.9695000052452087,0.969846785068512,0.9589442610740662,0.9810000061988831,0.9965939521789551,0.9793273210525513,0.9792284965515137,0.976813018321991,0.9816558957099915,0.9975072741508484,0.24457479603063656,0.0009920562866268204,0.009604438930591765,64,False
53,T-Win_V-Vem_31px_2026-07-29,31,Winam,Vembanad,0.06583565584569435,0.08871560827359096,0.09543936350992271,5,23,0.9675324559211731,0.9672873616218567,0.9756345152854919,0.9590818285942078,0.9948403239250183,0.9771906733512878,0.977051317691803,0.9757625460624695,0.9783435463905334,0.997260570526123,0.24457479603063656,0.0009920562866268204,0.009604438930591765,64,False
54,T-Win_V-Val_31px_2026-07-29,31,Winam,Valsequillo,0.07745440460036321,0.16615022913205857,0.15173734807792832,5,20,0.9446078538894653,0.9444171190261841,0.9476801753044128,0.9411764740943909,0.9825538396835327,0.9744033217430115,0.9742528200149536,0.9728835821151733,0.9756259322166443,0.9958826899528503,0.24457479603063656,0.0009920562866268204,0.009604438930591765,64,False
55,T-Win_V-Raw_31px_2026-07-29,31,Winam,RawaPening,0.049146863934194256,0.10397722983879822,0.10432599990532829,5,53,0.9690309762954712,0.9693372845649719,0.9607843160629272,0.9780439138412476,0.9919331073760986,0.9844929575920105,0.9843994975090027,0.9830201268196106,0.98578280210495,0.9984742999076843,0.24457479603063656,0.0009920562866268204,0.009604438930591765,64,False
