,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
6087,0,0,HA0009_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6088,0,0,HA0010_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6089,0,1,HA0011_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6090,0,1,HA0012_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6091,0,1,HA0013_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6092,0,0,HA0014_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6093,0,0,HA0015_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6094,0,0,HA0016_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6095,0,0,HA0017_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6096,0,0,HA0018_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6097,0,0,HA0019_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6098,0,0,HA0020_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6099,0,0,HA0021_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6100,0,0,HA0022_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6101,0,0,HA0023_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6102,0,0,HA0024_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6103,0,0,HA0025_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6104,0,0,HA0026_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6105,0,0,HA0027_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6106,0,0,HA0028_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6107,0,0,HA0029_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6108,0,0,HA0030_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6109,0,0,HA0031_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6110,0,1,HA0032_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6111,0,1,HA0033_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6112,0,1,HA0034_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6113,0,1,HA0035_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6114,0,1,HA0036_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6115,0,1,HA0037_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6116,0,0,HA0038_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6117,0,1,HA0039_20210429,Hartbeespoort,4,surface_algae,2021-04-29,False
6118,0,0,HA0040_20210429,Hartbeespoort,2,open_water,2021-04-29,False
6119,0,0,HA0041_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6120,0,0,HA0042_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6121,0,0,HA0043_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6122,0,0,HA0044_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6123,0,0,HA0045_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6124,0,0,HA0046_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6125,0,0,HA0047_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6126,0,0,HA0048_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6127,0,0,HA0049_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6128,0,0,HA0050_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6129,0,0,HA0051_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6130,0,0,HA0052_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6131,0,0,HA0053_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6132,0,0,HA0054_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6133,0,0,HA0055_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6134,0,0,HA0056_20210429,Hartbeespoort,1,LEV,2021-04-29,False
6135,1,1,HA0057_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6136,1,1,HA0058_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6137,1,1,HA0059_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6138,1,1,HA0060_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6139,1,1,HA0061_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6140,1,1,HA0062_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6141,1,1,HA0063_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6142,1,1,HA0064_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6143,1,1,HA0065_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6144,1,1,HA0066_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6145,1,1,HA0067_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6146,1,1,HA0068_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6147,1,1,HA0069_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6148,1,1,HA0070_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6149,1,1,HA0071_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6150,1,1,HA0072_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6151,1,1,HA0073_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6152,1,1,HA0074_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6153,1,1,HA0075_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6154,1,1,HA0076_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6155,1,0,HA0077_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6156,1,0,HA0078_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6157,1,0,HA0079_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6158,1,0,HA0080_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6159,1,1,HA0081_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6160,1,1,HA0082_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6161,1,1,HA0083_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6162,1,1,HA0084_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6163,1,1,HA0085_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6164,1,1,HA0086_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6165,1,0,HA0087_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6166,1,1,HA0088_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6167,1,1,HA0089_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6168,1,1,HA0090_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6169,1,1,HA0091_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6170,1,1,HA0092_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6171,1,1,HA0093_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6172,1,1,HA0094_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6173,1,1,HA0095_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6174,1,1,HA0096_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6175,1,1,HA0097_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6176,1,1,HA0098_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6177,1,1,HA0099_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6178,1,1,HA0100_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6179,1,1,HA0101_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6180,1,1,HA0102_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6181,1,1,HA0103_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6182,1,1,HA0104_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6183,1,1,HA0105_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6184,1,1,HA0106_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6185,1,1,HA0107_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6186,1,1,HA0108_20210429,Hartbeespoort,3,floating_plants,2021-04-29,False
6187,1,1,HA0001_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6188,1,1,HA0002_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6189,1,1,HA0003_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6190,1,1,HA0004_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6191,1,1,HA0005_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6192,1,1,HA0006_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6193,1,1,HA0007_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6194,1,1,HA0008_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6195,1,1,HA0009_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6196,1,1,HA0010_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6197,1,1,HA0011_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6198,1,1,HA0012_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6199,1,1,HA0013_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6200,1,1,HA0014_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6201,1,1,HA0015_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6202,1,1,HA0016_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6203,1,1,HA0017_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6204,1,1,HA0018_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6205,1,1,HA0019_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6206,1,1,HA0020_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6207,1,1,HA0021_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6208,1,1,HA0022_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6209,1,1,HA0023_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6210,1,1,HA0024_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6211,1,1,HA0025_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6212,1,1,HA0026_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6213,1,1,HA0027_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6214,1,1,HA0028_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6215,1,1,HA0029_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6216,1,1,HA0030_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6217,1,1,HA0031_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6218,1,1,HA0032_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6219,1,1,HA0033_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6220,1,1,HA0034_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6221,1,1,HA0035_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6222,1,1,HA0036_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6223,1,1,HA0037_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6224,1,1,HA0038_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6225,1,1,HA0039_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6226,1,1,HA0040_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6227,1,1,HA0041_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6228,1,1,HA0042_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6229,1,1,HA0043_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6230,1,1,HA0044_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6231,1,1,HA0045_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6232,1,1,HA0046_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6233,1,1,HA0047_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6234,1,1,HA0048_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6235,1,1,HA0049_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6236,1,1,HA0050_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6237,1,1,HA0051_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6238,1,1,HA0052_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6239,1,1,HA0053_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6240,1,0,HA0054_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6241,1,1,HA0055_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6242,1,1,HA0056_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6243,1,1,HA0057_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6244,1,1,HA0058_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6245,1,1,HA0059_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6246,1,1,HA0060_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6247,1,1,HA0061_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6248,1,1,HA0062_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6249,1,1,HA0063_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6250,1,1,HA0064_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6251,1,1,HA0065_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6252,1,1,HA0066_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6253,1,1,HA0067_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6254,1,1,HA0068_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6255,1,1,HA0069_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6256,1,1,HA0070_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6257,1,1,HA0071_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6258,1,1,HA0072_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6259,1,1,HA0073_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6260,1,1,HA0074_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6261,1,1,HA0075_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6262,1,1,HA0076_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6263,1,1,HA0077_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6264,1,1,HA0078_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6265,1,1,HA0079_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6266,1,1,HA0080_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6267,1,1,HA0081_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6268,1,1,HA0082_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6269,1,1,HA0083_20210710,Hartbeespoort,3,floating_plants,2021-07-10,False
6270,0,0,HA0084_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6271,0,0,HA0085_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6272,0,0,HA0086_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6273,0,0,HA0087_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6274,0,0,HA0088_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6275,0,0,HA0089_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6276,0,0,HA0090_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6277,0,0,HA0091_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6278,0,0,HA0092_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6279,0,0,HA0093_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6280,0,0,HA0094_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6281,0,0,HA0095_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6282,0,0,HA0096_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6283,0,0,HA0097_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6284,0,0,HA0098_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6285,0,0,HA0099_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6286,0,0,HA0100_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6287,0,0,HA0101_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6288,0,0,HA0102_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6289,0,0,HA0103_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6290,0,0,HA0104_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6291,0,0,HA0105_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6292,0,0,HA0106_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6293,0,0,HA0107_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6294,0,0,HA0108_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6295,0,0,HA0109_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6296,0,0,HA0110_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6297,0,0,HA0111_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6298,0,0,HA0112_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6299,0,0,HA0113_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6300,0,0,HA0114_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6301,0,0,HA0115_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6302,0,0,HA0116_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6303,0,0,HA0117_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6304,0,0,HA0118_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6305,0,0,HA0119_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6306,0,0,HA0120_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6307,0,0,HA0121_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6308,0,0,HA0122_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6309,0,0,HA0123_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6310,0,0,HA0124_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6311,0,0,HA0125_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6312,0,0,HA0126_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6313,0,0,HA0127_20210710,Hartbeespoort,2,open_water,2021-07-10,False
6314,0,0,HA0128_20210710,Hartbeespoort,1,LEV,2021-07-10,False
6315,0,0,HA0129_20210710,Hartbeespoort,1,LEV,2021-07-10,False
6316,0,0,HA0130_20210710,Hartbeespoort,1,LEV,2021-07-10,False
