,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
6103,0,0,HA0025_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6104,0,0,HA0026_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6105,0,0,HA0027_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6106,0,0,HA0028_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6107,0,0,HA0029_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6108,0,0,HA0030_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6109,0,0,HA0031_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6110,0,0,HA0032_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6111,0,1,HA0033_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6112,0,1,HA0034_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6113,0,1,HA0035_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6114,0,1,HA0036_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6115,0,1,HA0037_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6116,0,1,HA0038_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6117,0,1,HA0039_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6118,0,0,HA0040_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6119,0,0,HA0041_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6120,0,0,HA0042_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6121,0,0,HA0043_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6122,0,0,HA0044_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6123,0,0,HA0045_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6124,0,0,HA0046_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6125,0,0,HA0047_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6126,0,0,HA0048_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6127,0,0,HA0049_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6128,0,0,HA0050_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6129,0,0,HA0051_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6130,0,0,HA0052_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6131,0,0,HA0053_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6132,0,0,HA0054_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6133,0,0,HA0055_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6134,0,0,HA0056_20210429,Hartbeespoort,1,LEV,2021-04-29,True
6135,1,1,HA0057_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6136,1,1,HA0058_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6137,1,1,HA0059_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6138,1,1,HA0060_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6139,1,1,HA0061_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6140,1,1,HA0062_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6141,1,1,HA0063_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6142,1,1,HA0064_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6143,1,1,HA0065_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6144,1,1,HA0066_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6145,1,1,HA0067_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6146,1,1,HA0068_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6147,1,1,HA0069_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6148,1,1,HA0070_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6149,1,0,HA0071_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6150,1,1,HA0072_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6151,1,1,HA0073_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6152,1,1,HA0074_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6153,1,1,HA0075_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6154,1,1,HA0076_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6155,1,1,HA0077_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6156,1,1,HA0078_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6157,1,0,HA0079_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6158,1,0,HA0080_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6159,1,1,HA0081_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6160,1,1,HA0082_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6161,1,1,HA0083_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6162,1,1,HA0084_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6163,1,1,HA0085_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6164,1,1,HA0086_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6165,1,1,HA0087_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6166,1,1,HA0088_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6167,1,1,HA0089_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6168,1,1,HA0090_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6169,1,1,HA0091_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6170,1,1,HA0092_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6171,1,1,HA0093_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6172,1,1,HA0094_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6173,1,1,HA0095_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6174,1,1,HA0096_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6175,1,1,HA0097_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6176,1,1,HA0098_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6177,1,1,HA0099_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6178,1,1,HA0100_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6179,1,1,HA0101_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6180,1,1,HA0102_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6181,1,1,HA0103_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6182,1,1,HA0104_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6183,1,1,HA0105_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6184,1,1,HA0106_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6185,1,0,HA0107_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6186,1,1,HA0108_20210429,Hartbeespoort,3,floating_plants,2021-04-29,True
6187,1,1,HA0001_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6188,1,1,HA0002_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6189,1,1,HA0003_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6190,1,1,HA0004_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6191,1,1,HA0005_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6192,1,1,HA0006_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6193,1,1,HA0007_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6194,1,1,HA0008_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6195,1,1,HA0009_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6196,1,1,HA0010_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6197,1,1,HA0011_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6198,1,1,HA0012_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6199,1,1,HA0013_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6200,1,1,HA0014_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6201,1,1,HA0015_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6202,1,1,HA0016_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6203,1,1,HA0017_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6204,1,1,HA0018_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6205,1,1,HA0019_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6206,1,1,HA0020_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6207,1,1,HA0021_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6208,1,1,HA0022_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6209,1,1,HA0023_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6210,1,1,HA0024_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6211,1,1,HA0025_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6212,1,1,HA0026_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6213,1,1,HA0027_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6214,1,1,HA0028_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6215,1,1,HA0029_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6216,1,1,HA0030_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6217,1,1,HA0031_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6218,1,1,HA0032_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6219,1,1,HA0033_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6220,1,1,HA0034_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6221,1,1,HA0035_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6222,1,1,HA0036_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6223,1,1,HA0037_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6224,1,1,HA0038_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6225,1,1,HA0039_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6226,1,1,HA0040_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6227,1,1,HA0041_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6228,1,1,HA0042_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6229,1,1,HA0043_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6230,1,1,HA0044_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6231,1,1,HA0045_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6232,1,1,HA0046_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6233,1,1,HA0047_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6234,1,1,HA0048_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6235,1,1,HA0049_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6236,1,1,HA0050_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6237,1,1,HA0051_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6238,1,1,HA0052_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6239,1,1,HA0053_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6240,1,0,HA0054_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6241,1,1,HA0055_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6242,1,1,HA0056_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6243,1,1,HA0057_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6244,1,1,HA0058_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6245,1,1,HA0059_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6246,1,1,HA0060_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6247,1,1,HA0061_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6248,1,1,HA0062_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6249,1,1,HA0063_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6250,1,1,HA0064_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6251,1,1,HA0065_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6252,1,1,HA0066_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6253,1,1,HA0067_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6254,1,1,HA0068_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6255,1,1,HA0069_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6256,1,1,HA0070_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6257,1,1,HA0071_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6258,1,1,HA0072_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6259,1,1,HA0073_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6260,1,1,HA0074_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6261,1,1,HA0075_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6262,1,1,HA0076_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6263,1,1,HA0077_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6264,1,1,HA0078_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6265,1,1,HA0079_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6266,1,0,HA0080_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6267,1,1,HA0081_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6268,1,1,HA0082_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6269,1,1,HA0083_20210710,Hartbeespoort,3,floating_plants,2021-07-10,True
6270,0,0,HA0084_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6271,0,0,HA0085_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6272,0,0,HA0086_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6273,0,0,HA0087_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6274,0,0,HA0088_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6275,0,0,HA0089_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6276,0,0,HA0090_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6277,0,0,HA0091_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6278,0,0,HA0092_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6279,0,0,HA0093_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6280,0,0,HA0094_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6281,0,0,HA0095_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6282,0,0,HA0096_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6283,0,0,HA0097_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6284,0,0,HA0098_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6285,0,0,HA0099_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6286,0,0,HA0100_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6287,0,0,HA0101_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6288,0,0,HA0102_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6289,0,0,HA0103_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6290,0,0,HA0104_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6291,0,0,HA0105_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6292,0,0,HA0106_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6293,0,0,HA0107_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6294,0,0,HA0108_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6295,0,0,HA0109_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6296,0,0,HA0110_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6297,0,0,HA0111_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6298,0,0,HA0112_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6299,0,0,HA0113_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6300,0,0,HA0114_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6301,0,0,HA0115_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6302,0,0,HA0116_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6303,0,0,HA0117_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6304,0,0,HA0118_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6305,0,0,HA0119_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6306,0,0,HA0120_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6307,0,0,HA0121_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6308,0,0,HA0122_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6309,0,0,HA0123_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6310,0,0,HA0124_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6311,0,0,HA0125_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6312,0,0,HA0126_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6313,0,0,HA0127_20210710,Hartbeespoort,2,open_water,2021-07-10,True
6314,0,0,HA0128_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6315,0,0,HA0129_20210710,Hartbeespoort,1,LEV,2021-07-10,True
6316,0,0,HA0130_20210710,Hartbeespoort,1,LEV,2021-07-10,True
