,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
17,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,18,0.12764310313314137,0.36915753806606444,5.0,0.3331094638140732,0.8961802124977112,0.9001883268356323,0.8675135970115662,0.9354207515716553,0.938671350479126,0.9541890025138855,0.9542343616485596,0.9485245943069458,0.9600132703781128,0.9890488386154175,False,30.0
18,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,19,0.1295099796808017,0.37637649456971306,5.0,0.34095768182448144,0.8858962059020996,0.8916782736778259,0.8494242429733276,0.9383561611175537,0.9329832196235657,0.9533635973930359,0.95339435338974,0.9479987025260925,0.9588518142700195,0.9883495569229126,False,30.0
19,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,20,0.13210177906426426,0.3222061830274505,5.0,0.29562173017558807,0.9030362367630005,0.9097538590431213,0.8515358567237854,0.976516604423523,0.9625897407531738,0.9507222175598145,0.9508115649223328,0.9443535208702087,0.9573585391044617,0.9879766702651978,False,30.0
20,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,21,0.12936092104133967,0.31637873543347944,5.0,0.30558488257484734,0.9089128375053406,0.9143646359443665,0.8634782433509827,0.9716242551803589,0.9469811320304871,0.9536937475204468,0.953815758228302,0.9465686082839966,0.961174726486206,0.988818883895874,False,30.0
21,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,22,0.12075358054889317,0.314967201435601,5.0,0.29956224878901483,0.9015671014785767,0.9058548212051392,0.8688229918479919,0.946183979511261,0.9448745250701904,0.9553446173667908,0.95545494556427,0.948349118232727,0.9626680016517639,0.9900856614112854,False,30.0
22,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,23,0.12153020318546819,0.3176483846084378,5.0,0.3465153796782573,0.868756115436554,0.870029091835022,0.862500011920929,0.8776907920837402,0.936775803565979,0.9562525749206543,0.9563139081001282,0.9502047300338745,0.9625020623207092,0.9901269674301147,False,30.0
23,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,24,0.11744528807887251,0.3177205477942449,5.0,0.3413184977535169,0.8912830352783203,0.8961646556854248,0.8584229350090027,0.9373776912689209,0.930961012840271,0.9579034447669983,0.9580039381980896,0.9509563446044922,0.9651567935943604,0.9904122948646545,False,30.0
24,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,25,0.11897032127872853,0.3216592298373653,5.0,0.3153151403911901,0.9177277088165283,0.9232175350189209,0.8662092685699463,0.9882583022117615,0.9641116261482239,0.956747829914093,0.9568155407905579,0.950548529624939,0.9631657600402832,0.9902605414390564,False,30.0
25,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,26,0.11630704056562297,0.3224639741143797,5.0,0.3096086039599195,0.9045053720474243,0.909344494342804,0.8662533164024353,0.9569471478462219,0.943396270275116,0.9583161473274231,0.9585351943969727,0.9487971663475037,0.9684752225875854,0.9908943176269531,False,30.0
26,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,27,0.11682620697212377,0.32724447968424125,5.0,0.32346477663832246,0.8814887404441833,0.88670414686203,0.8500897884368896,0.9266144633293152,0.9432245492935181,0.9581510424613953,0.9582337737083435,0.9515706896781921,0.9649908542633057,0.990561842918396,False,30.0
27,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,28,0.11333899120736776,0.31698643595534837,5.0,0.29522516103379287,0.9049950838088989,0.9100185632705688,0.8650793433189392,0.9598825573921204,0.9520374536514282,0.9597193598747253,0.959881603717804,0.9512791037559509,0.9686411023139954,0.9908188581466675,False,30.0
28,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,29,0.11407264542146699,0.3152931529616282,5.0,0.3328520827849161,0.8937316536903381,0.8975932002067566,0.8669097423553467,0.9305284023284912,0.9439358711242676,0.9593066573143005,0.9594205021858215,0.951976478099823,0.9669818878173828,0.9908490777015686,False,30.0
29,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,30,0.11087353992799787,0.3122755529072562,5.0,0.3002271401193303,0.9045053720474243,0.9100138545036316,0.8611353635787964,0.9647749662399292,0.9503041505813599,0.9595542550086975,0.9596375823020935,0.9528872966766357,0.9664841294288635,0.9914146661758423,False,30.0
30,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,31,0.1077728371785856,0.3195670599101456,5.0,0.3460661389743663,0.8893241882324219,0.8948836922645569,0.8528369069099426,0.9412915706634521,0.9362860321998596,0.9609574675559998,0.96100252866745,0.9550966620445251,0.9669818878173828,0.9918982982635498,False,30.0
31,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,32,0.10910776773858946,0.33797188775429643,5.0,0.4154889158590767,0.8486777544021606,0.8486036062240601,0.8498528003692627,0.8473581075668335,0.923416256904602,0.9607098698616028,0.9608616828918457,0.952404260635376,0.969470739364624,0.9915757179260254,False,30.0
32,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,33,0.10691681421226182,0.34182338040325716,5.0,0.3144826242785963,0.8991184830665588,0.9039179086685181,0.8636363744735718,0.9481409192085266,0.9443824291229248,0.9622781872749329,0.9623216986656189,0.9564077258110046,0.9683092832565308,0.991838812828064,False,30.0
33,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,34,0.1097158739774546,0.3503870090179649,5.0,0.37567022585845483,0.8594515323638916,0.860747218132019,0.8537054657936096,0.8679060935974121,0.9317280054092407,0.9603797197341919,0.9604482650756836,0.954002320766449,0.9669818878173828,0.991553783416748,False,30.0
34,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,35,0.10903259268198877,0.36796781460405215,5.0,0.38813116804976655,0.8648384213447571,0.8679425716400146,0.8492509126663208,0.8874755501747131,0.9208405613899231,0.9596368074417114,0.959796130657196,0.9512711763381958,0.9684752225875854,0.9915834665298462,False,30.0
35,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,36,0.107892761295227,0.3662864324511791,5.0,0.3376592282100009,0.8932419419288635,0.8979400992393494,0.8608617782592773,0.9383561611175537,0.936531662940979,0.9590590000152588,0.9591298699378967,0.9526927471160889,0.9656545519828796,0.9917998313903809,False,30.0
36,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,37,0.10762288289108504,0.3465757353415569,5.0,0.31693543031096577,0.9074437022209167,0.9124594926834106,0.8663148880004883,0.9637964963912964,0.9445560574531555,0.9606273174285889,0.9607245922088623,0.9535796046257019,0.9679774641990662,0.991672158241272,False,30.0
37,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,38,0.10365789072096865,0.35417906798998827,5.0,0.3524992875207533,0.8829578757286072,0.8873172998428345,0.8562329411506653,0.9207436442375183,0.9330753087997437,0.9626908898353577,0.9628044962882996,0.9551020264625549,0.9706321358680725,0.992569088935852,False,30.0
38,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,39,0.10676571145266282,0.34103691625781907,5.0,0.30995946719760875,0.9049950838088989,0.9101851582527161,0.8637961149215698,0.9618395566940308,0.9470779895782471,0.9630210399627686,0.9630850553512573,0.9566213488578796,0.9696366190910339,0.9918452501296997,False,30.0
39,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,40,0.10852866660599073,0.32479415802717443,5.0,0.3069173768965434,0.9020568132400513,0.9071494936943054,0.8630741834640503,0.9559686779975891,0.9469777941703796,0.9603797197341919,0.960480809211731,0.9532603621482849,0.9678115248680115,0.9916684627532959,False,30.0
40,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,1,0.32160552189672686,0.5604252799712554,5.0,0.5604252799712554,0.7524131536483765,0.6795752644538879,0.909699022769928,0.5423728823661804,0.9108623266220093,0.8688457012176514,0.8683226704597473,0.8723084330558777,0.8643731474876404,0.9363360404968262,False,11.0
41,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,2,0.22900939476998028,0.5035150379920559,5.0,0.4466047960128563,0.8209459185600281,0.7898017168045044,0.9146981835365295,0.694915235042572,0.9350787401199341,0.9174183011054993,0.9177517890930176,0.914586067199707,0.9209394454956055,0.9664376974105835,False,11.0
42,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,3,0.22324084887634785,0.45757289445615035,5.0,0.3656886073843393,0.8725868463516235,0.8634953498840332,0.896885097026825,0.8325024843215942,0.9362726211547852,0.918163001537323,0.9182036519050598,0.9182795882225037,0.918127715587616,0.9680850505828857,False,11.0
43,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,4,0.21198246051913014,0.4394610995520266,5.0,0.38512571483965546,0.8706563711166382,0.8592436909675598,0.9078801274299622,0.8155533671379089,0.9176250696182251,0.9240380525588989,0.924382209777832,0.9207417368888855,0.9280515909194946,0.9711659550666809,False,11.0
44,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,5,0.21222733144282702,0.44055519843883956,5.0,0.44493159398609144,0.8185328245162964,0.7839080691337585,0.9253731369972229,0.6799601316452026,0.927810549736023,0.9253619909286499,0.9257001876831055,0.9220544695854187,0.9293748140335083,0.9709487557411194,False,11.0
45,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,6,0.1730417989456412,0.446810887310956,5.0,0.5917037243318374,0.7799227833747864,0.7259615659713745,0.9137670397758484,0.6021934151649475,0.9066066741943359,0.9425734281539917,0.9429370164871216,0.9375408887863159,0.9483956098556519,0.9787744283676147,False,11.0
46,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,7,0.1567414310595493,0.4213995643103905,5.0,0.319548181010029,0.8774131536483765,0.8663157820701599,0.917502760887146,0.8205384016036987,0.9473105669021606,0.9475382566452026,0.9478446841239929,0.9428805112838745,0.9528613686561584,0.982721209526062,False,11.0
47,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,8,0.16323397299340306,0.4607207334122142,5.0,0.5622944528934578,0.7562741041183472,0.6849656701087952,0.9150000214576721,0.5473579168319702,0.9209182262420654,0.942738950252533,0.9430921077728271,0.9378475546836853,0.9483956098556519,0.9821059107780457,False,11.0
48,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,9,0.15437407184594124,0.4481277566618901,5.0,0.3221608310880348,0.8875482678413391,0.8795865774154663,0.9130901098251343,0.8484546542167664,0.9394211769104004,0.9460487961769104,0.9464080333709717,0.9406862854957581,0.9521998167037964,0.9837145805358887,False,11.0
49,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,10,0.15050580215277778,0.445218836392445,5.0,0.43038699263886593,0.8359073400497437,0.8092031478881836,0.9255455732345581,0.7188434600830078,0.9361550807952881,0.9462970495223999,0.9466414451599121,0.9411476254463196,0.9521998167037964,0.9850205183029175,False,11.0
50,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,11,0.1298260569498467,0.40219189823249135,5.0,0.376569033532069,0.8706563711166382,0.8593913912773132,0.9069767594337463,0.8165503740310669,0.9372061491012573,0.9530823230743408,0.9533371925354004,0.9487305283546448,0.9579887390136719,0.9883651733398438,False,11.0
51,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,12,0.13024909402658785,0.4255363010474153,5.0,0.43627019508464915,0.8407335877418518,0.8170731663703918,0.9200998544692993,0.7347956299781799,0.9390183091163635,0.9541580677032471,0.9544557929039001,0.9488394856452942,0.9601389169692993,0.9885491728782654,False,11.0
52,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,13,0.12577854298983027,0.44887626992689594,5.0,0.6789942972908609,0.6887065768241882,0.5627118349075317,0.8792372941970825,0.4137587249279022,0.9076484441757202,0.9553164839744568,0.9555774927139282,0.9505728483200073,0.9606351256370544,0.989138126373291,False,11.0
53,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,14,0.12812113233425423,0.4977550134177834,5.0,0.5665545485424719,0.7557914853096008,0.6853233575820923,0.910743772983551,0.5493519306182861,0.9206739664077759,0.9537442922592163,0.9539879560470581,0.9495330452919006,0.958484947681427,0.9889011383056641,False,11.0
54,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,15,0.12036715051113794,0.5221609748928703,5.0,0.5524168000143007,0.7683397531509399,0.699999988079071,0.9380234479904175,0.5583250522613525,0.9337040781974792,0.9546545147895813,0.9549193978309631,0.9499181509017944,0.9599735140800476,0.9901636838912964,False,11.0
55,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,16,0.10958607792731007,0.558472734597659,5.0,0.5581278320560124,0.7306950092315674,0.6481714844703674,0.8816466331481934,0.5124626159667969,0.9180009365081787,0.961357057094574,0.9615352749824524,0.9576702117919922,0.9654316902160645,0.991644024848938,False,11.0
56,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,17,0.10438369264719059,0.6167130677741467,5.0,0.7274718609670875,0.6877413392066956,0.5625422596931458,0.8739495873451233,0.4147557318210602,0.910808265209198,0.9633429646492004,0.9635120630264282,0.9596390724182129,0.9674164652824402,0.9922237396240234,False,11.0
57,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,18,0.10781068438999308,0.5720861291908389,5.0,0.4558596043743222,0.8064671754837036,0.7805144786834717,0.8652912378311157,0.7108674049377441,0.9141462445259094,0.9612743258476257,0.9614243507385254,0.9582648873329163,0.9646046757698059,0.9920628070831299,False,11.0
58,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,19,0.10277734442984313,0.5676658354210578,5.0,0.5444530796935659,0.7553088665008545,0.687230110168457,0.901294469833374,0.5553339719772339,0.9301366806030273,0.9632602334022522,0.9634327292442322,0.9594816565513611,0.9674164652824402,0.9925473928451538,False,11.0
59,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,20,0.10602806726170809,0.5990086989398169,5.0,0.7091311176080961,0.6954632997512817,0.5756556987762451,0.8842975497245789,0.4267198443412781,0.9110339283943176,0.9635084867477417,0.9636887311935425,0.9595015645027161,0.9679126739501953,0.9920823574066162,False,11.0
60,Hartbeespoort,Mula,T-Har_V-Mul_7px_2026-07-26,7,inner,21,0.09629704980722971,0.626168341250033,5.0,0.6939260436070932,0.7152509689331055,0.6270543336868286,0.8566493988037109,0.4945164620876312,0.8881522417068481,0.9670665860176086,0.9671671390533447,0.9647794365882874,0.9695666432380676,0.9934327006340027,False,11.0
61,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,1,0.33917339526357704,0.42209975111484527,5.0,0.42209975111484527,0.7689999938011169,0.8105003833770752,0.6870653629302979,0.9879999756813049,0.9789239764213562,0.859833836555481,0.8588936924934387,0.8604612350463867,0.8573318123817444,0.9289345741271973,False,39.0
62,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,2,0.2590164324582638,0.31509854590892794,5.0,0.20809734070301056,0.9200000166893005,0.9156118035316467,0.96875,0.8679999709129333,0.9831759929656982,0.9087768197059631,0.9091206789016724,0.9013649821281433,0.9170110821723938,0.9557676911354065,False,39.0
63,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,3,0.24429529275540762,0.31326647088925047,5.0,0.3096023208498955,0.9125000238418579,0.908039927482605,0.9568106532096863,0.8640000224113464,0.9675920009613037,0.9137945175170898,0.9143790602684021,0.9038927555084229,0.9251115918159485,0.9604235887527466,False,39.0
64,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,4,0.2283500843218913,0.28950667956471443,5.0,0.21822730559110642,0.9490000009536743,0.9502438902854919,0.9276190400123596,0.9739999771118164,0.980588972568512,0.9187299609184265,0.9191886186599731,0.9096648693084717,0.9289138913154602,0.9645611047744751,False,39.0
65,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,5,0.22031017620920243,0.268672056555748,5.0,0.1853335645198822,0.9350000023841858,0.9337410926818848,0.952182948589325,0.9160000085830688,0.9787920117378235,0.9225960373878479,0.9230139851570129,0.9136702418327332,0.932550847530365,0.9669305086135864,False,39.0
66,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,6,0.1935783915612085,0.22050264673233033,5.0,0.18125270199775695,0.9294999837875366,0.9307805299758911,0.9141755104064941,0.9480000138282776,0.9835949540138245,0.9329604506492615,0.933387815952301,0.9230520725250244,0.9439576864242554,0.9741761088371277,False,39.0
67,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,7,0.17848215890458277,0.21220334607362745,5.0,0.1666008374094963,0.9449999928474426,0.9439347386360168,0.9625779390335083,0.9259999990463257,0.9807429313659668,0.9385539293289185,0.9389356374740601,0.9286869168281555,0.9494131207466125,0.9775840640068054,False,39.0
68,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,8,0.1847952022294205,0.1853850152373314,5.0,0.17551066666841508,0.9419999718666077,0.9435248374938965,0.9193548560142517,0.968999981880188,0.9828929901123047,0.9333717226982117,0.9336826801300049,0.924898624420166,0.9426351189613342,0.976868748664856,False,39.0
69,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,9,0.1855143553907467,0.17910198436379432,5.0,0.1868121512234211,0.9265000224113464,0.9269020557403564,0.9218595623970032,0.9319999814033508,0.9796019792556763,0.9332894682884216,0.933584451675415,0.9250243306159973,0.9423044919967651,0.9762999415397644,False,39.0
70,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,10,0.18321220898271304,0.16819841731786728,5.0,0.13081572929024696,0.9610000252723694,0.9603658318519592,0.9762396812438965,0.9449999928474426,0.9874919652938843,0.9355103969573975,0.9359163045883179,0.9256265163421631,0.946437418460846,0.9773160219192505,False,39.0
71,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,11,0.1624389907546348,0.15908598343133926,5.0,0.13569053256511687,0.9555000066757202,0.955875039100647,0.9478859305381775,0.9639999866485596,0.9871299862861633,0.9446409344673157,0.944777250289917,0.9379276633262634,0.951727569103241,0.9816137552261353,False,39.0
72,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,12,0.1547043838009558,0.15207798871397973,5.0,0.1315608638226986,0.953499972820282,0.9542097449302673,0.9398642182350159,0.968999981880188,0.9899709820747375,0.9452990293502808,0.9453259706497192,0.9403009414672852,0.9504050016403198,0.9832181930541992,False,39.0
73,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,13,0.15413737393032517,0.1490563630461693,5.0,0.16040253832936288,0.9409999847412109,0.9412935376167297,0.9366336464881897,0.9459999799728394,0.983178973197937,0.9444764256477356,0.9446494579315186,0.9371949434280396,0.9522234797477722,0.9839357137680054,False,39.0
74,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,14,0.15634683613553785,0.13528902480602265,5.0,0.11797546002268791,0.9660000205039978,0.965760350227356,0.9726166129112244,0.9589999914169312,0.9896019697189331,0.9439828991889954,0.9443309307098389,0.9340232610702515,0.9548685550689697,0.9831262826919556,False,39.0
75,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,15,0.16003328648074006,0.13731064034700394,5.0,0.14092380699515342,0.9555000066757202,0.9564791917800903,0.9358851909637451,0.9779999852180481,0.991254985332489,0.9436538815498352,0.9439030289649963,0.9352483153343201,0.9527194499969482,0.9821900129318237,False,39.0
76,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,16,0.13994654134973702,0.13548816102445124,5.0,0.12657813595235348,0.9585000276565552,0.9586859345436096,0.9544103145599365,0.9629999995231628,0.9880690574645996,0.9499053955078125,0.9501758813858032,0.9405571818351746,0.9599933624267578,0.9864786863327026,False,39.0
77,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,17,0.14085968761859075,0.13422219375669958,5.0,0.12523102748394013,0.9635000228881836,0.963627278804779,0.9602780342102051,0.9670000076293945,0.9868130087852478,0.9503166675567627,0.9504917860031128,0.9426109790802002,0.9585055112838745,0.9862478375434875,False,39.0
78,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,18,0.13658092866615018,0.128596706661582,5.0,0.13227510285377503,0.9580000042915344,0.9576612710952759,0.9654471278190613,0.949999988079071,0.987482488155365,0.9517150521278381,0.9517943859100342,0.9456592798233032,0.9580096006393433,0.9869177937507629,False,39.0
79,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,19,0.13698238905795343,0.12521804487109184,5.0,0.10108215107023716,0.9704999923706055,0.9706028699874878,0.9672293663024902,0.9739999771118164,0.9916659593582153,0.9502344131469727,0.9502671360969543,0.9450621604919434,0.9555298686027527,0.9869471788406372,False,39.0
80,Hartbeespoort,Inle,T-Har_V-Inl_7px_2026-07-26,7,inner,20,0.1397377077943304,0.12383111115098,5.0,0.1339891383945942,0.9570000171661377,0.9569569826126099,0.9579158425331116,0.9559999704360962,0.9880690574645996,0.9507279992103577,0.9508734345436096,0.9435221552848816,0.9583402276039124,0.9861310720443726,False,39.0
