,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
31,T-Vem_V-Inl_7px_2026-07-26,7,Vembanad,Inle,0.10283661834315436,0.127070438683033,0.12667410530727358,5,11,0.9465000033378601,0.9482341408729553,0.9184629917144775,0.9800000190734863,0.9930649995803833,0.9613522887229919,0.9613966345787048,0.9533485174179077,0.9695817232131958,0.992923378944397,0.10147258102654765,0.0018464997258016654,1.0621181383479148e-05,64,False
32,T-Vem_V-Val_7px_2026-07-26,7,Vembanad,Valsequillo,0.13027082607389293,0.17088663610903657,0.15585227104524774,5,6,0.9529411792755127,0.9538905024528503,0.9350282549858093,0.9735293984413147,0.973069965839386,0.9496995210647583,0.9495999217033386,0.9445356130599976,0.9547188878059387,0.9890245199203491,0.10147258102654765,0.0018464997258016654,1.0621181383479148e-05,64,False
33,T-Vem_V-Raw_7px_2026-07-26,7,Vembanad,RawaPening,0.09657769017731699,0.16694734687847154,0.17549974067238056,5,15,0.9465534687042236,0.9463658928871155,0.9506545662879944,0.9421157836914062,0.9831806421279907,0.9635617733001709,0.9634568095207214,0.9590365290641785,0.9679179787635803,0.9937742352485657,0.10147258102654765,0.0018464997258016654,1.0621181383479148e-05,64,False
34,T-Vem_V-Win_7px_2026-07-26,7,Vembanad,Winam,0.13019784803043477,0.3354480168994593,0.34325053041151576,5,6,0.8959479928016663,0.8957915902137756,0.8975903391838074,0.8939999938011169,0.9485015273094177,0.9541352391242981,0.9540031552314758,0.9497051239013672,0.9583402276039124,0.9881236553192139,0.10147258102654765,0.0018464997258016654,1.0621181383479148e-05,64,False
35,T-Val_V-Har_7px_2026-07-26,7,Valsequillo,Hartbeespoort,0.10328428279351773,0.194169351904411,0.19228119484669579,5,25,0.9325787425041199,0.9294905066490173,0.9596174359321594,0.901197612285614,0.9800330996513367,0.9629446268081665,0.9628833532333374,0.9597890377044678,0.9659976959228516,0.9928484559059143,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
36,T-Val_V-Rod_7px_2026-07-26,7,Valsequillo,Rodman,0.08455049243780331,0.27324097243800805,0.274711612045006,5,38,0.9059745073318481,0.9121683239936829,0.8565292358398438,0.9755381345748901,0.9698390960693359,0.970760703086853,0.9707437753677368,0.9642094969749451,0.9773672819137573,0.9953906536102295,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
37,T-Val_V-Mul_7px_2026-07-26,7,Valsequillo,Mula,0.1040489287451471,0.3868578941665561,0.38770526208587597,5,13,0.8682432174682617,0.858475923538208,0.894168496131897,0.8255234360694885,0.9314386248588562,0.9643123149871826,0.9643889665603638,0.9606584310531616,0.9681486487388611,0.9923449158668518,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
38,T-Val_V-Inl_7px_2026-07-26,7,Valsequillo,Inle,0.08778304963781466,0.12437802681326866,0.12212005789875983,5,49,0.953499972820282,0.954344630241394,0.9373192191123962,0.972000002861023,0.9908360242843628,0.9705325365066528,0.9704571962356567,0.9659931063652039,0.9749627113342285,0.9946638345718384,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
39,T-Val_V-Vem_7px_2026-07-26,7,Valsequillo,Vembanad,0.09497455131890323,0.09274915143564626,0.09526081614709878,5,32,0.9750249981880188,0.975271999835968,0.9666666388511658,0.9840319156646729,0.993445098400116,0.9652588963508606,0.9650835394859314,0.9628528952598572,0.9673246145248413,0.9939976930618286,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
40,T-Val_V-Raw_7px_2026-07-26,7,Valsequillo,RawaPening,0.10179098192922881,0.1352411975403066,0.1458792563637609,5,21,0.9485514760017395,0.9484742283821106,0.9508525729179382,0.946107804775238,0.9884600639343262,0.9628714919090271,0.962730348110199,0.9593214988708496,0.9661635160446167,0.9931327104568481,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
41,T-Val_V-Win_7px_2026-07-26,7,Valsequillo,Winam,0.10940269434403,0.28984020922690346,0.3073723394883794,5,18,0.8999499678611755,0.892241358757019,0.9672897458076477,0.828000009059906,0.9736746549606323,0.9626337289810181,0.9625474214553833,0.9578065872192383,0.9673354625701904,0.991510272026062,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
42,T-Raw_V-Har_7px_2026-07-26,7,RawaPening,Hartbeespoort,0.12397778261466705,0.21163856188260663,0.22523258339877672,5,8,0.9291338324546814,0.924843430519104,0.9693654179573059,0.8842315077781677,0.9810854196548462,0.9568901658058167,0.9569432735443115,0.9510043859481812,0.9629568457603455,0.9892593026161194,0.38103174668625683,0.001541435461307925,0.0009744834685871749,64,False
43,T-Raw_V-Rod_7px_2026-07-26,7,RawaPening,Rodman,0.06370487185375295,0.3365329777225341,0.3320391809584228,5,32,0.9079334139823914,0.9136029481887817,0.8613518476486206,0.9726027250289917,0.9589141607284546,0.9770275950431824,0.9770010709762573,0.9708387851715088,0.9832420945167542,0.9971745014190674,0.38103174668625683,0.001541435461307925,0.0009744834685871749,64,False
44,T-Raw_V-Mul_7px_2026-07-26,7,RawaPening,Mula,0.10356663032425271,0.30698190525922076,0.3564264921809485,5,8,0.9054054021835327,0.9043902158737183,0.8853868246078491,0.9242272973060608,0.940019965171814,0.9652497172355652,0.9652324914932251,0.9638792872428894,0.9665895104408264,0.9921737909317017,0.38103174668625683,0.001541435461307925,0.0009744834685871749,64,False
45,T-Raw_V-Inl_7px_2026-07-26,7,RawaPening,Inle,0.08258138008169934,0.1271100104674697,0.12287023107260467,5,20,0.9505000114440918,0.9515418410301208,0.9319271445274353,0.972000002861023,0.9917460083961487,0.9711987972259521,0.9711325168609619,0.9662847518920898,0.976029098033905,0.9950939416885376,0.38103174668625683,0.001541435461307925,0.0009744834685871749,64,False
46,T-Raw_V-Vem_7px_2026-07-26,7,RawaPening,Vembanad,0.08202863251350921,0.17217141646635045,0.14871624072903877,5,19,0.940559446811676,0.9379238486289978,0.9825136661529541,0.8972055912017822,0.987846314907074,0.9699630737304688,0.9698616862297058,0.9658848643302917,0.9738713502883911,0.9954472184181213,0.38103174668625683,0.001541435461307925,0.0009744834685871749,64,False
47,T-Raw_V-Val_7px_2026-07-26,7,RawaPening,Valsequillo,0.11978418492391059,0.15189941254462683,0.1521505438419534,5,9,0.9637255072593689,0.9639376401901245,0.9583333134651184,0.9696078300476074,0.9786860942840576,0.9573557376861572,0.9571900963783264,0.9538791179656982,0.9605241417884827,0.9904841780662537,0.38103174668625683,0.001541435461307925,0.0009744834685871749,64,False
48,T-Raw_V-Win_7px_2026-07-26,7,RawaPening,Winam,0.12292773008326996,0.24751893581528187,0.27928087564168724,5,6,0.9104552268981934,0.9053410887718201,0.9607182741165161,0.8560000061988831,0.9796005487442017,0.955612063407898,0.9555062055587769,0.9507365226745605,0.9603240489959717,0.9893245697021484,0.38103174668625683,0.001541435461307925,0.0009744834685871749,64,False
49,T-Win_V-Har_7px_2026-07-26,7,Winam,Hartbeespoort,0.09690204046778154,0.233525337328709,0.2572006131104362,5,11,0.9345472455024719,0.9326582551002502,0.9465570449829102,0.9191616773605347,0.9694474935531616,0.9655370712280273,0.9655002355575562,0.9617782235145569,0.9692510962486267,0.9933838844299316,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
50,T-Win_V-Rod_7px_2026-07-26,7,Winam,Rodman,0.07051230782068282,0.26051548987364326,0.28040943024032383,5,24,0.9191968441009521,0.9236464500427246,0.876207172870636,0.976516604423523,0.9741121530532837,0.9763746857643127,0.9762750864028931,0.9731377959251404,0.9794327616691589,0.9963799715042114,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
51,T-Win_V-Mul_7px_2026-07-26,7,Winam,Mula,0.12731575495900838,0.3463595683280105,0.3719981001783522,5,5,0.882722020149231,0.8728414177894592,0.9185022115707397,0.8315054774284363,0.936800479888916,0.957501232624054,0.9576236605644226,0.953153133392334,0.9621362686157227,0.9881325364112854,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
52,T-Win_V-Inl_7px_2026-07-26,7,Winam,Inle,0.07256583214979664,0.0990345319621265,0.10608368904516101,5,20,0.9614999890327454,0.961862325668335,0.9528949856758118,0.9710000157356262,0.9944230318069458,0.9753076434135437,0.9752324819564819,0.9711570143699646,0.9793422818183899,0.996148943901062,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
53,T-Win_V-Vem_7px_2026-07-26,7,Winam,Vembanad,0.09224911295073146,0.10111667002950396,0.10085461948506096,5,15,0.9720279574394226,0.9720837473869324,0.9711155295372009,0.9730538725852966,0.9921766519546509,0.9655398726463318,0.9653579592704773,0.9632921814918518,0.9674326181411743,0.9941245317459106,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
54,T-Win_V-Val_7px_2026-07-26,7,Winam,Valsequillo,0.11235720807632792,0.1455265378396885,0.14184760269581104,5,9,0.9593137502670288,0.959571361541748,0.953533411026001,0.9656862616539001,0.9751710891723633,0.9601646065711975,0.9600264430046082,0.9563929438591003,0.9636875987052917,0.9911382794380188,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
55,T-Win_V-Raw_7px_2026-07-26,7,Winam,RawaPening,0.09022539043215247,0.10770363571749374,0.11586699073456905,5,13,0.9590409398078918,0.959365725517273,0.9527559280395508,0.9660678505897522,0.992402195930481,0.967673122882843,0.9675399661064148,0.9643619656562805,0.97073894739151,0.9943217039108276,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
