,y_true,y_pred,label_id,location,lc,class_int,obs_date
5945,0,0,HA0016_20210429,Hartbeespoort,0,2,2021-04-29
5946,0,0,HA0017_20210429,Hartbeespoort,0,2,2021-04-29
5947,0,0,HA0018_20210429,Hartbeespoort,0,2,2021-04-29
5948,0,0,HA0019_20210429,Hartbeespoort,0,2,2021-04-29
5949,0,0,HA0020_20210429,Hartbeespoort,0,2,2021-04-29
5950,0,0,HA0021_20210429,Hartbeespoort,0,2,2021-04-29
5951,0,0,HA0022_20210429,Hartbeespoort,0,2,2021-04-29
5952,0,0,HA0023_20210429,Hartbeespoort,0,2,2021-04-29
5953,0,0,HA0024_20210429,Hartbeespoort,0,2,2021-04-29
5954,0,0,HA0025_20210429,Hartbeespoort,0,2,2021-04-29
5955,0,0,HA0026_20210429,Hartbeespoort,0,2,2021-04-29
5956,0,0,HA0027_20210429,Hartbeespoort,0,2,2021-04-29
5957,0,0,HA0028_20210429,Hartbeespoort,0,2,2021-04-29
5958,0,0,HA0029_20210429,Hartbeespoort,0,2,2021-04-29
5959,0,0,HA0030_20210429,Hartbeespoort,0,2,2021-04-29
5960,0,0,HA0031_20210429,Hartbeespoort,0,2,2021-04-29
5961,0,1,HA0032_20210429,Hartbeespoort,0,2,2021-04-29
5962,0,1,HA0033_20210429,Hartbeespoort,0,4,2021-04-29
5963,0,1,HA0034_20210429,Hartbeespoort,0,4,2021-04-29
5964,0,1,HA0035_20210429,Hartbeespoort,0,4,2021-04-29
5965,0,1,HA0036_20210429,Hartbeespoort,0,4,2021-04-29
5966,0,1,HA0037_20210429,Hartbeespoort,0,4,2021-04-29
5967,0,0,HA0038_20210429,Hartbeespoort,0,4,2021-04-29
5968,0,1,HA0039_20210429,Hartbeespoort,0,4,2021-04-29
5969,0,0,HA0040_20210429,Hartbeespoort,0,2,2021-04-29
5970,0,0,HA0041_20210429,Hartbeespoort,0,1,2021-04-29
5971,0,0,HA0042_20210429,Hartbeespoort,0,1,2021-04-29
5972,0,0,HA0043_20210429,Hartbeespoort,0,1,2021-04-29
5973,0,0,HA0044_20210429,Hartbeespoort,0,1,2021-04-29
5974,0,0,HA0045_20210429,Hartbeespoort,0,1,2021-04-29
5975,0,0,HA0046_20210429,Hartbeespoort,0,1,2021-04-29
5976,0,0,HA0047_20210429,Hartbeespoort,0,1,2021-04-29
5977,0,0,HA0048_20210429,Hartbeespoort,0,1,2021-04-29
5978,0,0,HA0049_20210429,Hartbeespoort,0,1,2021-04-29
5979,0,0,HA0050_20210429,Hartbeespoort,0,1,2021-04-29
5980,0,0,HA0051_20210429,Hartbeespoort,0,1,2021-04-29
5981,0,0,HA0052_20210429,Hartbeespoort,0,1,2021-04-29
5982,0,0,HA0053_20210429,Hartbeespoort,0,1,2021-04-29
5983,0,0,HA0054_20210429,Hartbeespoort,0,1,2021-04-29
5984,0,0,HA0055_20210429,Hartbeespoort,0,1,2021-04-29
5985,0,0,HA0056_20210429,Hartbeespoort,0,1,2021-04-29
5986,1,1,HA0057_20210429,Hartbeespoort,1,3,2021-04-29
5987,1,1,HA0058_20210429,Hartbeespoort,1,3,2021-04-29
5988,1,1,HA0059_20210429,Hartbeespoort,1,3,2021-04-29
5989,1,1,HA0060_20210429,Hartbeespoort,1,3,2021-04-29
5990,1,1,HA0061_20210429,Hartbeespoort,1,3,2021-04-29
5991,1,1,HA0062_20210429,Hartbeespoort,1,3,2021-04-29
5992,1,1,HA0063_20210429,Hartbeespoort,1,3,2021-04-29
5993,1,1,HA0064_20210429,Hartbeespoort,1,3,2021-04-29
5994,1,1,HA0065_20210429,Hartbeespoort,1,3,2021-04-29
5995,1,1,HA0066_20210429,Hartbeespoort,1,3,2021-04-29
5996,1,1,HA0067_20210429,Hartbeespoort,1,3,2021-04-29
5997,1,1,HA0068_20210429,Hartbeespoort,1,3,2021-04-29
5998,1,1,HA0069_20210429,Hartbeespoort,1,3,2021-04-29
5999,1,1,HA0070_20210429,Hartbeespoort,1,3,2021-04-29
6000,1,0,HA0071_20210429,Hartbeespoort,1,3,2021-04-29
6001,1,1,HA0072_20210429,Hartbeespoort,1,3,2021-04-29
6002,1,1,HA0073_20210429,Hartbeespoort,1,3,2021-04-29
6003,1,1,HA0074_20210429,Hartbeespoort,1,3,2021-04-29
6004,1,1,HA0075_20210429,Hartbeespoort,1,3,2021-04-29
6005,1,1,HA0076_20210429,Hartbeespoort,1,3,2021-04-29
6006,1,0,HA0077_20210429,Hartbeespoort,1,3,2021-04-29
6007,1,0,HA0078_20210429,Hartbeespoort,1,3,2021-04-29
6008,1,0,HA0079_20210429,Hartbeespoort,1,3,2021-04-29
6009,1,0,HA0080_20210429,Hartbeespoort,1,3,2021-04-29
6010,1,1,HA0081_20210429,Hartbeespoort,1,3,2021-04-29
6011,1,1,HA0082_20210429,Hartbeespoort,1,3,2021-04-29
6012,1,1,HA0083_20210429,Hartbeespoort,1,3,2021-04-29
6013,1,1,HA0084_20210429,Hartbeespoort,1,3,2021-04-29
6014,1,1,HA0085_20210429,Hartbeespoort,1,3,2021-04-29
6015,1,1,HA0086_20210429,Hartbeespoort,1,3,2021-04-29
6016,1,0,HA0087_20210429,Hartbeespoort,1,3,2021-04-29
6017,1,1,HA0088_20210429,Hartbeespoort,1,3,2021-04-29
6018,1,1,HA0089_20210429,Hartbeespoort,1,3,2021-04-29
6019,1,1,HA0090_20210429,Hartbeespoort,1,3,2021-04-29
6020,1,1,HA0091_20210429,Hartbeespoort,1,3,2021-04-29
6021,1,1,HA0092_20210429,Hartbeespoort,1,3,2021-04-29
6022,1,1,HA0093_20210429,Hartbeespoort,1,3,2021-04-29
6023,1,1,HA0094_20210429,Hartbeespoort,1,3,2021-04-29
6024,1,1,HA0095_20210429,Hartbeespoort,1,3,2021-04-29
6025,1,1,HA0096_20210429,Hartbeespoort,1,3,2021-04-29
6026,1,1,HA0097_20210429,Hartbeespoort,1,3,2021-04-29
6027,1,1,HA0098_20210429,Hartbeespoort,1,3,2021-04-29
6028,1,1,HA0099_20210429,Hartbeespoort,1,3,2021-04-29
6029,1,1,HA0100_20210429,Hartbeespoort,1,3,2021-04-29
6030,1,1,HA0101_20210429,Hartbeespoort,1,3,2021-04-29
6031,1,1,HA0102_20210429,Hartbeespoort,1,3,2021-04-29
6032,1,1,HA0103_20210429,Hartbeespoort,1,3,2021-04-29
6033,1,1,HA0104_20210429,Hartbeespoort,1,3,2021-04-29
6034,1,1,HA0105_20210429,Hartbeespoort,1,3,2021-04-29
6035,1,1,HA0106_20210429,Hartbeespoort,1,3,2021-04-29
6036,1,1,HA0107_20210429,Hartbeespoort,1,3,2021-04-29
6037,1,1,HA0108_20210429,Hartbeespoort,1,3,2021-04-29
6038,1,1,HA0001_20210710,Hartbeespoort,1,3,2021-07-10
6039,1,1,HA0002_20210710,Hartbeespoort,1,3,2021-07-10
6040,1,1,HA0003_20210710,Hartbeespoort,1,3,2021-07-10
6041,1,1,HA0004_20210710,Hartbeespoort,1,3,2021-07-10
6042,1,1,HA0005_20210710,Hartbeespoort,1,3,2021-07-10
6043,1,1,HA0006_20210710,Hartbeespoort,1,3,2021-07-10
6044,1,1,HA0007_20210710,Hartbeespoort,1,3,2021-07-10
6045,1,1,HA0008_20210710,Hartbeespoort,1,3,2021-07-10
6046,1,1,HA0009_20210710,Hartbeespoort,1,3,2021-07-10
6047,1,1,HA0010_20210710,Hartbeespoort,1,3,2021-07-10
6048,1,1,HA0011_20210710,Hartbeespoort,1,3,2021-07-10
6049,1,1,HA0012_20210710,Hartbeespoort,1,3,2021-07-10
6050,1,1,HA0013_20210710,Hartbeespoort,1,3,2021-07-10
6051,1,1,HA0014_20210710,Hartbeespoort,1,3,2021-07-10
6052,1,1,HA0015_20210710,Hartbeespoort,1,3,2021-07-10
6053,1,1,HA0016_20210710,Hartbeespoort,1,3,2021-07-10
6054,1,1,HA0017_20210710,Hartbeespoort,1,3,2021-07-10
6055,1,1,HA0018_20210710,Hartbeespoort,1,3,2021-07-10
6056,1,1,HA0019_20210710,Hartbeespoort,1,3,2021-07-10
6057,1,1,HA0020_20210710,Hartbeespoort,1,3,2021-07-10
6058,1,1,HA0021_20210710,Hartbeespoort,1,3,2021-07-10
6059,1,1,HA0022_20210710,Hartbeespoort,1,3,2021-07-10
6060,1,1,HA0023_20210710,Hartbeespoort,1,3,2021-07-10
6061,1,1,HA0024_20210710,Hartbeespoort,1,3,2021-07-10
6062,1,1,HA0025_20210710,Hartbeespoort,1,3,2021-07-10
6063,1,1,HA0026_20210710,Hartbeespoort,1,3,2021-07-10
6064,1,1,HA0027_20210710,Hartbeespoort,1,3,2021-07-10
6065,1,1,HA0028_20210710,Hartbeespoort,1,3,2021-07-10
6066,1,1,HA0029_20210710,Hartbeespoort,1,3,2021-07-10
6067,1,1,HA0030_20210710,Hartbeespoort,1,3,2021-07-10
6068,1,1,HA0031_20210710,Hartbeespoort,1,3,2021-07-10
6069,1,1,HA0032_20210710,Hartbeespoort,1,3,2021-07-10
6070,1,1,HA0033_20210710,Hartbeespoort,1,3,2021-07-10
6071,1,1,HA0034_20210710,Hartbeespoort,1,3,2021-07-10
6072,1,1,HA0035_20210710,Hartbeespoort,1,3,2021-07-10
6073,1,1,HA0036_20210710,Hartbeespoort,1,3,2021-07-10
6074,1,1,HA0037_20210710,Hartbeespoort,1,3,2021-07-10
6075,1,1,HA0038_20210710,Hartbeespoort,1,3,2021-07-10
6076,1,1,HA0039_20210710,Hartbeespoort,1,3,2021-07-10
6077,1,1,HA0040_20210710,Hartbeespoort,1,3,2021-07-10
6078,1,1,HA0041_20210710,Hartbeespoort,1,3,2021-07-10
6079,1,1,HA0042_20210710,Hartbeespoort,1,3,2021-07-10
6080,1,1,HA0043_20210710,Hartbeespoort,1,3,2021-07-10
6081,1,1,HA0044_20210710,Hartbeespoort,1,3,2021-07-10
6082,1,1,HA0045_20210710,Hartbeespoort,1,3,2021-07-10
6083,1,1,HA0046_20210710,Hartbeespoort,1,3,2021-07-10
6084,1,1,HA0047_20210710,Hartbeespoort,1,3,2021-07-10
6085,1,1,HA0048_20210710,Hartbeespoort,1,3,2021-07-10
6086,1,1,HA0049_20210710,Hartbeespoort,1,3,2021-07-10
6087,1,1,HA0050_20210710,Hartbeespoort,1,3,2021-07-10
6088,1,1,HA0051_20210710,Hartbeespoort,1,3,2021-07-10
6089,1,1,HA0052_20210710,Hartbeespoort,1,3,2021-07-10
6090,1,1,HA0053_20210710,Hartbeespoort,1,3,2021-07-10
6091,1,0,HA0054_20210710,Hartbeespoort,1,3,2021-07-10
6092,1,1,HA0055_20210710,Hartbeespoort,1,3,2021-07-10
6093,1,1,HA0056_20210710,Hartbeespoort,1,3,2021-07-10
6094,1,1,HA0057_20210710,Hartbeespoort,1,3,2021-07-10
6095,1,1,HA0058_20210710,Hartbeespoort,1,3,2021-07-10
6096,1,1,HA0059_20210710,Hartbeespoort,1,3,2021-07-10
6097,1,1,HA0060_20210710,Hartbeespoort,1,3,2021-07-10
6098,1,1,HA0061_20210710,Hartbeespoort,1,3,2021-07-10
6099,1,1,HA0062_20210710,Hartbeespoort,1,3,2021-07-10
6100,1,1,HA0063_20210710,Hartbeespoort,1,3,2021-07-10
6101,1,1,HA0064_20210710,Hartbeespoort,1,3,2021-07-10
6102,1,1,HA0065_20210710,Hartbeespoort,1,3,2021-07-10
6103,1,1,HA0066_20210710,Hartbeespoort,1,3,2021-07-10
6104,1,1,HA0067_20210710,Hartbeespoort,1,3,2021-07-10
6105,1,1,HA0068_20210710,Hartbeespoort,1,3,2021-07-10
6106,1,1,HA0069_20210710,Hartbeespoort,1,3,2021-07-10
6107,1,1,HA0070_20210710,Hartbeespoort,1,3,2021-07-10
6108,1,1,HA0071_20210710,Hartbeespoort,1,3,2021-07-10
6109,1,1,HA0072_20210710,Hartbeespoort,1,3,2021-07-10
6110,1,1,HA0073_20210710,Hartbeespoort,1,3,2021-07-10
6111,1,1,HA0074_20210710,Hartbeespoort,1,3,2021-07-10
6112,1,1,HA0075_20210710,Hartbeespoort,1,3,2021-07-10
6113,1,1,HA0076_20210710,Hartbeespoort,1,3,2021-07-10
6114,1,1,HA0077_20210710,Hartbeespoort,1,3,2021-07-10
6115,1,1,HA0078_20210710,Hartbeespoort,1,3,2021-07-10
6116,1,1,HA0079_20210710,Hartbeespoort,1,3,2021-07-10
6117,1,1,HA0080_20210710,Hartbeespoort,1,3,2021-07-10
6118,1,1,HA0081_20210710,Hartbeespoort,1,3,2021-07-10
6119,1,1,HA0082_20210710,Hartbeespoort,1,3,2021-07-10
6120,1,1,HA0083_20210710,Hartbeespoort,1,3,2021-07-10
6121,0,0,HA0084_20210710,Hartbeespoort,0,2,2021-07-10
6122,0,0,HA0085_20210710,Hartbeespoort,0,2,2021-07-10
6123,0,0,HA0086_20210710,Hartbeespoort,0,2,2021-07-10
6124,0,0,HA0087_20210710,Hartbeespoort,0,2,2021-07-10
6125,0,0,HA0088_20210710,Hartbeespoort,0,2,2021-07-10
6126,0,0,HA0089_20210710,Hartbeespoort,0,2,2021-07-10
6127,0,0,HA0090_20210710,Hartbeespoort,0,2,2021-07-10
6128,0,0,HA0091_20210710,Hartbeespoort,0,2,2021-07-10
6129,0,0,HA0092_20210710,Hartbeespoort,0,2,2021-07-10
6130,0,0,HA0093_20210710,Hartbeespoort,0,2,2021-07-10
6131,0,0,HA0094_20210710,Hartbeespoort,0,2,2021-07-10
6132,0,0,HA0095_20210710,Hartbeespoort,0,2,2021-07-10
6133,0,0,HA0096_20210710,Hartbeespoort,0,2,2021-07-10
6134,0,0,HA0097_20210710,Hartbeespoort,0,2,2021-07-10
6135,0,0,HA0098_20210710,Hartbeespoort,0,2,2021-07-10
6136,0,0,HA0099_20210710,Hartbeespoort,0,2,2021-07-10
6137,0,0,HA0100_20210710,Hartbeespoort,0,2,2021-07-10
6138,0,0,HA0101_20210710,Hartbeespoort,0,2,2021-07-10
6139,0,0,HA0102_20210710,Hartbeespoort,0,2,2021-07-10
6140,0,0,HA0103_20210710,Hartbeespoort,0,2,2021-07-10
6141,0,0,HA0104_20210710,Hartbeespoort,0,2,2021-07-10
6142,0,0,HA0105_20210710,Hartbeespoort,0,2,2021-07-10
6143,0,0,HA0106_20210710,Hartbeespoort,0,2,2021-07-10
6144,0,0,HA0107_20210710,Hartbeespoort,0,2,2021-07-10
6145,0,0,HA0108_20210710,Hartbeespoort,0,2,2021-07-10
6146,0,0,HA0109_20210710,Hartbeespoort,0,2,2021-07-10
6147,0,0,HA0110_20210710,Hartbeespoort,0,2,2021-07-10
6148,0,0,HA0111_20210710,Hartbeespoort,0,2,2021-07-10
6149,0,0,HA0112_20210710,Hartbeespoort,0,2,2021-07-10
6150,0,0,HA0113_20210710,Hartbeespoort,0,2,2021-07-10
6151,0,0,HA0114_20210710,Hartbeespoort,0,2,2021-07-10
6152,0,0,HA0115_20210710,Hartbeespoort,0,2,2021-07-10
6153,0,0,HA0116_20210710,Hartbeespoort,0,2,2021-07-10
6154,0,0,HA0117_20210710,Hartbeespoort,0,2,2021-07-10
6155,0,0,HA0118_20210710,Hartbeespoort,0,2,2021-07-10
6156,0,0,HA0119_20210710,Hartbeespoort,0,2,2021-07-10
6157,0,0,HA0120_20210710,Hartbeespoort,0,2,2021-07-10
6158,0,0,HA0121_20210710,Hartbeespoort,0,2,2021-07-10
6159,0,0,HA0122_20210710,Hartbeespoort,0,2,2021-07-10
6160,0,0,HA0123_20210710,Hartbeespoort,0,2,2021-07-10
6161,0,0,HA0124_20210710,Hartbeespoort,0,2,2021-07-10
6162,0,0,HA0125_20210710,Hartbeespoort,0,2,2021-07-10
6163,0,0,HA0126_20210710,Hartbeespoort,0,2,2021-07-10
6164,0,0,HA0127_20210710,Hartbeespoort,0,2,2021-07-10
6165,0,0,HA0128_20210710,Hartbeespoort,0,1,2021-07-10
6166,0,0,HA0129_20210710,Hartbeespoort,0,1,2021-07-10
6167,0,0,HA0130_20210710,Hartbeespoort,0,1,2021-07-10
6168,0,0,HA0131_20210710,Hartbeespoort,0,1,2021-07-10
6169,0,0,HA0132_20210710,Hartbeespoort,0,1,2021-07-10
6170,0,0,HA0133_20210710,Hartbeespoort,0,1,2021-07-10
6171,0,0,HA0134_20210710,Hartbeespoort,0,1,2021-07-10
6172,0,0,HA0135_20210710,Hartbeespoort,0,1,2021-07-10
6173,0,0,HA0136_20210710,Hartbeespoort,0,1,2021-07-10
6174,0,0,HA0137_20210710,Hartbeespoort,0,1,2021-07-10
6175,0,0,HA0138_20210710,Hartbeespoort,0,1,2021-07-10
6176,0,0,HA0139_20210710,Hartbeespoort,0,1,2021-07-10
6177,0,0,HA0140_20210710,Hartbeespoort,0,1,2021-07-10
6178,0,0,HA0141_20210710,Hartbeespoort,0,1,2021-07-10
6179,0,0,HA0142_20210710,Hartbeespoort,0,1,2021-07-10
6180,0,0,HA0143_20210710,Hartbeespoort,0,1,2021-07-10
6181,0,0,HA0144_20210710,Hartbeespoort,0,1,2021-07-10
6182,0,0,HA0145_20210710,Hartbeespoort,0,1,2021-07-10
6183,0,0,HA0146_20210710,Hartbeespoort,0,1,2021-07-10
6184,0,0,HA0147_20210710,Hartbeespoort,0,1,2021-07-10
6185,0,0,HA0148_20210710,Hartbeespoort,0,1,2021-07-10
6186,0,0,HA0149_20210710,Hartbeespoort,0,1,2021-07-10
6187,0,0,HA0150_20210710,Hartbeespoort,0,1,2021-07-10
6188,0,0,HA0151_20210710,Hartbeespoort,0,1,2021-07-10
6189,0,0,HA0152_20210710,Hartbeespoort,0,1,2021-07-10
6190,0,0,HA0153_20210710,Hartbeespoort,0,1,2021-07-10
6191,0,0,HA0154_20210710,Hartbeespoort,0,1,2021-07-10
6192,0,0,HA0155_20210710,Hartbeespoort,0,1,2021-07-10
6193,0,0,HA0156_20210710,Hartbeespoort,0,1,2021-07-10
6194,0,0,HA0157_20210710,Hartbeespoort,0,1,2021-07-10
6195,0,0,HA0158_20210710,Hartbeespoort,0,1,2021-07-10
6196,0,0,HA0159_20210710,Hartbeespoort,0,1,2021-07-10
6197,0,0,HA0160_20210710,Hartbeespoort,0,1,2021-07-10
6198,0,0,HA0161_20210710,Hartbeespoort,0,1,2021-07-10
6199,0,0,HA0162_20210710,Hartbeespoort,0,1,2021-07-10
6200,0,0,HA0163_20210710,Hartbeespoort,0,1,2021-07-10
6201,0,0,HA0164_20210710,Hartbeespoort,0,1,2021-07-10
6202,0,0,HA0165_20210710,Hartbeespoort,0,1,2021-07-10
6203,0,0,HA0166_20210710,Hartbeespoort,0,1,2021-07-10
6204,0,0,HA0167_20210710,Hartbeespoort,0,1,2021-07-10
6205,0,0,HA0168_20210710,Hartbeespoort,0,1,2021-07-10
6206,0,0,HA0169_20210710,Hartbeespoort,0,1,2021-07-10
6207,0,0,HA0170_20210710,Hartbeespoort,0,1,2021-07-10
6208,0,0,HA0171_20210710,Hartbeespoort,0,1,2021-07-10
6209,0,0,HA0172_20210710,Hartbeespoort,0,1,2021-07-10
6210,1,1,HA0173_20210710,Hartbeespoort,1,3,2021-07-10
6211,1,1,HA0174_20210710,Hartbeespoort,1,3,2021-07-10
6212,1,1,HA0175_20210710,Hartbeespoort,1,3,2021-07-10
6213,1,1,HA0176_20210710,Hartbeespoort,1,3,2021-07-10
6214,1,1,HA0177_20210710,Hartbeespoort,1,3,2021-07-10
6215,1,1,HA0178_20210710,Hartbeespoort,1,3,2021-07-10
6216,1,1,HA0179_20210710,Hartbeespoort,1,3,2021-07-10
6217,1,1,HA0180_20210710,Hartbeespoort,1,3,2021-07-10
