,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
11,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,12,0.1439672383127309,0.45995465983051975,5.0,0.2911854565260343,0.8937316536903381,0.8953207731246948,0.8829686045646667,0.908023476600647,0.9599535465240479,0.9499793648719788,0.9500082731246948,0.9447087645530701,0.9553675055503845,0.9857121706008911,False,16.0
12,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,13,0.14817912821872048,0.41869018335884156,5.0,0.28061114690913275,0.8932419419288635,0.8983209133148193,0.8582887649536133,0.942270040512085,0.9564560055732727,0.9479983448982239,0.9478649497032166,0.9455175995826721,0.950223982334137,0.9850185513496399,False,16.0
13,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,14,0.14533760978744584,0.4082860019718398,5.0,0.30481865211051545,0.9074437022209167,0.9117234945297241,0.8722073435783386,0.9549902081489563,0.93979412317276,0.9484935998916626,0.9483956098556519,0.9454245567321777,0.9513854384422302,0.9858459830284119,False,16.0
14,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,15,0.14453300249709405,0.3037240503992553,5.0,0.3136618792952333,0.901077389717102,0.9059590101242065,0.8641207814216614,0.9520547986030579,0.9568531513214111,0.9480808973312378,0.947943389415741,0.9456737041473389,0.950223982334137,0.9859442710876465,False,16.0
15,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,16,0.13310548840747902,0.298095959716866,5.0,0.3002026637434142,0.8956905007362366,0.9019788503646851,0.851433515548706,0.9589040875434875,0.9613358974456787,0.9527857899665833,0.9526019096374512,0.9514980912208557,0.953708291053772,0.9879777431488037,False,16.0
16,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,17,0.13041887795610266,0.3415801641639836,5.0,0.5086064787616226,0.6988247036933899,0.7640966773033142,0.6283911466598511,0.9745596647262573,0.9318166971206665,0.9528683423995972,0.9527747631072998,0.9498680830001831,0.9556993246078491,0.9885202646255493,False,16.0
17,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,18,0.12980322460472904,0.3609721903819646,5.0,0.3775712779990373,0.9030362367630005,0.9103260636329651,0.8473861813545227,0.9833659529685974,0.944766104221344,0.9543541073799133,0.9542180895805359,0.9522472023963928,0.9561971426010132,0.9881190657615662,False,16.0
18,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,19,0.13047323664861724,0.372708860976689,5.0,0.3635020050841377,0.8996082544326782,0.9068605303764343,0.8464800715446472,0.976516604423523,0.9543168544769287,0.9531159996986389,0.9530733823776245,0.9491525292396545,0.9570267200469971,0.9885513186454773,False,16.0
19,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,20,0.1248507264166689,0.38340865909527844,5.0,0.3671608698881805,0.8922624588012695,0.8988970518112183,0.8474869728088379,0.9569471478462219,0.9547849297523499,0.9560049772262573,0.9559831619262695,0.9516606330871582,0.9603450894355774,0.9893923997879028,False,16.0
20,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,21,0.12046224711062345,0.3987123201923202,5.0,0.3767209692286231,0.8814887404441833,0.8873370289802551,0.8463587760925293,0.9324853420257568,0.9400196075439453,0.9573256373405457,0.9571558833122253,0.9561258554458618,0.9581881761550903,0.9900471568107605,False,16.0
21,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,22,0.12267575136674518,0.36466080491503117,5.0,0.33834890237517734,0.9005876779556274,0.9054494500160217,0.8640000224113464,0.951076328754425,0.941794753074646,0.956500232219696,0.9563994407653809,0.9537953734397888,0.9590177536010742,0.9894649982452393,False,16.0
22,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,23,0.1167651372658434,0.341963255761536,5.0,0.26408353223156156,0.9015671014785767,0.9069013595581055,0.8610377907752991,0.9579256176948547,0.9674935936927795,0.9578208923339844,0.9577301740646362,0.954965353012085,0.9605110287666321,0.9908286333084106,False,16.0
23,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,24,0.11611046646492962,0.34071596417791344,5.0,0.35726554716602477,0.8927522301673889,0.8984701037406921,0.8537445068359375,0.9481409192085266,0.938767671585083,0.9579859972000122,0.9578258395195007,0.9566368460655212,0.9590177536010742,0.9906136989593506,False,16.0
24,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,25,0.11799728265366571,0.33162085906065175,5.0,0.321685344301872,0.8912830352783203,0.895283043384552,0.8642987012863159,0.9285714030265808,0.9392578601837158,0.9577383399009705,0.9576088786125183,0.9557098150253296,0.9595155119895935,0.9906116724014282,False,16.0
25,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,26,0.11290223316754185,0.32097304905897023,5.0,0.3234819192202154,0.8932419419288635,0.8986988663673401,0.8557522296905518,0.946183979511261,0.9470319747924805,0.960297167301178,0.9601524472236633,0.9588021039962769,0.9615065455436707,0.9911644458770752,False,16.0
26,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,1,0.3782540669791897,0.832758432707271,5.0,0.832758432707271,0.6462355256080627,0.44427597522735596,0.9272152185440063,0.29212361574172974,0.7913322448730469,0.8316921591758728,0.8314271569252014,0.8332225680351257,0.8296394348144531,0.9117939472198486,False,25.0
27,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,2,0.2605987524599096,0.9883356033518738,5.0,1.1439127739964765,0.5844594836235046,0.29368335008621216,0.8287037014961243,0.1784646064043045,0.8192028403282166,0.9031029939651489,0.9034704566001892,0.9005751609802246,0.9063844084739685,0.9582960605621338,False,25.0
28,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,3,0.23730649777962048,0.9065534947404069,5.0,0.7429892775174733,0.5830115675926208,0.30880001187324524,0.7813765406608582,0.19242273271083832,0.8054424524307251,0.9158461093902588,0.9160683155059814,0.914182186126709,0.9179623126983643,0.965267539024353,False,25.0
29,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,4,0.20231295843039557,0.7879356966357549,5.0,0.43208230232179856,0.8035714030265808,0.7615699768066406,0.9232954382896423,0.6480558514595032,0.935325026512146,0.9286718964576721,0.9287838935852051,0.9278639554977417,0.9297056198120117,0.9743990898132324,False,25.0
30,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,5,0.1931624646097064,0.7595577751289924,5.0,0.6460460891019424,0.7630308866500854,0.6858605146408081,0.9571428298950195,0.5343968272209167,0.9407492876052856,0.9326437711715698,0.932582437992096,0.9339748024940491,0.9311941862106323,0.9767097234725952,False,25.0
31,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,6,0.17121671341670955,0.6702699783053176,5.0,0.38631944858889783,0.8600386381149292,0.8495850563049316,0.885405421257019,0.8165503740310669,0.9168229699134827,0.9421597123146057,0.9424454569816589,0.9383505582809448,0.9465762376785278,0.980652391910553,False,25.0
32,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,7,0.1629374858067457,0.5466973541958912,5.0,0.5260496534493438,0.7702702879905701,0.7101096510887146,0.9123630523681641,0.5812562108039856,0.924266517162323,0.9449731111526489,0.9455052018165588,0.936982274055481,0.9541845917701721,0.9820657968521118,False,25.0
33,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,8,0.1576300910289099,0.5147710301643633,5.0,0.5833576573598339,0.8243243098258972,0.793181836605072,0.9220607876777649,0.69591224193573,0.9247440099716187,0.9457178115844727,0.9460082054138184,0.9415137767791748,0.9505457878112793,0.9835786819458008,False,25.0
34,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,9,0.16560704617779956,0.5453894791858537,5.0,0.5851745474292505,0.6911196708679199,0.5616438388824463,0.8971553444862366,0.4087736904621124,0.9313164949417114,0.9438146352767944,0.944046139717102,0.9407127499580383,0.9474032521247864,0.9820806980133057,False,25.0
35,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,10,0.15814408209386027,0.5101997126426016,5.0,0.4700972563856817,0.8223938345909119,0.7911463975906372,0.9183135628700256,0.694915235042572,0.9227285385131836,0.9434836506843567,0.943855345249176,0.9382252097129822,0.9495534300804138,0.9832542538642883,False,25.0
36,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,11,0.14027383241850233,0.5267234595413374,5.0,0.4689381830825769,0.8117760419845581,0.7743055820465088,0.9227586388587952,0.6669989824295044,0.9237321019172668,0.9502689242362976,0.9507094025611877,0.9428989887237549,0.9586503505706787,0.9866943359375,False,25.0
37,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,12,0.13315905821954707,0.49290229961218524,5.0,0.35694385380358307,0.8725868463516235,0.8601694703102112,0.9175141453742981,0.8095712661743164,0.9440369606018066,0.9526686072349548,0.9529140591621399,0.9485414624214172,0.9573271870613098,0.9879948496818542,False,25.0
38,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,13,0.13949388243600164,0.4586581615867762,5.0,0.41213696723278886,0.8653475046157837,0.8540031313896179,0.8986784219741821,0.8135592937469482,0.9185558557510376,0.9492759704589844,0.9495598077774048,0.9448174238204956,0.9543499946594238,0.9872030019760132,False,25.0
39,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,14,0.13831432258720283,0.41447631763905635,5.0,0.36426532769065106,0.8851351141929626,0.8765560388565063,0.9135135412216187,0.8424725532531738,0.9395843744277954,0.9511791467666626,0.9514802694320679,0.9461890459060669,0.9568309783935547,0.9874850511550903,False,25.0
40,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,15,0.13487799993269592,0.40822483016947525,5.0,0.4388398190377762,0.8397683501243591,0.8165745735168457,0.9157372713088989,0.7367896437644958,0.9292991161346436,0.9524203538894653,0.9527798295021057,0.9461751580238342,0.9594773650169373,0.9874937534332275,False,25.0
41,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,16,0.11837319502492162,0.39919281512153654,5.0,0.42377810784288356,0.8470077514648438,0.8243767023086548,0.9276807904243469,0.7417746782302856,0.9337488412857056,0.9573851823806763,0.9577972888946533,0.949163556098938,0.9665895104408264,0.990506112575531,False,25.0
42,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,17,0.11994684398186616,0.4598468081601338,5.0,0.6602138189965694,0.7504826188087463,0.6692258715629578,0.9339285492897034,0.5214356780052185,0.9337040185928345,0.956805944442749,0.9571569561958313,0.9499837160110474,0.9644392728805542,0.990094780921936,False,25.0
43,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,18,0.11962979515142859,0.49041279068784827,5.0,0.5649668798713611,0.7065637111663818,0.5924932956695557,0.9038854837417603,0.4406779706478119,0.9339036345481873,0.9568886756896973,0.957242488861084,0.9499918818473816,0.9646046757698059,0.990296483039856,False,25.0
44,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,19,0.11587802808813483,0.4941047150540996,5.0,0.38272494952190794,0.8310810923576355,0.8070562481880188,0.9025893807411194,0.7298105955123901,0.9363592863082886,0.9569714665412903,0.957152247428894,0.9536945819854736,0.9606351256370544,0.9909846782684326,False,25.0
45,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,20,0.1153895401019398,0.4876425031644497,5.0,0.40652875958952667,0.8634169697761536,0.8457765579223633,0.932692289352417,0.7736789584159851,0.9361429214477539,0.9564749598503113,0.9566721320152283,0.9529045224189758,0.9604697227478027,0.9910821914672852,False,25.0
46,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,21,0.10713248034992344,0.4905443640864494,5.0,0.4382874124528819,0.8431467413902283,0.8164878487586975,0.94140625,0.7208374738693237,0.9445713758468628,0.9611088037490845,0.961437463760376,0.9539238214492798,0.9690704345703125,0.9923626184463501,False,25.0
47,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,22,0.10516838203617794,0.42998704905675644,5.0,0.35742724384810476,0.8778957724571228,0.8673309087753296,0.9148229956626892,0.8245264291763306,0.940406084060669,0.960943341255188,0.9611650705337524,0.9562868475914001,0.9660933017730713,0.9923460483551025,False,25.0
48,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,23,0.10906212550330172,0.4023961044186331,5.0,0.4270121566807441,0.8407335877418518,0.8150224089622498,0.9308578968048096,0.7248255014419556,0.9396693110466003,0.959536612033844,0.959789514541626,0.9543744921684265,0.9652662873268127,0.9918857216835022,False,25.0
49,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,24,0.10149944928105971,0.3972324566836523,5.0,0.35690671084700404,0.8740347623825073,0.8606513738632202,0.9264367818832397,0.8035892248153687,0.9434820413589478,0.9621845483779907,0.9623775482177734,0.9580396413803101,0.9667548537254333,0.9930839538574219,False,25.0
50,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,25,0.10217105739117655,0.38664896976073276,5.0,0.35361132497492903,0.8807914853096008,0.8708834052085876,0.9153845906257629,0.8305084705352783,0.9411419630050659,0.961853563785553,0.9620670080184937,0.9572621583938599,0.9669202566146851,0.9929088354110718,False,25.0
51,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,26,0.09723487713512528,0.39625900002289927,5.0,0.48633756376371423,0.8001930713653564,0.754156768321991,0.9324522614479065,0.633100688457489,0.9392552375793457,0.9635912179946899,0.9638514518737793,0.9575579762458801,0.9702282547950745,0.9934794306755066,False,25.0
52,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,27,0.09592562891946729,0.4073840045503207,5.0,0.41305226648521237,0.8474903702735901,0.8246392607688904,0.9299123883247375,0.7407776713371277,0.9450936317443848,0.9658253788948059,0.965971827507019,0.9624035358428955,0.9695666432380676,0.9934777021408081,False,25.0
53,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,28,0.09145532318159327,0.41525560784869214,5.0,0.46637017317260093,0.8277027010917664,0.7975042462348938,0.925000011920929,0.7008973360061646,0.9387637376785278,0.9659909009933472,0.966181218624115,0.9613558053970337,0.971055269241333,0.9943835735321045,False,25.0
54,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,29,0.09380889954920095,0.4359620741838194,5.0,0.4604390425226403,0.8011583089828491,0.7570754885673523,0.9264069199562073,0.6400797367095947,0.9370876550674438,0.9638394713401794,0.9640890955924988,0.9580271244049072,0.9702282547950745,0.9940020442008972,False,25.0
55,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,30,0.09289690389994949,0.4476635052833318,5.0,0.41211848047249106,0.8339768052101135,0.8043230772018433,0.9364238381385803,0.7048853635787964,0.9477330446243286,0.9664874076843262,0.9666858315467834,0.9615447521209717,0.9718822240829468,0.994049072265625,False,25.0
56,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,31,0.09188903843167896,0.4411214971576879,5.0,0.45362752313549454,0.8141891956329346,0.7755101919174194,0.9339887499809265,0.6630109548568726,0.9417407512664795,0.9662391543388367,0.9663643836975098,0.9633464813232422,0.9694012403488159,0.9942039847373962,False,25.0
57,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,32,0.08755031485398741,0.44992883213468493,5.0,0.4570889413701982,0.825772225856781,0.7926478981971741,0.934959352016449,0.6879361867904663,0.9444277286529541,0.9688042998313904,0.9689277410507202,0.9656645059585571,0.9722130298614502,0.9945076704025269,False,25.0
58,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,33,0.0892996584402415,0.4485164142253316,5.0,0.459308083625834,0.8132239580154419,0.7746068835258484,0.9313725233078003,0.6630109548568726,0.9406802654266357,0.9673148393630981,0.9675191044807434,0.9620605111122131,0.9730400443077087,0.9943026304244995,False,25.0
59,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,34,0.090472132713065,0.45185124725103376,5.0,0.47711320765115117,0.8161196708679199,0.7793862223625183,0.9295580387115479,0.6709870100021362,0.9377051591873169,0.9669838547706604,0.9671252965927124,0.9635527729988098,0.9707244634628296,0.9941656589508057,False,25.0
60,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-25,15,inner,35,0.08990493089817603,0.4667432766738545,5.0,0.48657862758659487,0.8035714030265808,0.7598820328712463,0.9306358098983765,0.6420737504959106,0.936945915222168,0.9667356014251709,0.9668808579444885,0.9632304906845093,0.9705590605735779,0.9944251775741577,False,25.0
61,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,1,0.42205549883314913,0.4377398357391357,5.0,0.4377398357391357,0.8305000066757202,0.8269525170326233,0.8446298241615295,0.8100000023841858,0.9188779592514038,0.81442791223526,0.8092339038848877,0.8282845616340637,0.7910398244857788,0.8901092410087585,False,41.0
62,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,2,0.3525098829743226,0.5060245998501778,5.0,0.5743093639612198,0.7854999899864197,0.7566647529602051,0.8741808533668518,0.6669999957084656,0.8687679767608643,0.859998345375061,0.8596636056900024,0.8575423359870911,0.8617953658103943,0.9230839014053345,False,41.0
63,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,3,0.2764545710274898,0.4230634571313858,5.0,0.2571411716938019,0.9045000076293945,0.9071463346481323,0.8826868534088135,0.9330000281333923,0.9693859815597534,0.9014559388160706,0.9020121097564697,0.8926663398742676,0.9115556478500366,0.9515933990478516,False,41.0
64,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,4,0.26262951013660846,0.3650558235347271,5.0,0.19103292274475098,0.9440000057220459,0.9441117644309998,0.9422310590744019,0.9459999799728394,0.984108030796051,0.9086123108863831,0.9090611338615417,0.9002918004989624,0.9180029630661011,0.955767810344696,False,41.0
65,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,5,0.23462121091440455,0.332893609392643,5.0,0.20424475282430649,0.9089999794960022,0.9074262380599976,0.9233954548835754,0.8920000195503235,0.9750360250473022,0.9179896116256714,0.91861891746521,0.9072879552841187,0.9302363991737366,0.9636432528495789,False,41.0
66,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,6,0.20966413610392598,0.33073189496994015,5.0,0.4269312636256218,0.8585000038146973,0.8497079014778137,0.9060022830963135,0.800000011920929,0.9247779846191406,0.9281072616577148,0.9287228584289551,0.9164654612541199,0.9413126111030579,0.9701192378997803,False,41.0
67,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,7,0.20475942380723272,0.2419111917793751,5.0,0.13020584800839424,0.9649999737739563,0.9655172228813171,0.9514563083648682,0.9800000190734863,0.9874470233917236,0.9289298057556152,0.929388701915741,0.9190237522125244,0.9399901032447815,0.9720106720924377,False,41.0
68,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,8,0.19757915580239335,0.21840039417147636,5.0,0.1395871836543083,0.9495000243186951,0.9496761560440063,0.9463753700256348,0.953000009059906,0.9870539903640747,0.9299169182777405,0.9304830431938171,0.9186402559280396,0.9426351189613342,0.9733267426490784,False,41.0
69,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,9,0.20017232514897626,0.2078998763680458,5.0,0.13853033372759818,0.9695000052452087,0.969846785068512,0.9589442610740662,0.9810000061988831,0.9887180328369141,0.9268733859062195,0.9275409579277039,0.9147909879684448,0.9406513571739197,0.9736654162406921,False,41.0
70,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,10,0.1949435006932835,0.22766494883298877,5.0,0.30307011514902116,0.8130000233650208,0.8412563800811768,0.7308259606361389,0.9909999966621399,0.9857050180435181,0.9317265748977661,0.9323111772537231,0.9200064539909363,0.9449495673179626,0.9744983911514282,False,41.0
71,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,11,0.17680250551832577,0.1740893853664398,5.0,0.1590534462928772,0.9449999928474426,0.945382297039032,0.9388560056686401,0.9520000219345093,0.9825029373168945,0.9364152550697327,0.9372106194496155,0.9212711453437805,0.9537113308906555,0.978721559047699,False,41.0
72,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,12,0.18565171788539836,0.1810307627379894,5.0,0.16491273486614227,0.9549999833106995,0.9564375877380371,0.9268292784690857,0.9879999756813049,0.9885599613189697,0.9319733381271362,0.9325613379478455,0.9201802611351013,0.9452801942825317,0.9771773815155029,False,41.0
73,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,13,0.17462532262597377,0.1832499098420143,5.0,0.15068291917443274,0.9409999847412109,0.9420432448387146,0.9256756901741028,0.9589999914169312,0.9850429892539978,0.9365797638893127,0.9371996521949768,0.9237315058708191,0.9510663151741028,0.9795961976051331,False,41.0
74,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,14,0.17297597310378715,0.19124175578653813,5.0,0.17848956345021724,0.9509999752044678,0.9527938365936279,0.9191449880599976,0.9890000224113464,0.9890629649162292,0.9351813793182373,0.9356839656829834,0.9240689873695374,0.9475946426391602,0.980154812335968,False,41.0
75,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,15,0.1712263167049085,0.15615927137434482,5.0,0.12765769308805466,0.9559999704360962,0.9569050073623657,0.9376199841499329,0.9769999980926514,0.9872989654541016,0.9369087815284729,0.937454104423523,0.9250080585479736,0.9502397179603577,0.9806126356124878,False,41.0
76,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,16,0.15804494525650434,0.14742937134206296,5.0,0.11540394613146782,0.9614999890327454,0.9621621370315552,0.9458937048912048,0.9789999723434448,0.9895939826965332,0.9417619705200195,0.942270040512085,0.9296862483024597,0.9551991820335388,0.9831070899963379,False,41.0
77,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,17,0.15807427692675147,0.1375159381277859,5.0,0.11534556879475713,0.9635000228881836,0.9638076424598694,0.9557521939277649,0.972000002861023,0.9886699914932251,0.9419264793395996,0.9424988031387329,0.928881049156189,0.95652174949646,0.9834914803504944,False,41.0
78,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,18,0.1531540832968049,0.13069395604506134,5.0,0.11657300876080989,0.9635000228881836,0.9640216827392578,0.9504373073577881,0.9779999852180481,0.9899110198020935,0.94266676902771,0.9431623816490173,0.9306405186653137,0.9560257792472839,0.9845635890960693,False,41.0
79,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,19,0.15425019171507212,0.1183761813171208,5.0,0.11690068981051445,0.9645000100135803,0.9652131199836731,0.9462055563926697,0.9850000143051147,0.9890859723091125,0.9424200057983398,0.9426887035369873,0.9338199496269226,0.951727569103241,0.9841610193252563,False,41.0
80,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-25,15,inner,20,0.15342735979444663,0.11679925526455044,5.0,0.11977306282520295,0.9629999995231628,0.9635468125343323,0.9495145678520203,0.9779999852180481,0.9881990551948547,0.9433248043060303,0.9437413215637207,0.9323975443840027,0.9553645253181458,0.9844507575035095,False,41.0
