,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
23,T-Inl_V-Mul_15px_2026-07-25,15,Inle,Mula,0.09858116158766549,0.3377909640202651,0.40494375433700885,5,9,0.8769304752349854,0.86753249168396,0.9056398868560791,0.8325024843215942,0.9384447336196899,0.9670710563659668,0.9671415686607361,0.9634126424789429,0.9708994626998901,0.9935357570648193,0.387352152856701,0.000489130296487227,0.00607070151418308,64,False
24,T-Inl_V-Vem_15px_2026-07-25,15,Inle,Vembanad,0.06780498932404828,0.11599620812750244,0.11794260171177862,5,33,0.9590409398078918,0.9592850208282471,0.9545454382896423,0.9640718698501587,0.9897515177726746,0.9775990843772888,0.9774993658065796,0.9746876955032349,0.980327308177948,0.9973506927490234,0.387352152856701,0.000489130296487227,0.00607070151418308,64,False
25,T-Inl_V-Val_15px_2026-07-25,15,Inle,Valsequillo,0.10705543338212371,0.13846596057216326,0.16240554333609694,5,12,0.9480392336845398,0.948090136051178,0.9471624493598938,0.9490196108818054,0.9871049523353577,0.9636183977127075,0.9635373950004578,0.9587916731834412,0.9683302640914917,0.9924318790435791,0.387352152856701,0.000489130296487227,0.00607070151418308,64,False
26,T-Inl_V-Raw_15px_2026-07-25,15,Inle,RawaPening,0.06775225063811435,0.12240265877908105,0.12137734754965616,5,34,0.9580419659614563,0.9585798978805542,0.9473684430122375,0.970059871673584,0.9883133769035339,0.9776811599731445,0.9776021242141724,0.9739130139350891,0.9813192486763,0.9971277117729187,0.387352152856701,0.000489130296487227,0.00607070151418308,64,False
27,T-Inl_V-Win_15px_2026-07-25,15,Inle,Winam,0.09756830744170282,0.3288624956383891,0.3570968130135675,5,11,0.873436689376831,0.8669121265411377,0.9145393967628479,0.8240000009536743,0.9548938870429993,0.9672682285308838,0.9671739935874939,0.9629750847816467,0.9714096784591675,0.9937138557434082,0.387352152856701,0.000489130296487227,0.00607070151418308,64,False
28,T-Vem_V-Har_15px_2026-07-25,15,Vembanad,Hartbeespoort,0.13081774966356835,0.23114263816318642,0.25411093325361495,5,8,0.9183070659637451,0.9118896126747131,0.9739229083061218,0.8572854399681091,0.9805446863174438,0.9523652791976929,0.9522474408149719,0.949819028377533,0.9546882510185242,0.9889037609100342,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
29,T-Vem_V-Rod_15px_2026-07-25,15,Vembanad,Rodman,0.08740097315113159,0.3847060924966935,0.3584447445470135,5,15,0.8966699242591858,0.9050832390785217,0.8376352787017822,0.9843444228172302,0.9551504254341125,0.9690407514572144,0.9689102172851562,0.9657161831855774,0.9721254110336304,0.9947443604469299,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
30,T-Vem_V-Mul_15px_2026-07-25,15,Vembanad,Mula,0.07348100717678771,0.44351668431491925,0.48671602601595365,5,12,0.8305984735488892,0.7993139028549194,0.9369972944259644,0.6969092488288879,0.945136547088623,0.9743293523788452,0.9743800759315491,0.9706220030784607,0.9781673550605774,0.9961273074150085,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
31,T-Vem_V-Inl_15px_2026-07-25,15,Vembanad,Inle,0.07464856633176299,0.0988984812758863,0.106092851761356,5,26,0.9624999761581421,0.9631811380386353,0.9459980726242065,0.9810000061988831,0.9951519966125488,0.9743989706039429,0.9743210077285767,0.9701688289642334,0.9785088300704956,0.9961183071136475,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
32,T-Vem_V-Val_15px_2026-07-25,15,Vembanad,Valsequillo,0.1266994378081347,0.1461035698944447,0.15536726125607303,5,8,0.954901933670044,0.9552529454231262,0.9478764533996582,0.9627450704574585,0.9846857190132141,0.9535687565803528,0.9534422755241394,0.9490550756454468,0.9578703045845032,0.9897304773330688,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
33,T-Vem_V-Raw_15px_2026-07-25,15,Vembanad,RawaPening,0.10221647011069523,0.13638091101111113,0.13536913675925027,5,11,0.9520479440689087,0.9521912336349487,0.9502981901168823,0.9540917873382568,0.9868073463439941,0.9626590013504028,0.9625914692878723,0.957161545753479,0.9680833220481873,0.9931659698486328,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
34,T-Vem_V-Win_15px_2026-07-25,15,Vembanad,Winam,0.12935438423292497,0.39679329800351953,0.36893280237536225,5,6,0.8709354400634766,0.8650627732276917,0.906798243522644,0.8270000219345093,0.9405856132507324,0.9543813467025757,0.9542236328125,0.9504674673080444,0.9580096006393433,0.9885381460189819,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
35,T-Val_V-Har_15px_2026-07-25,15,Valsequillo,Hartbeespoort,0.08390970803779413,0.2693094778989302,0.26458530618083176,5,16,0.9222440719604492,0.9172775149345398,0.9647576808929443,0.8742514848709106,0.9683836102485657,0.9702896475791931,0.9702134728431702,0.9679709672927856,0.9724664092063904,0.9952584505081177,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
36,T-Val_V-Rod_15px_2026-07-25,15,Valsequillo,Rodman,0.07751124380955642,0.2966957402859799,0.3169059685041925,5,21,0.9064642786979675,0.912904679775238,0.854824960231781,0.9794520735740662,0.9741241931915283,0.9710084795951843,0.9709749221801758,0.9649901390075684,0.9770344495773315,0.9958586096763611,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
37,T-Val_V-Mul_15px_2026-07-25,15,Valsequillo,Mula,0.10834179117126931,0.3234018122482484,0.4342952204141838,5,7,0.8822394013404846,0.8715789318084717,0.9230769276618958,0.8255234360694885,0.9540443420410156,0.9606690406799316,0.9606494903564453,0.9594572186470032,0.9618447422981262,0.9921773672103882,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
38,T-Val_V-Inl_15px_2026-07-25,15,Valsequillo,Inle,0.09526172331703357,0.1281194210909307,0.11731081046108156,5,13,0.9580000042915344,0.9583333134651184,0.9507874250411987,0.9660000205039978,0.9893490076065063,0.9656761884689331,0.9655343294143677,0.9625906348228455,0.9684960842132568,0.9938857555389404,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
39,T-Val_V-Vem_15px_2026-07-25,15,Valsequillo,Vembanad,0.0706133756949434,0.12614929932099836,0.1104481445430042,5,28,0.957042932510376,0.9567838907241821,0.9635627269744873,0.9500998258590698,0.9910339117050171,0.9730798006057739,0.9730442762374878,0.9672238826751709,0.9789351224899292,0.9966040849685669,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
40,T-Val_V-Raw_15px_2026-07-25,15,Valsequillo,RawaPening,0.07336074625762724,0.11952141634784974,0.12298906681525124,5,23,0.9635364413261414,0.9636996388435364,0.9603567719459534,0.9670658707618713,0.9897584915161133,0.9722565412521362,0.9721187949180603,0.9697920083999634,0.974456787109375,0.9963999390602112,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
41,T-Val_V-Win_15px_2026-07-25,15,Valsequillo,Winam,0.08941717123789061,0.48208069027582157,0.42168116232230696,5,14,0.8614307045936584,0.8448179364204407,0.9605095386505127,0.7540000081062317,0.9503693580627441,0.9680658578872681,0.9678967595100403,0.9659785032272339,0.9698225855827332,0.9944947957992554,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
42,T-Raw_V-Har_15px_2026-07-25,15,RawaPening,Hartbeespoort,0.12854876129875356,0.1877213345151248,0.2239296394686295,5,6,0.938484251499176,0.9351995587348938,0.9730312824249268,0.9001995921134949,0.984193742275238,0.9526943564414978,0.9528340697288513,0.9453125,0.960476279258728,0.9893108606338501,0.3604063212686379,0.0009920562866268204,1.0153455344549434e-06,64,False
43,T-Raw_V-Rod_15px_2026-07-25,15,RawaPening,Rodman,0.11057688408964894,0.31053565479048784,0.3393565886021828,5,7,0.8981390595436096,0.9028037190437317,0.8640429377555847,0.9452054500579834,0.9453714489936829,0.959324836730957,0.9591465592384338,0.9561417698860168,0.9621702432632446,0.9917244911193848,0.3604063212686379,0.0009920562866268204,1.0153455344549434e-06,64,False
44,T-Raw_V-Mul_15px_2026-07-25,15,RawaPening,Mula,0.1297220205699812,0.31903200438354007,0.37606506505297876,5,5,0.8803088665008545,0.8720329999923706,0.903743326663971,0.8424725532531738,0.9524914026260376,0.9545192122459412,0.9547730684280396,0.9476943016052246,0.9619583487510681,0.9888734817504883,0.3604063212686379,0.0009920562866268204,1.0153455344549434e-06,64,False
45,T-Raw_V-Inl_15px_2026-07-25,15,RawaPening,Inle,0.09782107685733646,0.10735185971856118,0.10815640279799701,5,14,0.9629999995231628,0.9633663296699524,0.9539215564727783,0.9729999899864197,0.9921109676361084,0.9649626612663269,0.9648993015289307,0.959614098072052,0.9702430367469788,0.9934021234512329,0.3604063212686379,0.0009920562866268204,1.0153455344549434e-06,64,False
46,T-Raw_V-Vem_15px_2026-07-25,15,RawaPening,Vembanad,0.09568271516750815,0.16296913545508007,0.1571815569709231,5,11,0.9445554614067078,0.9433384537696838,0.9655172228813171,0.9221556782722473,0.9854061603546143,0.9653672575950623,0.9653017520904541,0.9599345922470093,0.9707292914390564,0.9939161539077759,0.3604063212686379,0.0009920562866268204,1.0153455344549434e-06,64,False
47,T-Raw_V-Val_15px_2026-07-25,15,RawaPening,Valsequillo,0.09708801864034464,0.16533827292276362,0.17360815555952927,5,12,0.9598039388656616,0.9605769515037537,0.9424528479576111,0.979411780834198,0.9761226177215576,0.9671523571014404,0.9670873284339905,0.9619297385215759,0.9723005294799805,0.9933235049247742,0.3604063212686379,0.0009920562866268204,1.0153455344549434e-06,64,False
48,T-Raw_V-Win_15px_2026-07-25,15,RawaPening,Winam,0.10056852602864783,0.27111220174982004,0.29985626518422404,5,10,0.8994497060775757,0.8962312936782837,0.9263607263565063,0.8679999709129333,0.972012996673584,0.9653757810592651,0.9652159810066223,0.9625185132026672,0.9679285883903503,0.9928563833236694,0.3604063212686379,0.0009920562866268204,1.0153455344549434e-06,64,False
49,T-Win_V-Har_15px_2026-07-25,15,Winam,Hartbeespoort,0.08475925356975746,0.20229408854809333,0.21387641997494566,5,23,0.9443897604942322,0.9425520896911621,0.9606217741966248,0.92514967918396,0.9727932214736938,0.9719526171684265,0.9719133377075195,0.9684832692146301,0.9753678441047668,0.9949491620063782,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
50,T-Win_V-Rod_15px_2026-07-25,15,Winam,Rodman,0.06700768533285743,0.2494213476003559,0.24231339996054868,5,39,0.9128305315971375,0.9172093272209167,0.8741135001182556,0.9647749662399292,0.970578670501709,0.976621687412262,0.976466715335846,0.9756582379341125,0.9772765040397644,0.9968104958534241,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
51,T-Win_V-Mul_15px_2026-07-25,15,Winam,Mula,0.07416195043180225,0.31651024810941064,0.3532173389978851,5,19,0.8740347623825073,0.8597528338432312,0.9324009418487549,0.7976071834564209,0.9580826759338379,0.9756560325622559,0.9756661057472229,0.9734979271888733,0.9778439402580261,0.9959732890129089,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
52,T-Win_V-Inl_15px_2026-07-25,15,Winam,Inle,0.07274678664265156,0.07979055655002594,0.08320402635633946,5,55,0.968999981880188,0.9692460298538208,0.961614191532135,0.9769999980926514,0.9954049587249756,0.9769483208656311,0.9768514633178711,0.9738830327987671,0.9798380136489868,0.995932936668396,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
53,T-Win_V-Vem_15px_2026-07-25,15,Winam,Vembanad,0.07752231011135992,0.08889884285100333,0.08674388233419661,5,34,0.969530463218689,0.969757080078125,0.9635468125343323,0.976047933101654,0.9939331412315369,0.9737446904182434,0.9736147522926331,0.9712123870849609,0.976029098033905,0.996009886264801,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
54,T-Win_V-Val_15px_2026-07-25,15,Winam,Valsequillo,0.09828252988587681,0.12277395028401823,0.11272496339445022,5,20,0.9598039388656616,0.9602712988853455,0.9492337107658386,0.9715686440467834,0.9879430532455444,0.9674074053764343,0.9672835469245911,0.9639387726783752,0.9706516265869141,0.9931967258453369,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
55,T-Win_V-Raw_15px_2026-07-25,15,Winam,RawaPening,0.07193770098478863,0.10203666218391784,0.1028932910118546,5,45,0.9650349617004395,0.9651394486427307,0.9632206559181213,0.9670658707618713,0.9919580221176147,0.9757958650588989,0.9756981730461121,0.9724137783050537,0.9790048003196716,0.9966405034065247,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
