,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
10,T-Rod_V-Vem_15px_2026-07-28,15,Rodman,Vembanad,0.10821841453674057,0.12593566269784065,0.12378163482104385,5,48,0.9595404863357544,0.960622251033783,0.936492919921875,0.9860279560089111,0.9901098012924194,0.9609715938568115,0.96089106798172,0.9556868672370911,0.9661523103713989,0.9918534755706787,0.24100364639403338,0.00989989534829342,0.002419663320123732,64,False
11,T-Rod_V-Val_15px_2026-07-28,15,Rodman,Valsequillo,0.11311966452067265,0.12221968173980713,0.126187008088272,5,29,0.9598039388656616,0.9604247212409973,0.9458174705505371,0.9754902124404907,0.9869647026062012,0.9592797756195068,0.9590293169021606,0.95783531665802,0.96022629737854,0.990998387336731,0.24100364639403338,0.00989989534829342,0.002419663320123732,64,False
12,T-Rod_V-Raw_15px_2026-07-28,15,Rodman,RawaPening,0.11351915310812173,0.10826591364937005,0.10822339068128765,5,29,0.9645354747772217,0.9649035930633545,0.9559255838394165,0.9740518927574158,0.9910509586334229,0.9599835276603699,0.9597482085227966,0.9581610560417175,0.961340606212616,0.9911807775497437,0.24100364639403338,0.00989989534829342,0.002419663320123732,64,False
13,T-Rod_V-Win_15px_2026-07-28,15,Rodman,Winam,0.13000360347642134,0.3758948860078177,0.3755354880493307,5,15,0.8889444470405579,0.8858024477958679,0.9120762944221497,0.8610000014305115,0.9421721696853638,0.9564537405967712,0.9564286470413208,0.9499345421791077,0.9630120992660522,0.9872508645057678,0.24100364639403338,0.00989989534829342,0.002419663320123732,64,False
14,T-Mul_V-Har_15px_2026-07-28,15,Mula,Hartbeespoort,0.057411019692415535,0.2673006597319691,0.2978214253326804,5,13,0.9212598204612732,0.914893627166748,0.9794988632202148,0.8582834601402283,0.9832305908203125,0.9806371331214905,0.9807344079017639,0.976393461227417,0.9851140975952148,0.9974804520606995,0.2708449222533328,0.0006200015626549912,2.8272183448633566e-05,64,False
15,T-Mul_V-Rod_15px_2026-07-28,15,Mula,Rodman,0.04015385375923128,0.24008846586528185,0.2807339481578868,5,21,0.924094021320343,0.9273324012756348,0.890188992023468,0.9677103757858276,0.9794780015945435,0.9853416085243225,0.9853731393814087,0.9813991785049438,0.989379346370697,0.9986967444419861,0.2708449222533328,0.0006200015626549912,2.8272183448633566e-05,64,False
16,T-Mul_V-Inl_15px_2026-07-28,15,Mula,Inle,0.05198004896852225,0.07168422557227314,0.07611483268169686,5,16,0.9764999747276306,0.9766980409622192,0.9685348868370056,0.9850000143051147,0.9971259832382202,0.9819262027740479,0.9819619655609131,0.9783357977867126,0.985615074634552,0.9977259039878845,0.2708449222533328,0.0006200015626549912,2.8272183448633566e-05,64,False
17,T-Mul_V-Vem_15px_2026-07-28,15,Mula,Vembanad,0.039593904320146,0.0969142927439301,0.10419761792167678,5,25,0.9690309762954712,0.9691542387008667,0.966269850730896,0.9720559120178223,0.9928303360939026,0.9859678149223328,0.9859898090362549,0.9825887084007263,0.9894145131111145,0.9987186193466187,0.2708449222533328,0.0006200015626549912,2.8272183448633566e-05,64,False
18,T-Mul_V-Val_15px_2026-07-28,15,Mula,Valsequillo,0.10564899971370735,0.14037702850559178,0.16564746649753231,5,5,0.9563725590705872,0.9561360478401184,0.9613478779792786,0.9509803652763367,0.986401379108429,0.9624078869819641,0.9624109864234924,0.9606611728668213,0.9641672372817993,0.9922785758972168,0.2708449222533328,0.0006200015626549912,2.8272183448633566e-05,64,False
19,T-Mul_V-Raw_15px_2026-07-28,15,Mula,RawaPening,0.039845516627982684,0.11499132914329087,0.11433393745371452,5,25,0.9630369544029236,0.9632936716079712,0.9575936794281006,0.9690618515014648,0.9919296503067017,0.9865456223487854,0.9865722060203552,0.9827671051025391,0.99040687084198,0.998860776424408,0.2708449222533328,0.0006200015626549912,2.8272183448633566e-05,64,False
20,T-Mul_V-Win_15px_2026-07-28,15,Mula,Winam,0.06841158765188478,0.3966490794967892,0.3990494630130091,5,9,0.8859429955482483,0.8766233921051025,0.9551886916160583,0.8100000023841858,0.9484274387359619,0.9768113493919373,0.9768819212913513,0.9721630811691284,0.9816468358039856,0.9961296319961548,0.2708449222533328,0.0006200015626549912,2.8272183448633566e-05,64,False
21,T-Inl_V-Har_15px_2026-07-28,15,Inle,Hartbeespoort,0.0807558036375381,0.24119484817286527,0.2402481718029182,5,11,0.9458661675453186,0.9434738159179688,0.9724576473236084,0.916167676448822,0.9741904735565186,0.9706342220306396,0.9706824421882629,0.9644255638122559,0.9770209789276123,0.9953835010528564,0.3202661073483866,0.0005366162811823792,0.00014580607953028723,64,False
22,T-Inl_V-Rod_15px_2026-07-28,15,Inle,Rodman,0.0794423816748153,0.42630793856243426,0.42075093164383254,5,11,0.8623898029327393,0.8723307847976685,0.8142493367195129,0.9393346309661865,0.9307059049606323,0.9740676879882812,0.9740548729896545,0.9674410820007324,0.9807596802711487,0.9953171014785767,0.3202661073483866,0.0005366162811823792,0.00014580607953028723,64,False
23,T-Inl_V-Mul_15px_2026-07-28,15,Inle,Mula,0.09090307025317115,0.322939556537908,0.43279152322114667,5,6,0.8875482678413391,0.8787090182304382,0.9193899631500244,0.8414755463600159,0.9561502933502197,0.9674011468887329,0.9675458073616028,0.9616200923919678,0.9735449552536011,0.9938701391220093,0.3202661073483866,0.0005366162811823792,0.00014580607953028723,64,False
24,T-Inl_V-Vem_15px_2026-07-28,15,Inle,Vembanad,0.06208670366155932,0.10318638129042579,0.10254543678580105,5,25,0.9625374674797058,0.9629995226860046,0.9521951079368591,0.9740518927574158,0.992335319519043,0.9774349927902222,0.9773978590965271,0.9718862175941467,0.9829723834991455,0.9972158670425415,0.3202661073483866,0.0005366162811823792,0.00014580607953028723,64,False
25,T-Inl_V-Val_15px_2026-07-28,15,Inle,Valsequillo,0.11114643173547858,0.14820127869937935,0.14892124026977255,5,6,0.9544117450714111,0.9548324346542358,0.9461020231246948,0.9637255072593689,0.9803056716918945,0.9602436423301697,0.9602828621864319,0.9525285363197327,0.9681645035743713,0.9914035797119141,0.3202661073483866,0.0005366162811823792,0.00014580607953028723,64,False
26,T-Inl_V-Raw_15px_2026-07-28,15,Inle,RawaPening,0.08060986653876341,0.1063411550146977,0.11693459428797062,5,12,0.9665334820747375,0.9665835499763489,0.9661017060279846,0.9670658707618713,0.9913742542266846,0.9716091156005859,0.9716253876686096,0.9640358090400696,0.9793354272842407,0.9953728914260864,0.3202661073483866,0.0005366162811823792,0.00014580607953028723,64,False
27,T-Inl_V-Win_15px_2026-07-28,15,Inle,Winam,0.07326205953698944,0.42350935433558146,0.3688657007293101,5,11,0.8839419484138489,0.8773784637451172,0.9304932951927185,0.8299999833106995,0.9525665044784546,0.9756357669830322,0.9755656123161316,0.9713302850723267,0.9798380136489868,0.9957742691040039,0.3202661073483866,0.0005366162811823792,0.00014580607953028723,64,False
28,T-Vem_V-Har_15px_2026-07-28,15,Vembanad,Hartbeespoort,0.08948027455343331,0.21758643253229734,0.2298510641416931,5,18,0.9251968264579773,0.9199156761169434,0.9743303656578064,0.871257483959198,0.9858400225639343,0.9675853848457336,0.9676412343978882,0.9611682295799255,0.9742020964622498,0.9944448471069336,0.3072514269770183,0.00830886096612208,0.00015496476581234128,64,False
29,T-Vem_V-Rod_15px_2026-07-28,15,Vembanad,Rodman,0.0720840517902335,0.2898639201621701,0.3087556026981784,5,35,0.9172379970550537,0.9224414825439453,0.8686257600784302,0.9833659529685974,0.9756197333335876,0.9737340211868286,0.9737427234649658,0.9661875367164612,0.9814169406890869,0.996381402015686,0.3072514269770183,0.00830886096612208,0.00015496476581234128,64,False
30,T-Vem_V-Mul_15px_2026-07-28,15,Vembanad,Mula,0.10779224451888066,0.4372233090541077,0.4768561046095889,5,10,0.8537644743919373,0.8311977982521057,0.941919207572937,0.7437686920166016,0.94941645860672,0.9634337425231934,0.9636318683624268,0.956642210483551,0.9707244634628296,0.9915913343429565,0.3072514269770183,0.00830886096612208,0.00015496476581234128,64,False
31,T-Vem_V-Inl_15px_2026-07-28,15,Vembanad,Inle,0.08073808913319126,0.08943010619468987,0.0901270453222096,5,24,0.9645000100135803,0.9651790261268616,0.9470644593238831,0.984000027179718,0.9959589838981628,0.9716911315917969,0.971672534942627,0.9652528762817383,0.9781782031059265,0.9951721429824829,0.3072514269770183,0.00830886096612208,0.00015496476581234128,64,False
32,T-Vem_V-Val_15px_2026-07-28,15,Vembanad,Valsequillo,0.11601135099980334,0.12389636125926878,0.13625512803156,5,12,0.9607843160629272,0.96150141954422,0.9442344307899475,0.979411780834198,0.9847140312194824,0.9567794799804688,0.9568362832069397,0.9486469030380249,0.9651683568954468,0.9910904169082642,0.3072514269770183,0.00830886096612208,0.00015496476581234128,64,False
33,T-Vem_V-Raw_15px_2026-07-28,15,Vembanad,RawaPening,0.1315664525618062,0.1587209162375816,0.16901368345436335,5,9,0.9375624656677246,0.9399327039718628,0.9063948392868042,0.976047933101654,0.9875668883323669,0.9516618847846985,0.9517806172370911,0.9424448609352112,0.9613031148910522,0.988236665725708,0.3072514269770183,0.00830886096612208,0.00015496476581234128,64,False
34,T-Vem_V-Win_15px_2026-07-28,15,Vembanad,Winam,0.12948507933214448,0.34545151024275067,0.4141560727812733,5,9,0.8874437212944031,0.8887790441513062,0.8787878751754761,0.8989999890327454,0.9322443008422852,0.954627513885498,0.9546535611152649,0.9471200704574585,0.9623078107833862,0.9883459210395813,0.3072514269770183,0.00830886096612208,0.00015496476581234128,64,False
35,T-Val_V-Har_15px_2026-07-28,15,Valsequillo,Hartbeespoort,0.10368902420258772,0.2540117600184726,0.27706371135129704,5,7,0.9311023354530334,0.9287894368171692,0.9470954537391663,0.9111776351928711,0.9713960886001587,0.9618717432022095,0.9619000554084778,0.9565359950065613,0.9673246145248413,0.9925708174705505,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,False
36,T-Val_V-Rod_15px_2026-07-28,15,Valsequillo,Rodman,0.0730865263636499,0.2922546282177107,0.2737239758922818,5,17,0.9133203029632568,0.9173283576965332,0.8775692582130432,0.9608610272407532,0.9644756317138672,0.973403811454773,0.9733708500862122,0.9674502611160278,0.979364275932312,0.9960231781005859,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,False
37,T-Val_V-Mul_15px_2026-07-28,15,Valsequillo,Mula,0.08226408149685856,0.3824021942827232,0.5179637949266489,5,8,0.8624517321586609,0.8448557257652283,0.9304556250572205,0.7736789584159851,0.9444985389709473,0.9720129370689392,0.9721214175224304,0.966699481010437,0.9776045083999634,0.9948041439056396,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,False
38,T-Val_V-Inl_15px_2026-07-28,15,Valsequillo,Inle,0.074318398325269,0.1018789989426732,0.09889221123307942,5,18,0.9639999866485596,0.9643564224243164,0.954901933670044,0.9739999771118164,0.9937910437583923,0.9733311533927917,0.9733333587646484,0.966334342956543,0.9804344177246094,0.995935320854187,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,False
39,T-Val_V-Vem_15px_2026-07-28,15,Valsequillo,Vembanad,0.06438314698245816,0.11217997167315279,0.11096616172707163,5,36,0.9665334820747375,0.9664832353591919,0.9689067006111145,0.9640718698501587,0.9913603067398071,0.9773606657981873,0.9773233532905579,0.9717940092086792,0.9829158782958984,0.9970012903213501,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,False
40,T-Val_V-Raw_15px_2026-07-28,15,Valsequillo,RawaPening,0.07400556406274719,0.14300415216090082,0.1339369273404,5,17,0.957042932510376,0.9566968679428101,0.9654471278190613,0.9481037855148315,0.9874535799026489,0.9728327989578247,0.9727767705917358,0.967667818069458,0.9779399633407593,0.9961135387420654,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,False
41,T-Val_V-Win_15px_2026-07-28,15,Valsequillo,Winam,0.12368739355248189,0.3067094107430914,0.3642768863299688,5,5,0.8989495038986206,0.897357702255249,0.9121900796890259,0.8830000162124634,0.9580740928649902,0.9566255211830139,0.956536054611206,0.9515917301177979,0.9615320563316345,0.9891563653945923,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,False
42,T-Raw_V-Har_15px_2026-07-28,15,RawaPening,Hartbeespoort,0.10330760183524615,0.20595441312037818,0.22229224394816233,5,9,0.9399606585502625,0.9373716711997986,0.9651162624359131,0.9111776351928711,0.9815388321876526,0.9624022841453552,0.9623775482177734,0.9581966996192932,0.9665949940681458,0.9925973415374756,0.41248978051453955,0.0019269154472915304,1.5280754325854413e-06,64,False
43,T-Raw_V-Rod_15px_2026-07-28,15,RawaPening,Rodman,0.08590329816774264,0.272573054106824,0.3264982950274379,5,13,0.9133203029632568,0.9189931154251099,0.8632845878601074,0.9823874831199646,0.9733644127845764,0.969123125076294,0.9691586494445801,0.9608610272407532,0.9776008129119873,0.9947437644004822,0.41248978051453955,0.0019269154472915304,1.5280754325854413e-06,64,False
44,T-Raw_V-Mul_15px_2026-07-28,15,RawaPening,Mula,0.09463732314291838,0.3250058650049924,0.4046283224202031,5,8,0.875,0.8634686470031738,0.9161073565483093,0.8165503740310669,0.949128270149231,0.9684688448905945,0.9685803651809692,0.963350772857666,0.9738669991493225,0.9932564496994019,0.41248978051453955,0.0019269154472915304,1.5280754325854413e-06,64,False
45,T-Raw_V-Inl_15px_2026-07-28,15,RawaPening,Inle,0.07938937658828131,0.10860262145847083,0.09987362645957619,5,18,0.9589999914169312,0.9597644805908203,0.9421965479850769,0.9779999852180481,0.9935960173606873,0.972429633140564,0.9724092483520508,0.9660629630088806,0.9788394570350647,0.995540976524353,0.41248978051453955,0.0019269154472915304,1.5280754325854413e-06,64,False
46,T-Raw_V-Vem_15px_2026-07-28,15,RawaPening,Vembanad,0.0765329973762232,0.11983848808446786,0.11851873431246836,5,18,0.9585414528846741,0.9584376811981201,0.9618090391159058,0.955089807510376,0.9904111623764038,0.9720147848129272,0.9719733595848083,0.966176450252533,0.97784024477005,0.9959936141967773,0.41248978051453955,0.0019269154472915304,1.5280754325854413e-06,64,False
47,T-Raw_V-Val_15px_2026-07-28,15,RawaPening,Valsequillo,0.11025605932880334,0.14119183393377885,0.13743815944913557,5,9,0.9563725590705872,0.9575179219245911,0.9330232739448547,0.9833333492279053,0.9792791604995728,0.958919882774353,0.9590076208114624,0.9500325322151184,0.9681538939476013,0.9916802644729614,0.41248978051453955,0.0019269154472915304,1.5280754325854413e-06,64,False
48,T-Raw_V-Win_15px_2026-07-28,15,RawaPening,Winam,0.13991404466348123,0.4877956039377657,0.34602139475603433,5,5,0.8664332032203674,0.8725537061691284,0.8347032070159912,0.9139999747276306,0.9081396460533142,0.9497866630554199,0.9499181509017944,0.9405282735824585,0.9594974517822266,0.9862546920776367,0.41248978051453955,0.0019269154472915304,1.5280754325854413e-06,64,False
49,T-Win_V-Har_15px_2026-07-28,15,Winam,Hartbeespoort,0.1136770427624123,0.25293020678200123,0.2339566166270671,5,5,0.9335629940032959,0.931506872177124,0.9473684430122375,0.916167676448822,0.9675377607345581,0.9606842994689941,0.9606907963752747,0.9558174014091492,0.9656141400337219,0.9907218217849731,0.33584941698222426,0.0005743921379695773,2.656836893415816e-05,64,False
50,T-Win_V-Rod_15px_2026-07-28,15,Winam,Rodman,0.056866010784388944,0.231019869198645,0.23771924169827158,5,20,0.9245837330818176,0.928238570690155,0.8861209750175476,0.9745596647262573,0.9777685403823853,0.9793381690979004,0.9792819023132324,0.9746960401535034,0.9839110970497131,0.9976543188095093,0.33584941698222426,0.0005743921379695773,2.656836893415816e-05,64,False
51,T-Win_V-Mul_15px_2026-07-28,15,Winam,Mula,0.07521836211212271,0.40727357677108533,0.4973356107817999,5,7,0.8508687019348145,0.8284286260604858,0.9348371028900146,0.7437686920166016,0.9514907002449036,0.9730978608131409,0.9732128381729126,0.9673309326171875,0.9791666865348816,0.9955933094024658,0.33584941698222426,0.0005743921379695773,2.656836893415816e-05,64,False
52,T-Win_V-Inl_15px_2026-07-28,15,Winam,Inle,0.0761478458408196,0.08818545821681618,0.09300630284734071,5,13,0.9670000076293945,0.9672943353652954,0.958742618560791,0.9760000109672546,0.9955020546913147,0.9734208583831787,0.973346471786499,0.9690417647361755,0.9776896238327026,0.9956323504447937,0.33584941698222426,0.0005743921379695773,2.656836893415816e-05,64,False
53,T-Win_V-Vem_15px_2026-07-28,15,Winam,Vembanad,0.07061138393587858,0.09269391753888512,0.0934070667506872,5,15,0.9740259647369385,0.9742063283920288,0.9684418439865112,0.9800398945808411,0.9926931262016296,0.9735805988311768,0.9735458493232727,0.9676629304885864,0.9795007705688477,0.9965009689331055,0.33584941698222426,0.0005743921379695773,2.656836893415816e-05,64,False
54,T-Win_V-Val_15px_2026-07-28,15,Winam,Valsequillo,0.0739784771289845,0.12531203333945834,0.14164813152569183,5,11,0.968137264251709,0.9684619307518005,0.9586935639381409,0.9784313440322876,0.986243724822998,0.9734979271888733,0.9734848737716675,0.9669556617736816,0.9801027774810791,0.9960342645645142,0.33584941698222426,0.0005743921379695773,2.656836893415816e-05,64,False
55,T-Win_V-Raw_15px_2026-07-28,15,Winam,RawaPening,0.08782897854158438,0.11107476092372592,0.11618504166095094,5,10,0.9645354747772217,0.9648340940475464,0.9577187895774841,0.9720559120178223,0.9906527400016785,0.9684115648269653,0.9683674573898315,0.9625939130783081,0.9742106199264526,0.9943491816520691,0.33584941698222426,0.0005743921379695773,2.656836893415816e-05,64,False
