,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
10,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,11,0.08732024510746597,0.34267276601389735,5.0,0.3974308300029986,0.8330068588256836,0.8185204863548279,0.8973162174224854,0.752446174621582,0.9486359357833862,0.9688815474510193,0.9689328670501709,0.9625082015991211,0.9754438400268555,0.99439537525177,False,10.0
11,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,12,0.0817323170789893,0.36615132406923145,5.0,0.497403041885602,0.809500515460968,0.7887017726898193,0.8864468932151794,0.7103717923164368,0.9295758008956909,0.9702847599983215,0.9702823162078857,0.9655002355575562,0.9751120209693909,0.9953069090843201,False,10.0
12,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,13,0.07894007905635843,0.3783732858733671,5.0,0.3718777641573744,0.8628795146942139,0.8605577945709229,0.8762677311897278,0.8454011678695679,0.9477495551109314,0.9727610349655151,0.9727902412414551,0.9668906927108765,0.9787622094154358,0.9955801963806152,False,10.0
13,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,14,0.08134187358534144,0.36366120210751146,5.0,0.3055534942785276,0.8761018514633179,0.8724155426025391,0.9001040458679199,0.8463796377182007,0.9578344821929932,0.9704498648643494,0.9705301523208618,0.9630779027938843,0.9780985713005066,0.9951472878456116,False,10.0
14,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,15,0.08017117269414051,0.39240701825492064,5.0,0.38976996095010047,0.8408423066139221,0.830640971660614,0.8885172605514526,0.7798434495925903,0.9186063408851624,0.9706149697303772,0.9706706404685974,0.963999330997467,0.9774348735809326,0.9955393075942993,False,10.0
15,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,16,0.07208548878733526,0.38494737137119983,5.0,0.36013259558439487,0.8574926257133484,0.8500772714614868,0.8977149128913879,0.8072407245635986,0.9474195241928101,0.9744119048118591,0.9743801355361938,0.9706899523735046,0.9780985713005066,0.9963220953941345,False,10.0
16,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,17,0.07034772622698454,0.3769429482855304,5.0,0.4573809264572547,0.821743369102478,0.8106139302253723,0.8655555844306946,0.7622309327125549,0.9311327338218689,0.9752373099327087,0.9752597808837891,0.9695032238960266,0.9810851216316223,0.9963787794113159,False,10.0
17,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,18,0.07034132064351281,0.3886918183988969,5.0,0.43062211472420686,0.8388834595680237,0.8313685059547424,0.8729817271232605,0.7935420870780945,0.927149772644043,0.9751547574996948,0.9751916527748108,0.9688830375671387,0.9815828800201416,0.9963294267654419,False,10.0
18,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,19,0.06999297718257265,0.4114980248758071,5.0,0.4195845266630787,0.8442703485488892,0.8345473408699036,0.8911111354827881,0.7847357988357544,0.9312762022018433,0.974494457244873,0.974519670009613,0.9686885476112366,0.9804214239120483,0.9964823722839355,False,10.0
19,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,20,0.06532424037558847,0.41272253928583813,5.0,0.3958925330002558,0.8560234904289246,0.8486096858978271,0.895652174949646,0.8062622547149658,0.9461407661437988,0.9754024147987366,0.9753962755203247,0.9707477688789368,0.9800896048545837,0.9969977140426636,False,10.0
20,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,1,0.23058075048137314,0.7549994930797562,5.0,0.7549994930797562,0.6332046389579773,0.42424243688583374,0.8832807540893555,0.27916252613067627,0.8998626470565796,0.9110467433929443,0.9114424586296082,0.9079271554946899,0.9149851202964783,0.9675859808921814,False,5.0
21,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,2,0.1284083855826597,0.6563128767153932,5.0,0.55762626035103,0.7118725776672363,0.6204704642295837,0.8561403751373291,0.48654037714004517,0.8966556787490845,0.9527513384819031,0.9531391263008118,0.9459195137023926,0.9604697227478027,0.9888399839401245,False,5.0
22,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,3,0.1156231257073461,0.6129595304778184,5.0,0.5262528380026689,0.7852316498756409,0.7383891940116882,0.8997134566307068,0.6261216402053833,0.9245117902755737,0.960943341255188,0.9611778259277344,0.9559882283210754,0.9664241075515747,0.9904167652130127,False,5.0
23,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,4,0.10617192969586196,0.665745846028206,5.0,0.8241047926793688,0.6679536700248718,0.5161743760108948,0.8758949637413025,0.365902304649353,0.9062662124633789,0.9639222025871277,0.9640501141548157,0.9611969590187073,0.9669202566146851,0.9917405247688293,False,5.0
24,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,5,0.10130145617005103,0.6247023536144076,5.0,0.4605283839592142,0.8310810923576355,0.8042505383491516,0.9159235954284668,0.7168494462966919,0.9168155193328857,0.9642531871795654,0.9644795060157776,0.9589601159095764,0.9700628519058228,0.9925912618637085,False,5.0
25,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,6,0.08455022773160192,0.638537741518619,5.0,0.824176432600813,0.67277991771698,0.5225352048873901,0.88968825340271,0.36989033222198486,0.9150527715682983,0.9691352844238281,0.9692978858947754,0.9647714495658875,0.9738669991493225,0.9947372674942017,False,5.0
26,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,7,0.07794990409959383,0.649273490359194,5.0,0.6113050045539054,0.7224903702735901,0.6399499177932739,0.8602693676948547,0.509471595287323,0.904935359954834,0.9729416370391846,0.9730975031852722,0.9680798649787903,0.9781673550605774,0.9954925775527954,False,5.0
27,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,8,0.07205388964110285,0.7477308928103521,5.0,1.018539850258459,0.6438223719596863,0.46521738171577454,0.8514589071273804,0.32003986835479736,0.8762356042861938,0.9756723046302795,0.9757785201072693,0.9720945358276367,0.9794905781745911,0.9958133697509766,False,5.0
28,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,9,0.07115075297601271,0.7494719698277219,5.0,0.8328101777662181,0.6780887842178345,0.5390462875366211,0.8783783912658691,0.38883349299430847,0.9045902490615845,0.9764997959136963,0.9766255021095276,0.9719855785369873,0.9813099503517151,0.9961361885070801,False,5.0
29,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,10,0.06843114418459668,0.791320721108941,5.0,0.6697721403653097,0.7186293601989746,0.6335638165473938,0.8571428656578064,0.5024925470352173,0.8959697484970093,0.976417064666748,0.9765374064445496,0.9721357226371765,0.9809791445732117,0.9963744878768921,False,5.0
30,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,11,0.058604955838135464,0.8847361113228853,5.0,1.2912533836705344,0.6061776280403137,0.35849055647850037,0.8475836515426636,0.22731804847717285,0.8696539402008057,0.98088538646698,0.9809641242027283,0.9775004386901855,0.9844525456428528,0.9971349239349365,False,5.0
31,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,12,0.05772029339826373,0.9357863508366251,5.0,0.8665562021226036,0.7051158547401428,0.5885521769523621,0.9066389799118042,0.4356929063796997,0.9168182611465454,0.979147732257843,0.9792490005493164,0.9750738143920898,0.9834601283073425,0.9974102973937988,False,5.0
32,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,13,0.0598268037443818,0.9399132321470033,5.0,1.0391742568103504,0.6389961242675781,0.44427934288978577,0.8717201352119446,0.2981056869029999,0.8789421916007996,0.9797269105911255,0.9798403978347778,0.9749467968940735,0.9847833514213562,0.9971587657928467,False,5.0
33,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,14,0.056857119692681396,0.9341144759797683,5.0,0.8038163969300428,0.7041505575180054,0.5894172787666321,0.8979591727256775,0.43868395686149597,0.9131585359573364,0.979975163936615,0.9800790548324585,0.9755817651748657,0.9846179485321045,0.9974828958511353,False,5.0
34,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-28,15,inner,15,0.055134869687780155,0.9954941833111309,5.0,0.9766706770221238,0.6626448035240173,0.498205304145813,0.8897435665130615,0.3459621071815491,0.9178544878959656,0.9805544018745422,0.9806217551231384,0.9777997136116028,0.9834601283073425,0.9975719451904297,False,5.0
35,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,1,0.27326209035772453,0.183975604057312,5.0,0.183975604057312,0.953499972820282,0.9541646242141724,0.9407191276550293,0.9679999947547913,0.9788299798965454,0.8912560939788818,0.8914792537689209,0.8853741884231567,0.8976690173149109,0.9544026255607605,False,13.0
36,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,2,0.17572762161809538,0.14908777580410243,5.0,0.11419994755089283,0.968999981880188,0.9689689874649048,0.9699398875236511,0.9679999947547913,0.9882099628448486,0.9362507462501526,0.9366053342819214,0.9269753694534302,0.946437418460846,0.9797860980033875,False,13.0
37,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,3,0.1569501434875631,0.13480228949834902,5.0,0.10623131688684224,0.9649999737739563,0.9656188488006592,0.9488416910171509,0.9829999804496765,0.9934920072555542,0.9429957866668701,0.9432106614112854,0.9351640939712524,0.9513969421386719,0.9835281372070312,False,13.0
38,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,4,0.13805380471812528,0.12745558866672219,5.0,0.10541548617184163,0.9739999771118164,0.9739999771118164,0.9739999771118164,0.9739999771118164,0.9906699657440186,0.9505634903907776,0.9507417678833008,0.9427828192710876,0.9588361978530884,0.9867140054702759,False,13.0
39,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,5,0.1311433758499925,0.12300837509483098,5.0,0.10521952080726624,0.9635000228881836,0.9629253149032593,0.9783281683921814,0.9480000138282776,0.9913780093193054,0.9521263241767883,0.952302873134613,0.9442548155784607,0.9604893326759338,0.988298773765564,False,13.0
40,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,6,0.11483662695175548,0.1047743558678776,5.0,0.09280550792254508,0.9670000076293945,0.9675516486167908,0.9516441226005554,0.984000027179718,0.9948710203170776,0.9597762823104858,0.959842324256897,0.9536553621292114,0.966110110282898,0.990929901599884,False,13.0
41,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,7,0.10729500900059534,0.09931385837011039,5.0,0.08689746006205679,0.9725000262260437,0.9723756909370422,0.9767911434173584,0.9679999947547913,0.9929479360580444,0.9620794653892517,0.9622038006782532,0.9544567465782166,0.9700776934623718,0.9919233322143555,False,13.0
42,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,8,0.10177595131151318,0.1046647433128208,5.0,0.13298574160039425,0.9505000114440918,0.9486780762672424,0.9849300384521484,0.9150000214576721,0.992283046245575,0.9619149565696716,0.9619587659835815,0.9562234282493591,0.9677632451057434,0.9930136799812317,False,13.0
43,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,9,0.0988222173785677,0.100763391944021,5.0,0.08590872932784259,0.9714999794960022,0.971740186214447,0.9636184573173523,0.9800000190734863,0.9957370162010193,0.9653697609901428,0.9654322862625122,0.9590538144111633,0.9718961715698242,0.9932618141174316,False,13.0
44,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,10,0.09471561223347569,0.0979017352629453,5.0,0.09091123740188778,0.9695000052452087,0.9695456624031067,0.9680957198143005,0.9710000157356262,0.993675947189331,0.9650407433509827,0.9651668071746826,0.9570870995521545,0.9733840227127075,0.9938830137252808,False,13.0
45,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,11,0.08685262892369211,0.09804149613194167,5.0,0.09350431226752698,0.9674999713897705,0.9674837589263916,0.9679679870605469,0.9670000076293945,0.9937230348587036,0.9698938727378845,0.9699013233184814,0.964981198310852,0.9748718738555908,0.9946882128715515,False,13.0
46,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,12,0.08198122082338959,0.0993516671183519,5.0,0.09344831499410793,0.9660000205039978,0.9663366079330444,0.95686274766922,0.9760000109672546,0.9946165084838867,0.9715390205383301,0.9715694189071655,0.9658552408218384,0.9773516058921814,0.9952784776687622,False,13.0
47,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,13,0.08138323331660367,0.09097655072836205,5.0,0.09111015965044499,0.9714999794960022,0.9715426564216614,0.9700897336006165,0.9729999899864197,0.9941680431365967,0.9700583815574646,0.970129668712616,0.9631741642951965,0.9771863222122192,0.9954097270965576,False,13.0
48,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,14,0.08276943077758522,0.09295948477378116,5.0,0.09582339955493807,0.968999981880188,0.968875527381897,0.9727822542190552,0.9649999737739563,0.9928560256958008,0.9703051447868347,0.9703198075294495,0.965161919593811,0.975533127784729,0.9952802658081055,False,13.0
49,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,15,0.08031836780813303,0.09721213614111765,5.0,0.11217449423857033,0.9589999914169312,0.9590409398078918,0.9580838084220886,0.9599999785423279,0.9915549755096436,0.9715390205383301,0.9715366959571838,0.966923177242279,0.976194441318512,0.9952026605606079,False,13.0
50,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,16,0.07678648106955459,0.09830222590630874,5.0,0.09895476109348238,0.9639999866485596,0.9641434550285339,0.9603174328804016,0.9679999947547913,0.9930979609489441,0.9721148014068604,0.9721239805221558,0.9671138525009155,0.9771863222122192,0.9958045482635498,False,13.0
51,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,17,0.0737781347638733,0.0990899271413684,5.0,0.09738682116940618,0.968999981880188,0.968937873840332,0.9708835482597351,0.9670000076293945,0.9929999709129333,0.9732664227485657,0.9732356071472168,0.9696422815322876,0.9768556952476501,0.9961953163146973,False,13.0
52,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,18,0.07411944687346873,0.09786377640198915,5.0,0.08497940595354884,0.972000002861023,0.9720559120178223,0.9701195359230042,0.9739999771118164,0.9949469566345215,0.9729374051094055,0.9729907512664795,0.9664057493209839,0.9796660542488098,0.9960039854049683,False,13.0
53,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,19,0.07017610753086079,0.09916685382369905,5.0,0.10233878666348756,0.9595000147819519,0.9598413705825806,0.9518190622329712,0.9679999947547913,0.9930520057678223,0.9748293161392212,0.9748479127883911,0.9694294333457947,0.980327308177948,0.9965696334838867,False,13.0
54,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,20,0.07032518541846236,0.09429377501495183,5.0,0.08780910019483418,0.9710000157356262,0.9708542823791504,0.9757575988769531,0.9660000205039978,0.9943950176239014,0.974418044090271,0.9744558334350586,0.9683316946029663,0.9806579351425171,0.9965447187423706,False,13.0
55,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,21,0.06911218580953422,0.09271546896323561,5.0,0.09106323083490134,0.9714999794960022,0.9713999032974243,0.9748237729072571,0.9679999947547913,0.9937089681625366,0.9756518602371216,0.975649893283844,0.9710168838500977,0.980327308177948,0.9965134859085083,False,13.0
56,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,22,0.06467095721797095,0.09207029668726027,5.0,0.09416095978952944,0.9695000052452087,0.9695456624031067,0.9680957198143005,0.9710000157356262,0.9936829805374146,0.9766389727592468,0.9766524434089661,0.9713818430900574,0.9819805026054382,0.9969785809516907,False,13.0
57,Hartbeespoort,Inle,T-Har_V-Inl_15px_2026-07-28,15,inner,23,0.06681206862415306,0.09357647212147713,5.0,0.09251028312463314,0.9710000157356262,0.9708542823791504,0.9757575988769531,0.9660000205039978,0.9934059977531433,0.9759809374809265,0.9760144352912903,0.9699591994285583,0.9821457862854004,0.9968268871307373,False,13.0
58,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,1,0.27616008093135436,0.14870865157731883,5.0,0.14870865157731883,0.9475524425506592,0.9471032619476318,0.9562563300132751,0.9381237626075745,0.9879251718521118,0.88901686668396,0.8895800709724426,0.8807131052017212,0.8986274003982544,0.9535905718803406,False,38.0
59,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,2,0.17072470015284946,0.14038510926506975,5.0,0.13206156695282067,0.9585414528846741,0.9590528011322021,0.9482926726341248,0.970059871673584,0.9879331588745117,0.9374743103981018,0.9376947283744812,0.9297674894332886,0.9457582235336304,0.9809377193450928,False,38.0
60,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,3,0.15053073500334016,0.1487125312333261,5.0,0.16536737516983882,0.9380619525909424,0.9360164999961853,0.9690170884132385,0.9051896333694458,0.987462043762207,0.9454545378684998,0.9454904198646545,0.9401569366455078,0.9508847594261169,0.9848698973655701,False,38.0
61,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,4,0.13691293600776566,0.13854599915087581,5.0,0.10804640290352491,0.9650349617004395,0.964894711971283,0.9697580933570862,0.9600798487663269,0.9934291839599609,0.9502262473106384,0.950185239315033,0.9462118744850159,0.9541921615600586,0.9877209663391113,False,38.0
62,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,5,0.12642153749638554,0.13275854611224108,5.0,0.10960873395770222,0.9590409398078918,0.9601167440414429,0.9364326596260071,0.985029935836792,0.9925180077552795,0.9499794244766235,0.949967086315155,0.9454545378684998,0.9545229077339172,0.9897730946540833,False,38.0
63,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,6,0.11494947445093483,0.12247064375764245,5.0,0.09726913980432562,0.9675324559211731,0.9678695201873779,0.9588638544082642,0.9770458936691284,0.9940140247344971,0.9573838114738464,0.9574153423309326,0.951937198638916,0.9629568457603455,0.9911031723022461,False,38.0
64,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,7,0.10353983310405632,0.11479770580528084,5.0,0.09369687719101255,0.9710289835929871,0.9708542823791504,0.97773277759552,0.9640718698501587,0.9945498704910278,0.9605100750923157,0.9606170058250427,0.9532649517059326,0.9680833220481873,0.992911696434021,False,38.0
65,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,8,0.09925497777542426,0.10242176477971313,5.0,0.10348767004200034,0.9700299501419067,0.970059871673584,0.970059871673584,0.970059871673584,0.9934970140457153,0.9631427526473999,0.9631457924842834,0.958258330821991,0.9680833220481873,0.9933457374572754,False,38.0
66,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,9,0.09443822221739309,0.09763448092524525,5.0,0.08410998363118548,0.9730269908905029,0.9732142686843872,0.9674556255340576,0.9790419340133667,0.9949520826339722,0.9642945528030396,0.9642915725708008,0.9595546126365662,0.9690755605697632,0.9940561056137085,False,38.0
67,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,10,0.09629664491572433,0.09834486854994869,5.0,0.11316067208121945,0.9545454382896423,0.9556746482849121,0.9333967566490173,0.9790419340133667,0.9924770593643188,0.9651995301246643,0.9652509689331055,0.959027111530304,0.9715561270713806,0.9936480522155762,False,38.0
68,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,11,0.08862235785413308,0.10078828400494037,5.0,0.10948621707928408,0.9655344486236572,0.9653440713882446,0.9716885685920715,0.9590818285942078,0.9931018352508545,0.9681612253189087,0.9681769609451294,0.9628720879554749,0.9735406041145325,0.9947490692138672,False,38.0
69,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,12,0.083301443839235,0.10365448456618573,5.0,0.10802787999723937,0.9645354747772217,0.9643036723136902,0.9716312289237976,0.9570858478546143,0.9933393001556396,0.9687371253967285,0.9686985015869141,0.9650418758392334,0.9723830223083496,0.9951089024543762,False,38.0
70,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,13,0.08233583066957274,0.09894819009777431,5.0,0.07995619769994315,0.9740259647369385,0.9742318987846375,0.9675197005271912,0.9810379147529602,0.9953992366790771,0.9689016938209534,0.9688683748245239,0.9650533199310303,0.9727137684822083,0.9955101013183594,False,38.0
71,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,14,0.08005569946053022,0.09709338506871647,5.0,0.07483595848589629,0.9750249981880188,0.9752230048179626,0.9685039520263672,0.9820359349250793,0.9956587553024292,0.970382571220398,0.9703898429870605,0.9653084874153137,0.9755250811576843,0.9955587387084961,False,38.0
72,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,15,0.08014594192847653,0.09093572184532792,5.0,0.0823723559642767,0.9710289835929871,0.9713438749313354,0.9618395566940308,0.9810379147529602,0.9951088428497314,0.9707939028739929,0.9707891345024109,0.9660989046096802,0.9755250811576843,0.9955722093582153,False,38.0
73,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,16,0.07480578844357744,0.08548376486300827,5.0,0.08222643216768583,0.969530463218689,0.9698765277862549,0.9599217772483826,0.9800398945808411,0.9954371452331543,0.9732620120048523,0.9732884168624878,0.967483639717102,0.9791632294654846,0.9960334300994873,False,38.0
74,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,17,0.07342391462543775,0.08165631165186485,5.0,0.08889061394152227,0.9690309762954712,0.9690618515014648,0.9690618515014648,0.9690618515014648,0.9953054189682007,0.9734265804290771,0.9734222292900085,0.9687193036079407,0.9781709909439087,0.9960547685623169,False,38.0
75,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,18,0.07294441175645931,0.08427501207703239,5.0,0.09304969982578085,0.969530463218689,0.9694847464561462,0.9719157218933105,0.9670658707618713,0.9944101572036743,0.9726861119270325,0.9726749062538147,0.968212366104126,0.9771787524223328,0.9961848258972168,False,38.0
76,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,19,0.0719774923149032,0.08498902134932243,5.0,0.07840600484734649,0.9755244851112366,0.9758263230323792,0.9648780226707458,0.9870259761810303,0.9955270290374756,0.974166989326477,0.974156379699707,0.9696870446205139,0.9786670804023743,0.9964733123779297,False,38.0
77,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,20,0.07509578094897766,0.0853221139305836,5.0,0.08403781887058254,0.9715284705162048,0.9717121720314026,0.9664363265037537,0.9770458936691284,0.9951467514038086,0.9726861119270325,0.9726749062538147,0.968212366104126,0.9771787524223328,0.9961687326431274,False,38.0
78,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,21,0.07079014206854516,0.0845076606451691,5.0,0.07815416574061333,0.9755244851112366,0.975802481174469,0.965786874294281,0.9860279560089111,0.9956127405166626,0.9745783805847168,0.9746034145355225,0.9687908291816711,0.9804862141609192,0.9964632987976074,False,38.0
79,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,22,0.06527605372316697,0.08279933569344369,5.0,0.08034898918289524,0.9725274443626404,0.9727317690849304,0.9665024876594543,0.9790419340133667,0.9954302310943604,0.9756478667259216,0.975653886795044,0.9705449342727661,0.9808169603347778,0.9970223903656006,False,38.0
80,Hartbeespoort,Vembanad,T-Har_V-Vem_15px_2026-07-28,15,inner,23,0.06669926789502262,0.0811983580862011,5.0,0.0850448117895679,0.9725274443626404,0.9727047085762024,0.9674234986305237,0.9780439138412476,0.995047926902771,0.9756478667259216,0.9756218194961548,0.9717801213264465,0.9794939756393433,0.9968958497047424,False,38.0
