,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
10,T-Rod_V-Vem_31px_2026-07-26,31,Rodman,Vembanad,0.17839572650996585,0.3402776048257277,0.32009731056568747,5,26,0.8566433787345886,0.8434260487556458,0.9302045702934265,0.7714570760726929,0.9520688652992249,0.928200900554657,0.9282540678977966,0.920678973197937,0.9359548687934875,0.9805426001548767,0.24602058229967463,0.0011364695031944965,2.591698953182593e-05,64,False
11,T-Rod_V-Val_31px_2026-07-26,31,Rodman,Valsequillo,0.18896999215719337,0.32433126627230174,0.3312987443863177,5,19,0.8676470518112183,0.8715509176254272,0.8465803861618042,0.8980392217636108,0.9425461292266846,0.9265714287757874,0.9267287850379944,0.9180274605751038,0.9355965852737427,0.9780875444412231,0.24602058229967463,0.0011364695031944965,2.591698953182593e-05,64,False
12,T-Rod_V-Raw_31px_2026-07-26,31,Rodman,RawaPening,0.17272225740197364,0.3541751077303758,0.3452110426945167,5,28,0.8656343817710876,0.8764354586601257,0.8119149208068848,0.9520958065986633,0.9361417293548584,0.9333058595657349,0.9332343935966492,0.9272727370262146,0.9392732977867126,0.9819937944412231,0.24602058229967463,0.0011364695031944965,2.591698953182593e-05,64,False
13,T-Rod_V-Win_31px_2026-07-26,31,Rodman,Winam,0.198574508977321,0.4016942496671471,0.3997711085204246,5,21,0.8584291934967041,0.8392958641052246,0.9710906744003296,0.7390000224113464,0.9408488273620605,0.9195752143859863,0.9194625616073608,0.9139626622200012,0.9250290393829346,0.9763723611831665,0.24602058229967463,0.0011364695031944965,2.591698953182593e-05,64,False
14,T-Mul_V-Har_31px_2026-07-26,31,Mula,Hartbeespoort,0.14698722156109176,0.3216373572698024,0.3204108734417149,5,32,0.8671259880065918,0.8506637215614319,0.9540942907333374,0.7674650549888611,0.9666444063186646,0.9440628886222839,0.9445356130599976,0.9371539950370789,0.9520344138145447,0.9865803718566895,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
15,T-Mul_V-Rod_31px_2026-07-26,31,Mula,Rodman,0.12659487919037388,0.4727724465987591,0.45193058043338874,5,34,0.8442703485488892,0.8580357432365417,0.7889983654022217,0.9403131008148193,0.9093214273452759,0.9515528082847595,0.9517605304718018,0.9459105134010315,0.9576833844184875,0.9899660348892212,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
16,T-Mul_V-Inl_31px_2026-07-26,31,Mula,Inle,0.14879781710213144,0.19242798018455506,0.19031486448049545,5,35,0.9269999861717224,0.9269269108772278,0.9278557300567627,0.9259999990463257,0.9780219793319702,0.9438804984092712,0.944253146648407,0.9364227652549744,0.9522156119346619,0.9861310720443726,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
17,T-Mul_V-Vem_31px_2026-07-26,31,Mula,Vembanad,0.14356149233204246,0.3504770446073759,0.33494811477241937,5,37,0.8476523756980896,0.8287478685379028,0.9473684430122375,0.7365269660949707,0.9572904109954834,0.9446966648101807,0.9450098276138306,0.9379276633262634,0.9521998167037964,0.9873257875442505,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
18,T-Mul_V-Val_31px_2026-07-26,31,Mula,Valsequillo,0.13964385091838946,0.3066972484775618,0.31029324167499356,5,27,0.8647058606147766,0.8624127507209778,0.8772819638252258,0.8480392098426819,0.9434164762496948,0.948993980884552,0.9493087530136108,0.9418680667877197,0.9568679332733154,0.987549901008606,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
19,T-Mul_V-Raw_31px_2026-07-26,31,Mula,RawaPening,0.13610078199338776,0.31400124977280447,0.3181180292076164,5,24,0.8806194067001343,0.8896073698997498,0.8280309438705444,0.961077868938446,0.9517585039138794,0.9504746198654175,0.9507065415382385,0.9444988369941711,0.9569963812828064,0.9885962009429932,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
20,T-Mul_V-Win_31px_2026-07-26,31,Mula,Winam,0.17776423018843177,0.42383381007451204,0.44428754575797946,5,18,0.8479239344596863,0.8232558369636536,0.9833333492279053,0.7080000042915344,0.9423403143882751,0.9339824914932251,0.9343509078025818,0.92750084400177,0.9413028955459595,0.9803340435028076,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
21,T-Inl_V-Har_31px_2026-07-26,31,Inle,Hartbeespoort,0.23311325406875227,0.3692302011598752,0.38731493108913184,5,15,0.8533464670181274,0.8397849202156067,0.9102563858032227,0.7794411182403564,0.9270032644271851,0.9065558910369873,0.9069462418556213,0.898847222328186,0.9151926040649414,0.9666669368743896,0.1883228911483455,0.005009094140613378,1.9719732020894468e-05,64,False
22,T-Inl_V-Rod_31px_2026-07-26,31,Inle,Rodman,0.16938760084920218,0.494693148089436,0.4813915285961402,5,30,0.8305583000183105,0.8421533107757568,0.7888888716697693,0.9031311273574829,0.8883844614028931,0.9335638284683228,0.9335857033729553,0.9264945983886719,0.9407861828804016,0.9821999669075012,0.1883228911483455,0.005009094140613378,1.9719732020894468e-05,64,False
23,T-Inl_V-Mul_31px_2026-07-26,31,Inle,Mula,0.2675047025430062,0.6109665090282912,0.6726460664889067,5,8,0.6911196708679199,0.5744680762290955,0.8622754216194153,0.4307078719139099,0.8375024795532227,0.8929603099822998,0.8937146663665771,0.8859463930130005,0.9016203880310059,0.9557526111602783,0.1883228911483455,0.005009094140613378,1.9719732020894468e-05,64,False
24,T-Inl_V-Vem_31px_2026-07-26,31,Inle,Vembanad,0.3046404358408865,0.5148333220572381,0.4864699510963527,5,7,0.7762237787246704,0.7355371713638306,0.900288999080658,0.6217564940452576,0.8921167850494385,0.873881995677948,0.8733832836151123,0.8704433441162109,0.8763431906700134,0.9432611465454102,0.1883228911483455,0.005009094140613378,1.9719732020894468e-05,64,False
25,T-Inl_V-Val_31px_2026-07-26,31,Inle,Valsequillo,0.21580011850129882,0.3450457544887767,0.33581804900484924,5,18,0.8529411554336548,0.8572787642478943,0.8327171802520752,0.8833333253860474,0.9348260164260864,0.9134085178375244,0.9137846231460571,0.9034191966056824,0.9243906736373901,0.9713637232780457,0.1883228911483455,0.005009094140613378,1.9719732020894468e-05,64,False
26,T-Inl_V-Raw_31px_2026-07-26,31,Inle,RawaPening,0.1831613436428098,0.33384681657537235,0.33597024962916355,5,25,0.8621378540992737,0.8740875720977783,0.805042028427124,0.9560878276824951,0.9551117420196533,0.9288586378097534,0.9288002252578735,0.9228132963180542,0.9348652958869934,0.9793710112571716,0.1883228911483455,0.005009094140613378,1.9719732020894468e-05,64,False
27,T-Inl_V-Win_31px_2026-07-26,31,Inle,Winam,0.37710027850192523,0.38561854940494816,0.4961413383933008,5,5,0.843921959400177,0.8300653696060181,0.9114832282066345,0.7620000243186951,0.9216856956481934,0.8395406007766724,0.839144766330719,0.8351612091064453,0.8431664109230042,0.9119994044303894,0.1883228911483455,0.005009094140613378,1.9719732020894468e-05,64,False
28,T-Vem_V-Har_31px_2026-07-26,31,Vembanad,Hartbeespoort,0.2386121299275642,0.3669912228140775,0.46901434397134256,5,12,0.8705708384513855,0.8558903932571411,0.9489672183990479,0.7794411182403564,0.9393959641456604,0.9020156264305115,0.9021926522254944,0.8960848450660706,0.9083843231201172,0.9657860994338989,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
29,T-Vem_V-Rod_31px_2026-07-26,31,Vembanad,Rodman,0.1576165368278216,0.4312058921892426,0.4345431839100411,5,33,0.8428011536598206,0.8568881154060364,0.7870597839355469,0.9403131008148193,0.9213882684707642,0.9380815029144287,0.9382999539375305,0.9280961155891418,0.9487307071685791,0.9848753213882446,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
30,T-Vem_V-Mul_31px_2026-07-26,31,Vembanad,Mula,0.1428119133771991,0.7114334520110752,0.7318323921714279,5,26,0.6510617733001709,0.4839400351047516,0.8517587780952454,0.3379860520362854,0.8326880931854248,0.9475030899047852,0.9476973414421082,0.9424272179603577,0.9530267715454102,0.9873440861701965,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
31,T-Vem_V-Inl_31px_2026-07-26,31,Vembanad,Inle,0.19193854397849805,0.23363881349563598,0.23443779247403143,5,23,0.9024999737739563,0.901065468788147,0.9145210981369019,0.8880000114440918,0.9677599668502808,0.9242635369300842,0.9244742393493652,0.9152624607086182,0.9338733553886414,0.9777357578277588,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
32,T-Vem_V-Val_31px_2026-07-26,31,Vembanad,Valsequillo,0.25131256399826324,0.3146521664133259,0.3329051252439911,5,9,0.8710784316062927,0.8761187195777893,0.843155026435852,0.9117646813392639,0.9394771456718445,0.8965176343917847,0.8966028094291687,0.8893603086471558,0.9039641618728638,0.9613534808158875,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
33,T-Vem_V-Raw_31px_2026-07-26,31,Vembanad,RawaPening,0.1712467856640986,0.3264177690197776,0.3266396122944581,5,25,0.8746253848075867,0.8825456500053406,0.8308370113372803,0.9411177635192871,0.9473667144775391,0.9306524395942688,0.9301710724830627,0.9296333193778992,0.9307094216346741,0.9823956489562988,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
34,T-Vem_V-Win_31px_2026-07-26,31,Vembanad,Winam,0.2115113251045723,0.41695320129173463,0.3979380788501229,5,18,0.8359179496765137,0.8119266033172607,0.9516128897666931,0.7080000042915344,0.9513683319091797,0.9179520606994629,0.9178577065467834,0.912163257598877,0.9236237406730652,0.9726917743682861,0.1624074561769746,0.0015751320499779737,4.207053950287936e-06,64,False
35,T-Val_V-Har_31px_2026-07-26,31,Valsequillo,Hartbeespoort,0.2328115500472231,0.42078376667002054,0.4444618905857792,5,13,0.876968502998352,0.8647186160087585,0.9444444179534912,0.7974051833152771,0.9153615236282349,0.9052571058273315,0.9055765867233276,0.8981889486312866,0.9130867719650269,0.9667875170707703,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
36,T-Val_V-Rod_31px_2026-07-26,31,Valsequillo,Rodman,0.15876972161838357,0.44557100035301267,0.42714169960647796,5,36,0.8545543551445007,0.8663967847824097,0.8018317818641663,0.942270040512085,0.9193488359451294,0.9386305212974548,0.9387418627738953,0.9302287697792053,0.9474121928215027,0.9842526316642761,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
37,T-Val_V-Mul_31px_2026-07-26,31,Valsequillo,Mula,0.14189653688731885,0.6876836385736134,0.7112476879622947,5,31,0.6973938345909119,0.5888524651527405,0.8601532578468323,0.4476570188999176,0.8494376540184021,0.946178674697876,0.9464932680130005,0.939379096031189,0.953715980052948,0.9872215986251831,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
38,T-Val_V-Inl_31px_2026-07-26,31,Valsequillo,Inle,0.17471145277789066,0.1900212742090225,0.18933471599817275,5,51,0.9284999966621399,0.9285357594490051,0.928071916103363,0.9290000200271606,0.9796980023384094,0.931434690952301,0.9318051338195801,0.9202781319618225,0.9436246156692505,0.9812386631965637,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
39,T-Val_V-Vem_31px_2026-07-26,31,Valsequillo,Vembanad,0.24588622745932145,0.36506578763881764,0.47873791251982845,5,13,0.823676347732544,0.8013505935668945,0.9187096953392029,0.7105788588523865,0.9438992142677307,0.9002223014831543,0.9000824689865112,0.8947713375091553,0.9054569602012634,0.9628614187240601,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
40,T-Val_V-Raw_31px_2026-07-26,31,Valsequillo,RawaPening,0.21103289817486945,0.4487893512318065,0.42794048836181214,5,20,0.8496503233909607,0.8661627173423767,0.781074583530426,0.9720559120178223,0.9282115697860718,0.9161109924316406,0.915805995464325,0.9124135375022888,0.9192237257957458,0.9730302095413208,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
41,T-Val_V-Win_31px_2026-07-26,31,Valsequillo,Winam,0.21620199136037394,0.36255125011927286,0.4038748161829582,5,21,0.8649324774742126,0.8501664996147156,0.9551122188568115,0.765999972820282,0.9553463459014893,0.9168724417686462,0.9169408082962036,0.9096100330352783,0.9243906736373901,0.9710017442703247,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
42,T-Raw_V-Har_31px_2026-07-26,31,RawaPening,Hartbeespoort,0.24719819142121144,0.28941665267146477,0.302225519828205,5,22,0.8932086825370789,0.887037992477417,0.9270946383476257,0.8502994179725647,0.949858546257019,0.9003702402114868,0.9003210067749023,0.8962635397911072,0.9044154286384583,0.9642492532730103,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
43,T-Raw_V-Rod_31px_2026-07-26,31,RawaPening,Rodman,0.22160880930289265,0.42876171896436654,0.41107634244072566,5,26,0.832517147064209,0.8445454835891724,0.7886247634887695,0.9090019464492798,0.8983164429664612,0.9123919606208801,0.9122980833053589,0.9064701199531555,0.9182014465332031,0.9711183309555054,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
44,T-Raw_V-Mul_31px_2026-07-26,31,RawaPening,Mula,0.17440105258397606,0.6106613683712068,0.607323708342079,5,31,0.68194979429245,0.5914444923400879,0.7819672226905823,0.47557327151298523,0.8200991153717041,0.936937689781189,0.9371296763420105,0.9325253963470459,0.9417796730995178,0.9821469783782959,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
45,T-Raw_V-Inl_31px_2026-07-26,31,RawaPening,Inle,0.21455365209815402,0.22198054194450378,0.22687432445287703,5,43,0.9150000214576721,0.9164208173751831,0.9013539552688599,0.9319999814033508,0.9700850248336792,0.9154837131500244,0.9159183502197266,0.9046927690505981,0.9274260401725769,0.9731929898262024,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
46,T-Raw_V-Vem_31px_2026-07-26,31,RawaPening,Vembanad,0.24079722947745621,0.3344481728234134,0.34600043654382284,5,22,0.8621378540992737,0.854736864566803,0.904231607913971,0.8103792667388916,0.9380298852920532,0.9009437561035156,0.9008135199546814,0.8952956795692444,0.9063998460769653,0.9662445783615112,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
47,T-Raw_V-Val_31px_2026-07-26,31,RawaPening,Valsequillo,0.21256996879530923,0.3571011189736572,0.34889264814993914,5,29,0.8539215922355652,0.857005774974823,0.8392857313156128,0.8754901885986328,0.9148039221763611,0.920391857624054,0.9204704165458679,0.912887454032898,0.928180456161499,0.9732644557952881,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
48,T-Raw_V-Win_31px_2026-07-26,31,RawaPening,Winam,0.23718398703799545,0.3932237095633273,0.38059719422121174,5,31,0.8154076933860779,0.7887807488441467,0.9223560690879822,0.6890000104904175,0.9325075149536133,0.9047423601150513,0.9051393270492554,0.8948303461074829,0.9156885147094727,0.9677584171295166,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
49,T-Win_V-Har_31px_2026-07-26,31,Winam,Hartbeespoort,0.24868246550661186,0.3087219756067269,0.292519404234614,5,30,0.8937007784843445,0.887499988079071,0.9281045794487,0.8502994179725647,0.9383243322372437,0.903191328048706,0.9036746025085449,0.894813597202301,0.9127128720283508,0.9643841981887817,0.10147258102654765,0.0027464999065701756,0.005206571645509084,64,False
50,T-Win_V-Rod_31px_2026-07-26,31,Winam,Rodman,0.2609237685706374,0.4739411270700169,0.48504993238365035,5,19,0.8398628830909729,0.8547312021255493,0.7827501893043518,0.9412915706634521,0.8962756395339966,0.8926572203636169,0.8927807807922363,0.885211169719696,0.9004809856414795,0.9594209790229797,0.10147258102654765,0.0027464999065701756,0.005206571645509084,64,False
51,T-Win_V-Mul_31px_2026-07-26,31,Winam,Mula,0.20687258008939438,0.6382653334728194,0.7027670528020523,5,23,0.6824324131011963,0.5523809790611267,0.8693790435791016,0.4047856330871582,0.8393304347991943,0.9214391708374023,0.9220055937767029,0.9137706756591797,0.9303902387619019,0.9743154048919678,0.10147258102654765,0.0027464999065701756,0.005206571645509084,64,False
52,T-Win_V-Inl_31px_2026-07-26,31,Winam,Inle,0.2349165224168416,0.1989634038209915,0.19756462461948393,5,34,0.9304999709129333,0.9304652214050293,0.9309309124946594,0.9300000071525574,0.9816310405731201,0.9054142832756042,0.9059926867485046,0.8941100835800171,0.918195366859436,0.9674376249313354,0.10147258102654765,0.0027464999065701756,0.005206571645509084,64,False
53,T-Win_V-Vem_31px_2026-07-26,31,Winam,Vembanad,0.22651506195038626,0.28804403111770316,0.29379356805678014,5,30,0.8776223659515381,0.8679245114326477,0.9437280297279358,0.8033931851387024,0.9663822650909424,0.9090909361839294,0.9093437790870667,0.9002106189727783,0.9186642169952393,0.9698538780212402,0.10147258102654765,0.0027464999065701756,0.005206571645509084,64,False
54,T-Win_V-Val_31px_2026-07-26,31,Winam,Valsequillo,0.2345501676410314,0.2829302362951578,0.2788880760763206,5,25,0.8759803771972656,0.8772440552711487,0.8683957457542419,0.886274516582489,0.9532074332237244,0.9106172919273376,0.9111292958259583,0.8994991183280945,0.9230641722679138,0.966913104057312,0.10147258102654765,0.0027464999065701756,0.005206571645509084,64,False
55,T-Win_V-Raw_31px_2026-07-26,31,Winam,RawaPening,0.21753767235458268,0.31396467100966585,0.3173725719516213,5,28,0.8696303963661194,0.8819538950920105,0.8064516186714172,0.9730538725852966,0.9535578489303589,0.9142599105834961,0.9144354462623596,0.9059052467346191,0.9231277704238892,0.9720548391342163,0.10147258102654765,0.0027464999065701756,0.005206571645509084,64,False
