,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
24,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,25,0.25607290648252967,0.423373430027434,5.0,0.420173094975493,0.8369246125221252,0.844755232334137,0.8067675828933716,0.8864970803260803,0.8972707986831665,0.8947585821151733,0.8945671319961548,0.8916913866996765,0.8974614143371582,0.9615312218666077,False,33.0
25,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,26,0.2507358046685965,0.42221475428628874,5.0,0.4219001208182997,0.834965705871582,0.8430367708206177,0.804444432258606,0.8855186104774475,0.8966856598854065,0.8967396020889282,0.8970454931259155,0.8899412155151367,0.9042641520500183,0.963219165802002,False,33.0
26,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,27,0.24586642864219815,0.4220280161917385,5.0,0.4123237269048476,0.8403525948524475,0.8472352623939514,0.8129496574401855,0.8845401406288147,0.8990992307662964,0.9006190896034241,0.9009379744529724,0.893585741519928,0.9084121584892273,0.9647887349128723,False,33.0
27,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,28,0.24931783725838497,0.41965933332947625,5.0,0.410768997132136,0.8339862823486328,0.8429828882217407,0.8003517985343933,0.8904109597206116,0.9020634293556213,0.8973173499107361,0.8971390724182129,0.8941816091537476,0.9001161456108093,0.9636864066123962,False,33.0
28,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,29,0.2460922546269625,0.4124173818092271,5.0,0.39692096921535946,0.8398628830909729,0.8452437520027161,0.8185151219367981,0.873776912689209,0.9051312208175659,0.8986380696296692,0.8989133834838867,0.8920111060142517,0.9059233665466309,0.9645837545394897,False,33.0
29,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,30,0.24392163046888216,0.4070738726101239,5.0,0.39345554897997687,0.8428011536598206,0.8499298691749573,0.8137869238853455,0.8894324898719788,0.9050142168998718,0.8968220949172974,0.8965402841567993,0.8944673538208008,0.8986228704452515,0.9655291438102722,False,33.0
30,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,31,0.24459588531369372,0.4004070423842644,5.0,0.38856596968900214,0.845739483833313,0.8519040942192078,0.8199095129966736,0.8864970803260803,0.9081741571426392,0.899050772190094,0.899597704410553,0.8903152346611023,0.9090757966041565,0.965061366558075,False,33.0
31,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,32,0.23949507698754954,0.3993798076697825,5.0,0.40718755333243806,0.8403525948524475,0.8516833782196045,0.795918345451355,0.9158512949943542,0.909304141998291,0.9035080671310425,0.9035080671310425,0.8989816308021545,0.9080802798271179,0.9668382406234741,False,33.0
32,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,33,0.2415117303177782,0.3956333154796036,5.0,0.39203653618124157,0.8418217301368713,0.8478568196296692,0.8174387216567993,0.8806262016296387,0.9051705598831177,0.9037556648254395,0.9040802717208862,0.8965573310852051,0.9117305278778076,0.9659018516540527,False,33.0
33,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,34,0.23915851455899836,0.40084658696532366,5.0,0.42298732664395966,0.8339862823486328,0.8479138612747192,0.7829328775405884,0.9246575236320496,0.9099670052528381,0.9015270471572876,0.9019479155540466,0.8936482071876526,0.9104031920433044,0.9667966365814209,False,33.0
34,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,35,0.23686356723579158,0.4035853602043211,5.0,0.40714941517496434,0.8432908654212952,0.8508853912353516,0.8122775554656982,0.89334636926651,0.9045882821083069,0.9042509198188782,0.9045895934104919,0.8969172835350037,0.9123942255973816,0.9678349494934082,False,33.0
35,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,36,0.23950347431400715,0.4073931752993241,5.0,0.40760504516401674,0.8408423066139221,0.8477751612663269,0.8131176829338074,0.8855186104774475,0.9003491997718811,0.9018571972846985,0.9019381403923035,0.8966874480247498,0.907250702381134,0.9665464162826538,False,33.0
36,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,37,0.2389606247103711,0.4070524595626771,5.0,0.40548397464920327,0.8364348411560059,0.845370352268219,0.8022847175598145,0.89334636926651,0.9056713581085205,0.9002063274383545,0.8999917507171631,0.8973935842514038,0.9026049375534058,0.9669159650802612,False,33.0
37,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,38,0.2384503380626477,0.407729139313992,5.0,0.3954199349378162,0.8432908654212952,0.8510242104530334,0.8117229342460632,0.8943248391151428,0.9056789875030518,0.9007841348648071,0.9010699391365051,0.8940061926841736,0.9082462191581726,0.9671242237091064,False,33.0
38,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,39,0.23479747116024516,0.40317148090459687,5.0,0.40019903459698397,0.8388834595680237,0.8483172059059143,0.802092432975769,0.9001957178115845,0.9085553884506226,0.9058192372322083,0.9061600565910339,0.8984017968177795,0.9140534400939941,0.9680898785591125,False,33.0
39,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,40,0.23945629288724174,0.4007775945014281,5.0,0.39517998315912034,0.8472086191177368,0.853383481502533,0.8209764957427979,0.888454020023346,0.9058209657669067,0.9016920924186707,0.902096152305603,0.8939393758773804,0.9104031920433044,0.96649569272995,False,33.0
40,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,41,0.23970604201166087,0.4022621282751249,5.0,0.415027714032501,0.8398628830909729,0.852236807346344,0.7917715907096863,0.9227005839347839,0.9092648029327393,0.9024350047111511,0.9026679992675781,0.8960274457931519,0.9094076752662659,0.9666451215744019,False,33.0
41,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,42,0.23878088213543336,0.400097898731736,5.0,0.39466282693225885,0.8452497720718384,0.8527492880821228,0.814056932926178,0.8953033089637756,0.9069260358810425,0.9032604098320007,0.9033162593841553,0.8982772827148438,0.9084121584892273,0.9668064117431641,False,33.0
42,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,43,0.23437844689626414,0.39864204020971883,5.0,0.38814064232772993,0.8467189073562622,0.8518694043159485,0.824931263923645,0.8806262016296387,0.9062085151672363,0.9035906195640564,0.9035667181015015,0.8992604613304138,0.907914400100708,0.9684243202209473,False,33.0
43,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,1,0.4693040215530127,0.9272861472082875,5.0,0.9272861472082875,0.5188223719596863,0.021589793264865875,0.6875,0.010967099107801914,0.6514460444450378,0.7725279331207275,0.7723772525787354,0.7733377814292908,0.771419107913971,0.8569230437278748,False,5.0
44,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,2,0.42530316181255856,0.7974194860423854,5.0,0.6675528248764834,0.6216216087341309,0.48691099882125854,0.7085714340209961,0.3708873391151428,0.6867563724517822,0.8052130937576294,0.8020185232162476,0.8158795237541199,0.7886205911636353,0.8870192170143127,False,5.0
45,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,3,0.423451914380886,0.759975689009043,5.0,0.685088094942358,0.6452702879905701,0.44695258140563965,0.9110429286956787,0.29611167311668396,0.7577468752861023,0.8089367151260376,0.8054596185684204,0.8208826780319214,0.790605366230011,0.8888479471206665,False,5.0
46,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,4,0.4031387255563685,0.7999086110604546,5.0,0.9197073772146895,0.5265443921089172,0.04664723202586174,0.9230769276618958,0.023928215727210045,0.6972430944442749,0.8215970396995544,0.8193396925926208,0.83033287525177,0.8086338043212891,0.8999879360198975,False,5.0
47,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,5,0.3857401076505438,0.7597252104848509,5.0,0.5989916081824358,0.6780887842178345,0.5490196347236633,0.8529411554336548,0.4047856330871582,0.7891489267349243,0.8343400955200195,0.8333055973052979,0.8390341997146606,0.8276546597480774,0.909517228603363,False,5.0
48,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,6,0.3358619208517378,0.7862252469343568,5.0,1.0597863294558176,0.5439189076423645,0.12256267666816711,0.8918918967247009,0.06580258905887604,0.7024613618850708,0.861812174320221,0.8616862893104553,0.8629727959632874,0.8604035973548889,0.9327584505081177,False,5.0
49,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,7,0.3237648437794546,0.8340487718524621,5.0,0.9066704494670091,0.5815637111663818,0.2493506520986557,0.9473684430122375,0.14356929063796997,0.7515750527381897,0.8654530644416809,0.8657308220863342,0.8644459247589111,0.867019534111023,0.9371982216835022,False,5.0
50,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,8,0.3163446035003386,0.8787711465508321,5.0,0.9086999684342086,0.5815637111663818,0.2532299757003784,0.9303797483444214,0.14656032621860504,0.7578257322311401,0.8686801791191101,0.8690485954284668,0.8671167492866516,0.8709890842437744,0.9403027892112732,False,5.0
51,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,9,0.2976024990060579,0.8247807970320856,5.0,0.6497556296209571,0.6365830302238464,0.4376400411128998,0.8720238208770752,0.29212361574172974,0.7857111096382141,0.87778240442276,0.8785262107849121,0.8737117648124695,0.8833940029144287,0.9473498463630676,False,5.0
52,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,10,0.29624139236723235,0.9017668008689255,5.0,0.9839216273666349,0.5444015264511108,0.1259259283542633,0.8831169009208679,0.06779661029577255,0.750523030757904,0.8805130124092102,0.8810151815414429,0.8778325319290161,0.8842209577560425,0.9474574327468872,False,5.0
53,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,11,0.2760252579510286,0.8705384900268441,5.0,0.9036447752454106,0.5323359370231628,0.07977207750082016,0.8399999737739563,0.04187437519431114,0.6853788495063782,0.8883740305900574,0.8888888955116272,0.8853158354759216,0.8924909234046936,0.9547784328460693,False,5.0
54,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,12,0.25891086134133284,0.8690701429448072,5.0,0.8993287140568251,0.5472972989082336,0.16991150379180908,0.7559055089950562,0.09571286290884018,0.714918851852417,0.8950765132904053,0.8956550359725952,0.8912544846534729,0.9000992178916931,0.96062171459198,False,5.0
55,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,13,0.2591198213765283,0.8505776495201708,5.0,0.816237501311026,0.6018339991569519,0.329813152551651,0.890350878238678,0.2023928165435791,0.767438530921936,0.8987174034118652,0.8990265727043152,0.8968071341514587,0.9012570381164551,0.9598369002342224,False,5.0
56,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,14,0.2535486574675063,0.8978598737175861,5.0,0.8861667506080336,0.55694979429245,0.17446042597293854,0.8899082541465759,0.09670986980199814,0.7003386616706848,0.898138165473938,0.8990073204040527,0.8919094800949097,0.9062190055847168,0.9617729187011719,False,5.0
57,Hartbeespoort,Mula,T-Har_V-Mul_31px_2026-07-26,31,inner,15,0.24880211696084195,0.8946081990843574,5.0,0.9676632542004917,0.5694980621337891,0.2336769700050354,0.8447204828262329,0.1355932205915451,0.6743427515029907,0.899544894695282,0.9001808762550354,0.8950294256210327,0.9053919911384583,0.9633328914642334,False,5.0
58,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,1,0.5055863256712164,0.5007269574403763,5.0,0.5007269574403763,0.7269999980926514,0.6932584047317505,0.7910256385803223,0.6169999837875366,0.8535599708557129,0.7530640959739685,0.739635705947876,0.7779602408409119,0.7049099206924438,0.8324533700942993,False,32.0
59,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,2,0.4766158764766531,0.5010505266785622,5.0,0.5013740959167481,0.7739999890327454,0.7773398756980896,0.7660194039344788,0.7889999747276306,0.8644279837608337,0.7725590467453003,0.7645405530929565,0.7883737087249756,0.7421061396598816,0.855056881904602,False,32.0
60,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,3,0.46679963102473665,0.46645599011580147,5.0,0.39726691699028016,0.8339999914169312,0.8436911702156067,0.7971529960632324,0.8960000276565552,0.9347429871559143,0.7784815430641174,0.7707499861717224,0.794489324092865,0.7483881711959839,0.8621221780776978,False,32.0
61,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,4,0.45419625034700584,0.4822694748044014,5.0,0.5297099288702011,0.7609999775886536,0.7965957522392273,0.6933333277702332,0.9359999895095825,0.908394992351532,0.7861314415931702,0.7781191468238831,0.8041982650756836,0.7536783218383789,0.8713779449462891,False,32.0
62,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,5,0.4411279169084642,0.4574106751203537,5.0,0.3579754763841629,0.8539999723434448,0.8450106382369995,0.9004524946212769,0.7960000038146973,0.9387739896774292,0.7953442335128784,0.7889736890792847,0.8101376295089722,0.7688874006271362,0.8795821666717529,False,32.0
63,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,6,0.4026065580991182,0.44112820079326626,5.0,0.41931458580493924,0.8970000147819519,0.902184247970581,0.8589511513710022,0.949999988079071,0.9471369981765747,0.8159908056259155,0.8117161989212036,0.8268175721168518,0.797156572341919,0.9021020531654358,False,32.0
64,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,7,0.3923947086011225,0.42712517397403715,5.0,0.4313589618206024,0.8199999928474426,0.8015435338020325,0.8931204080581665,0.7269999980926514,0.9116719961166382,0.8243809938430786,0.8220685124397278,0.8289075493812561,0.8153413534164429,0.9063124656677246,False,32.0
65,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,8,0.37640849849184826,0.41982433173656464,5.0,0.36076270580291747,0.8939999938011169,0.9013035297393799,0.8432055711746216,0.9679999947547913,0.9589279890060425,0.8317841291427612,0.830725908279419,0.8318965435028076,0.8295586109161377,0.9144737720489502,False,32.0
66,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,9,0.3598595049743679,0.37614796941280365,5.0,0.3113281172513962,0.8855000138282776,0.8919301629066467,0.8445039987564087,0.9449999928474426,0.9582629799842834,0.8383647203445435,0.8373479247093201,0.8385278582572937,0.8361712694168091,0.922134518623352,False,32.0
67,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,10,0.3557599036010304,0.3622280477643013,5.0,0.28837586814165117,0.9075000286102295,0.9109292030334473,0.8783658146858215,0.9459999799728394,0.9575160145759583,0.8433824181556702,0.8428524136543274,0.841602087020874,0.8441064357757568,0.9236674308776855,False,32.0
68,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,11,0.33052258132206547,0.32844180145263674,5.0,0.25038335424661634,0.9160000085830688,0.9187620878219604,0.8895131349563599,0.949999988079071,0.9682040214538574,0.85687255859375,0.8571662902832031,0.8512962460517883,0.8631178736686707,0.934239387512207,False,32.0
69,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,12,0.32032094464506417,0.2938945920348167,5.0,0.2586229147315025,0.9010000228881836,0.8985655903816223,0.9212185144424438,0.8769999742507935,0.9662960171699524,0.859998345375061,0.8609704375267029,0.8509607911109924,0.8712183833122253,0.9380935430526733,False,32.0
70,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,13,0.31610853752239154,0.272077628839016,5.0,0.2516778898239136,0.8964999914169312,0.8952959179878235,0.9058341979980469,0.8849999904632568,0.9663389921188354,0.8642757534980774,0.8641975522041321,0.8605146408081055,0.8679120540618896,0.9399694204330444,False,32.0
71,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,14,0.30534100475167725,0.26439970390796663,5.0,0.27293849259614944,0.8899999856948853,0.8874104619026184,0.9088050127029419,0.8669999837875366,0.9620389938354492,0.8706095218658447,0.8712449669837952,0.862840473651886,0.879814863204956,0.9440650939941406,False,32.0
72,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,15,0.29795061499848713,0.26121691197156904,5.0,0.2724619084596634,0.890999972820282,0.8925049304962158,0.8803501725196838,0.9049999713897705,0.9616459608078003,0.8718433976173401,0.8719802498817444,0.866851806640625,0.8771697878837585,0.9469395875930786,False,32.0
73,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,16,0.2938257018118751,0.26336922152042386,5.0,0.2611449019908905,0.8980000019073486,0.8972809910774231,0.9036511182785034,0.890999972820282,0.9638140201568604,0.8720901608467102,0.8736286163330078,0.8591752052307129,0.8885766267776489,0.9487172961235046,False,32.0
74,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,17,0.2858927857550271,0.263221279656887,5.0,0.2578832054138184,0.9129999876022339,0.9153696298599243,0.8910984992980957,0.9409999847412109,0.9693589210510254,0.8754627108573914,0.8758202195167542,0.8691193461418152,0.8826252222061157,0.9517405033111572,False,32.0
75,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,18,0.2814275734668952,0.26217970222234727,5.0,0.2464700026512146,0.9204999804496765,0.9243217706680298,0.8819255232810974,0.9710000157356262,0.9724839925765991,0.8814674615859985,0.8818174600601196,0.875,0.8887419700622559,0.9530079960823059,False,32.0
76,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,19,0.2804491662112292,0.26272994878292083,5.0,0.2756897253990173,0.8849999904632568,0.8881322741508484,0.8645833134651184,0.9129999876022339,0.962352991104126,0.8843464851379395,0.8848296403884888,0.8769280910491943,0.8928748369216919,0.95335853099823,False,32.0
77,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,20,0.27688454302006216,0.25744720008373256,5.0,0.24604816496372223,0.9039999842643738,0.9013360738754272,0.9270613193511963,0.8769999742507935,0.9698690176010132,0.88541579246521,0.8861463069915771,0.8763336539268494,0.8961811661720276,0.9545599818229675,False,32.0
78,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,21,0.2682422647044152,0.26499330546855926,5.0,0.2988754289150238,0.8840000033378601,0.8792924284934998,0.9164859056472778,0.8450000286102295,0.9585709571838379,0.888459324836731,0.8891251087188721,0.8796311020851135,0.8988262414932251,0.9576330184936523,False,32.0
79,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,22,0.26507199557045036,0.2655217133045197,5.0,0.2605252445936203,0.8985000252723694,0.8950904607772827,0.926203191280365,0.8659999966621399,0.9677579998970032,0.8938882946968079,0.8948826789855957,0.8823718428611755,0.9077533483505249,0.9588818550109863,False,32.0
80,Hartbeespoort,Inle,T-Har_V-Inl_31px_2026-07-26,31,inner,23,0.26207281498961166,0.2624548577070236,5.0,0.23113572466373444,0.9160000085830688,0.9177277088165283,0.8992322683334351,0.9369999766349792,0.9718940258026123,0.8924076557159424,0.8930149078369141,0.8837623596191406,0.9024631977081299,0.9597736597061157,False,32.0
