test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0060_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0061_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0062_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0063_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0064_20210121,0.0,1.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0065_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0066_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0067_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0068_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0069_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0070_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0071_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0072_20210121,0.0,1.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0073_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0074_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0075_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0076_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0077_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0078_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0079_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0080_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0081_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0082_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0083_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0084_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0085_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0086_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0087_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0088_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0089_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0090_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0091_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0092_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0093_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0094_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0095_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0096_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0097_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0098_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0099_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0100_20210121,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0001_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0003_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0004_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0005_20210429,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0006_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0007_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0008_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0009_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0010_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0011_20210429,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0012_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0013_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0014_20210429,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0015_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0016_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0017_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0018_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0019_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0020_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0021_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0022_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0023_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0024_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0025_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0026_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0027_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0028_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0029_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0030_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0031_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0032_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0033_20210429,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0034_20210429,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0035_20210429,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0036_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0037_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0038_20210429,0.0,1.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0039_20210429,0.0,0.0,4,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0040_20210429,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0041_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0042_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0043_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0044_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0045_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0046_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0047_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0048_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0049_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0050_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0051_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0052_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0053_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0054_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0055_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0056_20210429,0.0,0.0,1,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0057_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0058_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0059_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0060_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0061_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0062_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0063_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0064_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0065_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0066_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0067_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0068_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0069_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0070_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0071_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0072_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0073_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0074_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0075_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0076_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0077_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0078_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0079_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0080_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0081_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0082_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0083_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0084_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0085_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0086_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0087_20210429,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0088_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0089_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0090_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0091_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0092_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0093_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0094_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0095_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0096_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0097_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0098_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0099_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0100_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0101_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0102_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0103_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0104_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0105_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0106_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0107_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0108_20210429,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0001_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0002_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0003_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0004_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0005_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0006_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0007_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0008_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0009_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0010_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0011_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0012_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0013_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0014_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0015_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0016_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0017_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0018_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0019_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0020_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0021_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0022_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0023_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0024_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0025_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0026_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0027_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0028_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0029_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0030_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0031_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0032_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0033_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0034_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0035_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0036_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0037_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0038_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0039_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0040_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0041_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0042_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0043_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0044_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0045_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0046_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0047_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0048_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0049_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0050_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0051_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0052_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0053_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0054_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0055_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0056_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0057_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0058_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0059_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0060_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0061_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0062_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0063_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0064_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0065_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0066_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0067_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0068_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0069_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0070_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0071_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0072_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0073_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0074_20210710,1.0,0.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0075_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0076_20210710,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0077_20210710,1.0,1.0,3,True
