,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
10,T-Rod_V-Vem_15px_2026-07-27,15,Rodman,Vembanad,0.04050417985688909,0.06237572731708849,0.06659730566250575,5,29,0.9755244851112366,0.9755854606628418,0.9741293787956238,0.9770458936691284,0.9979022145271301,0.9867435097694397,0.9866732954978943,0.9844730496406555,0.988883376121521,0.9987121820449829,0.25484931225825047,0.0009920562866268204,0.0019698282169201115,64,True
11,T-Rod_V-Val_15px_2026-07-27,15,Rodman,Valsequillo,0.09270441757492458,0.17989335832934752,0.18525161501239326,5,5,0.9441176652908325,0.9432271122932434,0.9585019946098328,0.9284313917160034,0.9802489280700684,0.9705129265785217,0.9704102873802185,0.9666446447372437,0.9742053747177124,0.9933973550796509,0.25484931225825047,0.0009920562866268204,0.0019698282169201115,64,True
12,T-Rod_V-Raw_15px_2026-07-27,15,Rodman,RawaPening,0.03401894977875284,0.08430105813785449,0.08594688872335018,5,33,0.9720279574394226,0.9725490212440491,0.9556840062141418,0.9900199770927429,0.9962484836578369,0.9888843297958374,0.9888235926628113,0.9867812395095825,0.9908744096755981,0.9991227388381958,0.25484931225825047,0.0009920562866268204,0.0019698282169201115,64,True
13,T-Rod_V-Win_15px_2026-07-27,15,Rodman,Winam,0.058029870731111495,0.13619774259472786,0.1626563117499226,5,13,0.9549775123596191,0.9541751742362976,0.9719917178153992,0.9369999766349792,0.9890971183776855,0.9793381690979004,0.9792201519012451,0.9775206446647644,0.9809255003929138,0.997504711151123,0.25484931225825047,0.0009920562866268204,0.0019698282169201115,64,True
14,T-Mul_V-Har_15px_2026-07-27,15,Mula,Hartbeespoort,0.07190748760781113,0.09393293082010089,0.11069202564114074,5,8,0.9719488024711609,0.9715426564216614,0.9720279574394226,0.9710578918457031,0.9914477467536926,0.9764997959136963,0.976525068283081,0.9760409593582153,0.9770095944404602,0.9960380792617798,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,True
15,T-Mul_V-Rod_15px_2026-07-27,15,Mula,Rodman,0.03682245650400039,0.16905777669355754,0.16595967511676551,5,38,0.9436826705932617,0.9446316957473755,0.9298577904701233,0.9598825573921204,0.985278308391571,0.9889854788780212,0.9889763593673706,0.9879118800163269,0.9900431632995605,0.9987733960151672,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,True
16,T-Mul_V-Inl_15px_2026-07-27,15,Mula,Inle,0.052278026053001754,0.045217026200145484,0.04730408799424767,5,15,0.9884999990463257,0.9885628819465637,0.9831849932670593,0.9940000176429749,0.9979875087738037,0.9838243722915649,0.983788251876831,0.9842767119407654,0.9833002686500549,0.9978840351104736,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,True
17,T-Mul_V-Vem_15px_2026-07-27,15,Mula,Vembanad,0.03781403558274168,0.0736703646786094,0.07526586423902498,5,30,0.9760239720344543,0.9759519100189209,0.9798792600631714,0.9720559120178223,0.9951726794242859,0.9881964325904846,0.9881691336631775,0.9885780215263367,0.9877604842185974,0.9989726543426514,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,True
18,T-Mul_V-Val_15px_2026-07-27,15,Mula,Valsequillo,0.06694410641449339,0.28024984649291224,0.2574613442125858,5,6,0.9098039269447327,0.9048603773117065,0.9573304057121277,0.8578431606292725,0.9693925380706787,0.9788854718208313,0.9788399338722229,0.979246199131012,0.9784339666366577,0.9966987371444702,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,True
19,T-Mul_V-Raw_15px_2026-07-27,15,Mula,RawaPening,0.04264199410619393,0.10076209391978058,0.09755875887228296,5,18,0.9645354747772217,0.9653827548027039,0.9437559843063354,0.9880239367485046,0.9967634677886963,0.9875361323356628,0.9875155091285706,0.9872705936431885,0.9877604842185974,0.9985607862472534,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,True
20,T-Mul_V-Win_15px_2026-07-27,15,Mula,Winam,0.06822908464109058,0.1421122296252261,0.1541696269531822,5,8,0.9519760012626648,0.9503105878829956,0.9849785566329956,0.9179999828338623,0.9924033880233765,0.978956937789917,0.978913426399231,0.9791563153266907,0.9786706566810608,0.9964281320571899,0.4953416907836971,0.00037299981541424096,0.0010226844098249475,64,True
21,T-Inl_V-Har_15px_2026-07-27,15,Inle,Hartbeespoort,0.09963847960189856,0.07447793795250532,0.11022544466839061,5,6,0.9808070659637451,0.9805097579956055,0.9819819927215576,0.9790419340133667,0.9956000447273254,0.9676729440689087,0.9675126075744629,0.9675925970077515,0.9674326181411743,0.9929522275924683,0.21230438169588167,0.0005743921379695773,0.00607070151418308,64,True
22,T-Inl_V-Rod_15px_2026-07-27,15,Inle,Rodman,0.03707753480029095,0.22735787354533749,0.22314075801911945,5,35,0.9255631566047668,0.9258536696434021,0.9231517314910889,0.9285714030265808,0.971701979637146,0.9884745478630066,0.9884048104286194,0.9870967864990234,0.9897163510322571,0.9992855787277222,0.21230438169588167,0.0005743921379695773,0.00607070151418308,64,True
23,T-Inl_V-Mul_15px_2026-07-27,15,Inle,Mula,0.044720562866125635,0.19147719057370338,0.2182463037403854,5,16,0.9300193190574646,0.9271723031997681,0.9342105388641357,0.920239269733429,0.9758470058441162,0.9861351847648621,0.9860996007919312,0.986916184425354,0.9852843880653381,0.9987607598304749,0.21230438169588167,0.0005743921379695773,0.00607070151418308,64,True
24,T-Inl_V-Vem_15px_2026-07-27,15,Inle,Vembanad,0.045039000289956825,0.054672079473421294,0.05368202960092601,5,36,0.9790209531784058,0.9789789915084839,0.9819276928901672,0.976047933101654,0.9984840154647827,0.9859686493873596,0.9858875870704651,0.9843441247940063,0.9874359369277954,0.998729407787323,0.21230438169588167,0.0005743921379695773,0.00607070151418308,64,True
25,T-Inl_V-Val_15px_2026-07-27,15,Inle,Valsequillo,0.06299311600190709,0.21093426597688128,0.2405230023134865,5,14,0.9372549057006836,0.9354838728904724,0.9626556038856506,0.9098039269447327,0.9786553382873535,0.9804922342300415,0.9803759455680847,0.9791597723960876,0.9815950989723206,0.9973700642585754,0.21230438169588167,0.0005743921379695773,0.00607070151418308,64,True
26,T-Inl_V-Raw_15px_2026-07-27,15,Inle,RawaPening,0.04234897261365479,0.09575927083833621,0.1010511514956837,5,32,0.9685314893722534,0.9692533016204834,0.9484240412712097,0.9910179376602173,0.9953413009643555,0.986214816570282,0.9861271381378174,0.9851509928703308,0.9871053099632263,0.9989191889762878,0.21230438169588167,0.0005743921379695773,0.00607070151418308,64,True
27,T-Inl_V-Win_15px_2026-07-27,15,Inle,Winam,0.04715900524436107,0.19614737628287765,0.21259932003188747,5,23,0.9254627227783203,0.9247854351997375,0.9337410926818848,0.9160000085830688,0.9815215468406677,0.9853978753089905,0.9852892756462097,0.9854521155357361,0.9851264357566833,0.9987468719482422,0.21230438169588167,0.0005743921379695773,0.00607070151418308,64,True
28,T-Vem_V-Har_15px_2026-07-27,15,Vembanad,Hartbeespoort,0.09019662352445096,0.09751434285399013,0.09577892677323145,5,9,0.9714567065238953,0.9711442589759827,0.9682539701461792,0.9740518927574158,0.9902699589729309,0.9694775938987732,0.9694121479988098,0.9666228294372559,0.9722176194190979,0.9941606521606445,0.3915741122102389,0.0012123634441485443,0.0011762617934974458,64,True
29,T-Vem_V-Rod_15px_2026-07-27,15,Vembanad,Rodman,0.03582151607261758,0.16823957086952146,0.15912907640508994,5,32,0.9510284066200256,0.9521072506904602,0.9324578046798706,0.9726027250289917,0.9830681085586548,0.9875668883323669,0.9875051975250244,0.9849785566329956,0.9900447726249695,0.9991825222969055,0.3915741122102389,0.0012123634441485443,0.0011762617934974458,64,True
30,T-Vem_V-Mul_15px_2026-07-27,15,Vembanad,Mula,0.04847800289298009,0.26118282197064874,0.26762370986712947,5,15,0.9179536700248718,0.9116424322128296,0.9522258639335632,0.8743768930435181,0.9712257385253906,0.9848122000694275,0.9847858548164368,0.9846230149269104,0.9849487543106079,0.9978363513946533,0.3915741122102389,0.0012123634441485443,0.0011762617934974458,64,True
31,T-Vem_V-Inl_15px_2026-07-27,15,Vembanad,Inle,0.043856977769629525,0.06552524998039007,0.061805157713964574,5,34,0.9815000295639038,0.9816194772720337,0.9753208160400391,0.9879999756813049,0.9967749714851379,0.9854763150215149,0.9853851795196533,0.9843286275863647,0.9864440560340881,0.998511552810669,0.3915741122102389,0.0012123634441485443,0.0011762617934974458,64,True
32,T-Vem_V-Val_15px_2026-07-27,15,Vembanad,Valsequillo,0.04747456667242943,0.25586670637861186,0.2757106973040922,5,24,0.9245098233222961,0.9215885996818542,0.9586864113807678,0.8872548937797546,0.9778258800506592,0.9841113090515137,0.9840218424797058,0.9823140501976013,0.9857355952262878,0.9983577132225037,0.3915741122102389,0.0012123634441485443,0.0011762617934974458,64,True
33,T-Vem_V-Raw_15px_2026-07-27,15,Vembanad,RawaPening,0.05650214963899463,0.10920015492520252,0.12005044900841051,5,16,0.9655344486236572,0.9663578867912292,0.9447092413902283,0.9890219569206238,0.9923253655433655,0.9819450378417969,0.9818542003631592,0.979430615901947,0.9842897057533264,0.9974192380905151,0.3915741122102389,0.0012123634441485443,0.0011762617934974458,64,True
34,T-Vem_V-Win_15px_2026-07-27,15,Vembanad,Winam,0.057820169513719294,0.21185560547199656,0.18445599526467235,5,18,0.9249624609947205,0.9226804375648499,0.9521276354789734,0.8949999809265137,0.9778848886489868,0.9810469150543213,0.9809390306472778,0.9792421460151672,0.9826417565345764,0.9974932074546814,0.3915741122102389,0.0012123634441485443,0.0011762617934974458,64,True
35,T-Val_V-Har_15px_2026-07-27,15,Valsequillo,Hartbeespoort,0.08134600688136356,0.10002587275170743,0.11542373888137729,5,7,0.9744094610214233,0.9741807579994202,0.9693675637245178,0.9790419340133667,0.9886692762374878,0.9718577265739441,0.9717504978179932,0.9707050919532776,0.9727981686592102,0.9952465295791626,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,True
36,T-Val_V-Rod_15px_2026-07-27,15,Valsequillo,Rodman,0.03504195990228747,0.1140014616321922,0.11386614080799431,5,33,0.9647404551506042,0.9653512835502625,0.9498106241226196,0.9814090132713318,0.9926326274871826,0.987858235836029,0.9878038763999939,0.9849437475204468,0.9906806349754333,0.9990977048873901,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,True
37,T-Val_V-Mul_15px_2026-07-27,15,Valsequillo,Mula,0.03899533386665572,0.24904887988070262,0.2803854226778373,5,16,0.9116795659065247,0.9057186841964722,0.9371002316474915,0.876370906829834,0.973237931728363,0.9878280758857727,0.9878280758857727,0.986113429069519,0.9895487427711487,0.9987338185310364,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,True
38,T-Val_V-Inl_15px_2026-07-27,15,Valsequillo,Inle,0.042933221722826764,0.07548445577919483,0.07679113875627518,5,24,0.9760000109672546,0.9760717749595642,0.9731610417366028,0.9789999723434448,0.9956929683685303,0.9857601523399353,0.9856775999069214,0.9842923283576965,0.9870668053627014,0.9985622763633728,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,True
39,T-Val_V-Vem_15px_2026-07-27,15,Valsequillo,Vembanad,0.04159534822177561,0.05933086239462058,0.06627781068730344,5,28,0.9770230054855347,0.9771144390106201,0.9742063283920288,0.9800398945808411,0.9979341626167297,0.9877336025238037,0.9876624941825867,0.9861111044883728,0.9892187714576721,0.9984568357467651,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,True
40,T-Val_V-Raw_15px_2026-07-27,15,Valsequillo,RawaPening,0.043031307301217465,0.1221309137706469,0.12655636744125265,5,24,0.962037980556488,0.9629629850387573,0.9409523606300354,0.9860279560089111,0.9909371137619019,0.9862517714500427,0.9861789345741272,0.9841427206993103,0.9882236123085022,0.9984591007232666,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,True
41,T-Val_V-Win_15px_2026-07-27,15,Valsequillo,Winam,0.05241526281821384,0.19754551573957846,0.2034622779663104,5,16,0.9394697546958923,0.9386098384857178,0.9526261687278748,0.925000011920929,0.9804894924163818,0.9810699820518494,0.9809697270393372,0.9790256023406982,0.9829216003417969,0.9979328513145447,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,True
42,T-Raw_V-Har_15px_2026-07-27,15,RawaPening,Hartbeespoort,0.04636614556937294,0.084311837609124,0.0910769272830308,5,24,0.976870059967041,0.9764646887779236,0.979899525642395,0.9730538725852966,0.9935420155525208,0.9860140085220337,0.9859643578529358,0.9845012426376343,0.9874317646026611,0.9987446069717407,0.1062586634853216,0.0006683343962512113,0.006732859880295089,64,True
43,T-Raw_V-Rod_15px_2026-07-27,15,RawaPening,Rodman,0.035420056898722,0.1542422011071391,0.15498440929421248,5,39,0.948090136051178,0.9492337107658386,0.9296435117721558,0.9696673154830933,0.9843012690544128,0.9896253347396851,0.9895695447921753,0.9874442219734192,0.991703987121582,0.9993356466293335,0.1062586634853216,0.0006683343962512113,0.006732859880295089,64,True
44,T-Raw_V-Mul_15px_2026-07-27,15,RawaPening,Mula,0.03438127319898504,0.22599688695894704,0.22944215751004954,5,22,0.9179536700248718,0.9127309918403625,0.9407407641410828,0.8863409757614136,0.9723402261734009,0.9900124073028564,0.9899892210960388,0.9903989434242249,0.9895799160003662,0.9992483854293823,0.1062586634853216,0.0006683343962512113,0.006732859880295089,64,True
45,T-Raw_V-Inl_15px_2026-07-27,15,RawaPening,Inle,0.038735362043835195,0.06624726479500533,0.06326218714565039,5,38,0.9835000038146973,0.9837037324905396,0.9717073440551758,0.9959999918937683,0.9964230060577393,0.9879379868507385,0.9878502488136292,0.9877685904502869,0.9879319071769714,0.9990271329879761,0.1062586634853216,0.0006683343962512113,0.006732859880295089,64,True
46,T-Raw_V-Vem_15px_2026-07-27,15,RawaPening,Vembanad,0.04121331497186097,0.10090870130295446,0.09565796022732313,5,28,0.9705294966697693,0.9708353877067566,0.9618021249771118,0.9800398945808411,0.9883562922477722,0.9871973991394043,0.9871159791946411,0.9859759211540222,0.9882586598396301,0.9990654587745667,0.1062586634853216,0.0006683343962512113,0.006732859880295089,64,True
47,T-Raw_V-Val_15px_2026-07-27,15,RawaPening,Valsequillo,0.07698073133187126,0.22966091572215744,0.22331381110145765,5,7,0.9264705777168274,0.9243188500404358,0.952182948589325,0.8980392217636108,0.9735900163650513,0.9746439456939697,0.9745370149612427,0.9714850783348083,0.9776082038879395,0.9959389567375183,0.1062586634853216,0.0006683343962512113,0.006732859880295089,64,True
48,T-Raw_V-Win_15px_2026-07-27,15,RawaPening,Winam,0.043132000351229924,0.10708817325758628,0.10713686969371401,5,26,0.9679840207099915,0.9675785303115845,0.9804928302764893,0.9549999833106995,0.9911211133003235,0.986954391002655,0.9868714213371277,0.9858132600784302,0.9879319071769714,0.9988674521446228,0.1062586634853216,0.0006683343962512113,0.006732859880295089,64,True
49,T-Win_V-Har_15px_2026-07-27,15,Winam,Hartbeespoort,0.07456816682418302,0.11189570274262682,0.1259349608945332,5,9,0.9734252095222473,0.9729729890823364,0.9759036302566528,0.970059871673584,0.9884066581726074,0.9735976457595825,0.9734644889831543,0.9735449552536011,0.9733840227127075,0.9961739778518677,0.10849992192323749,0.0017532175746708418,1.247947501878448e-05,64,True
50,T-Win_V-Rod_15px_2026-07-27,15,Winam,Rodman,0.03335711133387584,0.10675242617653352,0.1114679287772454,5,30,0.9588638544082642,0.9590643048286438,0.955339789390564,0.9628180265426636,0.9927449226379395,0.9884754419326782,0.9884124994277954,0.9864529967308044,0.990379810333252,0.9992127418518066,0.10849992192323749,0.0017532175746708418,1.247947501878448e-05,64,True
51,T-Win_V-Mul_15px_2026-07-27,15,Winam,Mula,0.06345182431720038,0.24908653715747664,0.2689479683270556,5,7,0.9131274223327637,0.9068322777748108,0.9429494142532349,0.8733798861503601,0.9706717729568481,0.9782967567443848,0.9782949686050415,0.9766024351119995,0.9799934029579163,0.9968396425247192,0.10849992192323749,0.0017532175746708418,1.247947501878448e-05,64,True
52,T-Win_V-Inl_15px_2026-07-27,15,Winam,Inle,0.0682392966576758,0.06962739128433168,0.07145938911736012,5,11,0.9769999980926514,0.9772951602935791,0.9649122953414917,0.9900000095367432,0.9977240562438965,0.9767022132873535,0.9765715003013611,0.9749629497528076,0.9781854152679443,0.996505081653595,0.10849992192323749,0.0017532175746708418,1.247947501878448e-05,64,True
53,T-Win_V-Vem_15px_2026-07-27,15,Winam,Vembanad,0.03732224993596008,0.05188303083399093,0.05141804170702676,5,58,0.9845154881477356,0.9844455718994141,0.9899091720581055,0.9790419340133667,0.9981037974357605,0.9876107573509216,0.9875258207321167,0.9869551062583923,0.9880971908569336,0.9987890124320984,0.10849992192323749,0.0017532175746708418,1.247947501878448e-05,64,True
54,T-Win_V-Val_15px_2026-07-27,15,Winam,Valsequillo,0.03831065393769692,0.3083692002164967,0.2699374143333704,5,24,0.927450954914093,0.9248731136322021,0.9589473605155945,0.8931372761726379,0.9728893041610718,0.9861728549003601,0.9860811829566956,0.9854280352592468,0.9867352247238159,0.9989390969276428,0.10849992192323749,0.0017532175746708418,1.247947501878448e-05,64,True
55,T-Win_V-Raw_15px_2026-07-27,15,Winam,RawaPening,0.036791596287194535,0.11629159655933688,0.11647466225410019,5,33,0.9650349617004395,0.9656862616539001,0.9489402770996094,0.9830339550971985,0.9939820170402527,0.9859697818756104,0.9858782887458801,0.984983503818512,0.9867746829986572,0.9989835619926453,0.10849992192323749,0.0017532175746708418,1.247947501878448e-05,64,True
