,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
10,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,11,0.12170878518072968,0.48123533599348656,5.0,0.4011309714467939,0.8369246125221252,0.8193163275718689,0.9196102023124695,0.7387475371360779,0.9447603821754456,0.9595542550086975,0.9593023061752319,0.9604191184043884,0.9581881761550903,0.9894686341285706,True,47.0
11,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,12,0.11964530825516531,0.47952296228880514,5.0,0.3362029087561001,0.9064642786979675,0.9048330783843994,0.9218274354934692,0.888454020023346,0.9402996301651001,0.9585637450218201,0.9583056569099426,0.9594212770462036,0.9571926593780518,0.9900599718093872,True,47.0
12,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,13,0.11895877106735592,0.45411266443428167,5.0,0.24942507143118706,0.9255631566047668,0.9254902005195618,0.9273084402084351,0.9236790537834167,0.9617244005203247,0.9603797197341919,0.9602846503257751,0.9577488303184509,0.9628339409828186,0.9900494813919067,True,47.0
13,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,14,0.11148383427538928,0.32502485231134265,5.0,0.292403234528281,0.8903036117553711,0.8897637724876404,0.895049512386322,0.8845401406288147,0.9517286419868469,0.9639289975166321,0.9638693928718567,0.9606130719184875,0.9671478271484375,0.9910023212432861,True,47.0
14,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,15,0.11510560278831879,0.30516344388248173,5.0,0.24665503325004653,0.9275220632553101,0.9304511547088623,0.8951175212860107,0.9686888456344604,0.9652172327041626,0.9622781872749329,0.9621908068656921,0.9595709443092346,0.9648249745368958,0.9905180931091309,True,47.0
15,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,16,0.10310660075093418,0.2797359076232798,5.0,0.2739932901507844,0.8971596360206604,0.8918640613555908,0.9413043260574341,0.8473581075668335,0.9661937952041626,0.9657449722290039,0.9656769633293152,0.962730884552002,0.9686411023139954,0.9921269416809082,True,47.0
16,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,17,0.09987639728480019,0.26974126199200155,5.0,0.28622968059970866,0.8922624588012695,0.8880976438522339,0.9247881174087524,0.854207456111908,0.949803352355957,0.967725932598114,0.9676672220230103,0.9645565152168274,0.9707980751991272,0.9926209449768066,True,47.0
17,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,18,0.10532232251385741,0.37784612981509513,5.0,0.7899494105466549,0.6547502279281616,0.7121273875236511,0.6110721826553345,0.8532289862632751,0.786299467086792,0.9645893573760986,0.9645249247550964,0.9614243507385254,0.9676455855369568,0.9916808605194092,True,47.0
18,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,19,0.10556157289016753,0.37507212702604514,5.0,0.27853322058303115,0.9015671014785767,0.9013254642486572,0.9044334888458252,0.8982387185096741,0.9568474292755127,0.965827465057373,0.9657624959945679,0.9627370238304138,0.96880704164505,0.9921230673789978,True,47.0
19,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,20,0.09979454028661149,0.3656800287535795,5.0,0.1996945418877186,0.9285014867782593,0.9288498759269714,0.9252427220344543,0.9324853420257568,0.9716320037841797,0.9669005274772644,0.9668403267860413,0.9637323021888733,0.9699684977531433,0.992764949798584,True,47.0
20,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,21,0.09647096279259806,0.35076253678025743,5.0,0.19940583028417377,0.9387854933738708,0.9400479793548584,0.9219191074371338,0.9589040875434875,0.9740819931030273,0.9682211875915527,0.9681370258331299,0.9658190011978149,0.9704662561416626,0.992956817150116,True,47.0
21,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,22,0.09599228745777648,0.3374088069367479,5.0,0.21946103138216094,0.9245837330818176,0.9248780608177185,0.9221789836883545,0.927592933177948,0.9684662818908691,0.9687989950180054,0.9687809944152832,0.9644795060157776,0.973120927810669,0.9934414625167847,True,47.0
22,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,23,0.0953538729356824,0.22216239452770709,5.0,0.2137173485014511,0.9275220632553101,0.9276637434959412,0.9267578125,0.9285714030265808,0.968132495880127,0.9682211875915527,0.9681949615478516,0.9641329646110535,0.9722913503646851,0.9936902523040771,True,47.0
23,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,24,0.09491283150956348,0.21195500616666502,5.0,0.2274962787778207,0.9231145977973938,0.9225456118583679,0.93034827709198,0.9148728251457214,0.9654608368873596,0.9689640998840332,0.9689307808876038,0.9651028513908386,0.9727891087532043,0.9930838346481323,True,47.0
24,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,25,0.09374781265836386,0.22709812711519312,5.0,0.2754101466303591,0.901077389717102,0.8996024131774902,0.9141414165496826,0.8855186104774475,0.9564234614372253,0.9696244597434998,0.9696018695831299,0.9654548168182373,0.9737846255302429,0.9939097166061401,True,47.0
25,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,26,0.08794751344044938,0.23140823064512417,5.0,0.220956347933829,0.9265425801277161,0.9266144633293152,0.9266144633293152,0.9266144633293152,0.9649015665054321,0.9723483324050903,0.9722613096237183,0.9704132080078125,0.9741165041923523,0.9943240284919739,True,47.0
26,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,27,0.08933208382700378,0.2296155122728119,5.0,0.21049743952059957,0.9285014867782593,0.9290573596954346,0.92277991771698,0.9354207515716553,0.9679234027862549,0.971275269985199,0.9712063670158386,0.9686416983604431,0.9737846255302429,0.994133710861206,True,47.0
27,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,28,0.0880075703050251,0.2245504884729773,5.0,0.18839222950227813,0.9446620941162109,0.9462161064147949,0.9212233424186707,0.9726027250289917,0.9742326140403748,0.9707800149917603,0.9707486629486084,0.9669135808944702,0.9746142625808716,0.9944190382957458,True,47.0
28,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,29,0.08902582194328652,0.22096920800372505,5.0,0.2095898764315595,0.9324191808700562,0.9335260391235352,0.9193548560142517,0.9481409192085266,0.9702956676483154,0.9709451198577881,0.9709091186523438,0.9672319889068604,0.9746142625808716,0.9938879013061523,True,47.0
29,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,30,0.0878796159649161,0.20879845079782547,5.0,0.214556360600861,0.9231145977973938,0.9220069646835327,0.9364278316497803,0.908023476600647,0.9706405401229858,0.9709451198577881,0.9709234833717346,0.9667708277702332,0.9751120209693909,0.994377613067627,True,47.0
30,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,31,0.08384088027270628,0.2075742873035729,5.0,0.21483553046256626,0.9304603338241577,0.931067943572998,0.923892080783844,0.9383561611175537,0.9680370092391968,0.9730086922645569,0.972959578037262,0.9698318243026733,0.9761075377464294,0.9950593113899231,True,47.0
31,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,32,0.08434637650736737,0.20562102858717832,5.0,0.2007311459386267,0.934867799282074,0.9358417987823486,0.9229305386543274,0.9491193890571594,0.9700223207473755,0.973091185092926,0.97306227684021,0.9692181348800659,0.9769371151924133,0.9946581125259399,True,47.0
32,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,33,0.08512946571270714,0.20817372713978682,5.0,0.20115572226532058,0.9392752051353455,0.9402697682380676,0.9259961843490601,0.9549902081489563,0.9742536544799805,0.9721832275390625,0.9721234440803528,0.9693170785903931,0.9749460816383362,0.9943876266479492,True,47.0
33,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,34,0.08401256348112128,0.21123442073643614,5.0,0.22489334441480627,0.92164546251297,0.9212598204612732,0.9267326593399048,0.9158512949943542,0.9638310074806213,0.9725134372711182,0.9724816083908081,0.9687191247940063,0.9762734174728394,0.9948641061782837,True,47.0
34,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,35,0.08518599787380299,0.20739066016574798,5.0,0.1953375577474201,0.9329088926315308,0.9335918426513672,0.9250720739364624,0.942270040512085,0.9735898971557617,0.9730086922645569,0.9729729890823364,0.9693675637245178,0.9766052961349487,0.9945015907287598,True,47.0
35,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,36,0.08216882272786066,0.20350270964256345,5.0,0.19539577784664366,0.9319294691085815,0.9325569868087769,0.924927830696106,0.9403131008148193,0.9744406938552856,0.9739166498184204,0.9739015698432922,0.9695773720741272,0.9782644510269165,0.9949639439582825,True,47.0
36,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,37,0.08407498907837502,0.20549137781608584,5.0,0.21067448680623854,0.9255631566047668,0.9250493049621582,0.9324055910110474,0.9178082346916199,0.9706045985221863,0.9727610349655151,0.9727632999420166,0.9678108096122742,0.9777666926383972,0.9944863319396973,True,47.0
37,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,38,0.0836975326997605,0.20295263568229469,5.0,0.18846201159636491,0.9343780875205994,0.9351403713226318,0.9252873659133911,0.9452054500579834,0.9747438430786133,0.9739166498184204,0.973832368850708,0.9720615148544312,0.9756097793579102,0.9945907592773438,True,47.0
38,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,39,0.0827718209080149,0.19539022883081064,5.0,0.1870813101573859,0.937316358089447,0.9379844665527344,0.9289827346801758,0.9471624493598938,0.9752159118652344,0.972926139831543,0.9728521704673767,0.970602810382843,0.9751120209693909,0.9950299859046936,True,47.0
39,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,40,0.0831251668034631,0.19677680809339043,5.0,0.20227045406031913,0.9285014867782593,0.9290573596954346,0.92277991771698,0.9354207515716553,0.9725202918052673,0.9735039472579956,0.9735039472579956,0.9686267971992493,0.9784303903579712,0.9947206974029541,True,47.0
40,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,41,0.08367649276874993,0.19857486083330067,5.0,0.20438604154619483,0.9265425801277161,0.9267578125,0.9249512553215027,0.9285714030265808,0.9710453748703003,0.972926139831543,0.9729194045066833,0.9682826399803162,0.9776008129119873,0.994875431060791,True,47.0
41,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,42,0.08310904804920048,0.1956979489773074,5.0,0.19628992752627225,0.9324191808700562,0.9332042336463928,0.9233716726303101,0.9432485103607178,0.9731504917144775,0.9739166498184204,0.9738799929618835,0.9703508615493774,0.9774348735809326,0.9946754574775696,True,47.0
42,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,43,0.08062702991372782,0.19663624470865576,5.0,0.19315349025310663,0.93388831615448,0.9344978332519531,0.9268527626991272,0.942270040512085,0.9731879234313965,0.9746595025062561,0.9746260046958923,0.9710144996643066,0.9782644510269165,0.9952738881111145,True,47.0
43,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,44,0.08141851267979945,0.19777912254665087,5.0,0.19279569934736152,0.9353575110435486,0.9359844923019409,0.9278846383094788,0.9442269802093506,0.9734383225440979,0.9735039472579956,0.9735039472579956,0.9686267971992493,0.9784303903579712,0.9952973127365112,True,47.0
44,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,45,0.08182818601895746,0.19704178156336655,5.0,0.19858374914389748,0.9294809103012085,0.929618775844574,0.9287109375,0.9305284023284912,0.9722598791122437,0.9743293523788452,0.9742656350135803,0.9717728495597839,0.9767711758613586,0.9947687387466431,True,47.0
45,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,46,0.08107390631293149,0.19546052988374152,5.0,0.1964797831480697,0.9333986043930054,0.9339805841445923,0.9267822504043579,0.9412915706634521,0.9740066528320312,0.9736689925193787,0.9736385345458984,0.9698715806007385,0.9774348735809326,0.9948129057884216,True,47.0
46,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,47,0.07998991414037461,0.19501285261085055,5.0,0.1940515411618174,0.9353575110435486,0.9362319111824036,0.9246183037757874,0.9481409192085266,0.9733394980430603,0.9754849076271057,0.9754484295845032,0.9719933867454529,0.9789281487464905,0.995028018951416,True,47.0
47,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,48,0.0818378290920232,0.19559374891812606,5.0,0.19605797178948428,0.9368266463279724,0.9376510381698608,0.9264565706253052,0.9491193890571594,0.9737913608551025,0.9730086922645569,0.9729506373405457,0.9701418876647949,0.9757756590843201,0.995139479637146,True,47.0
48,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,49,0.08103013516234997,0.19653943047350697,5.0,0.19752410712426602,0.9333986043930054,0.934108555316925,0.9251439571380615,0.9432485103607178,0.9730728268623352,0.9736689925193787,0.9736167192459106,0.9706464409828186,0.9766052961349487,0.9950000047683716,True,47.0
49,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,50,0.08238225233730727,0.1957157721073457,5.0,0.19446545731309112,0.9358472228050232,0.9366230964660645,0.9263157844543457,0.9471624493598938,0.9736656546592712,0.9749071598052979,0.9748594164848328,0.9718054533004761,0.9779326319694519,0.99458909034729,True,47.0
50,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,51,0.08125100458179975,0.19684712634760299,5.0,0.20213655434935612,0.9285014867782593,0.9289191961288452,0.9244186282157898,0.9334638118743896,0.9716684818267822,0.9736689925193787,0.9736080169677734,0.9709571003913879,0.9762734174728394,0.995154619216919,True,47.0
51,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,52,0.08135347668445903,0.19849429550005102,5.0,0.2022873869240576,0.9270322918891907,0.9269965887069702,0.9283611178398132,0.9256359934806824,0.9722075462341309,0.9725959300994873,0.9725574254989624,0.9690331220626831,0.9761075377464294,0.9950041770935059,True,47.0
52,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,53,0.081351158619419,0.198294386895233,5.0,0.1950584287653941,0.9333986043930054,0.934044599533081,0.9259615540504456,0.942270040512085,0.9736062288284302,0.9737515449523926,0.9737146496772766,0.9701861143112183,0.9772689342498779,0.9949755668640137,True,47.0
53,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,54,0.08175436490597038,0.19774805230328432,5.0,0.1947924341645227,0.9329088926315308,0.9335918426513672,0.9250720739364624,0.942270040512085,0.9733452796936035,0.9731737375259399,0.9731649160385132,0.968606173992157,0.9777666926383972,0.9948320388793945,True,47.0
54,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,55,0.08232273377764092,0.1987555806086299,5.0,0.19950309883981915,0.9299706220626831,0.9299362897872925,0.9313052296638489,0.9285714030265808,0.9724080562591553,0.9741642475128174,0.9741557240486145,0.9695923924446106,0.9787622094154358,0.9950352311134338,True,47.0
55,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,56,0.07781322380075069,0.1977874347442044,5.0,0.19729582502722856,0.9309500455856323,0.9312530755996704,0.9280855059623718,0.9344422817230225,0.972693920135498,0.9751547574996948,0.9750848412513733,0.972910463809967,0.9772689342498779,0.9956579208374023,True,47.0
56,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,57,0.08058063392698445,0.19715208515422702,5.0,0.1991106389741706,0.9289911985397339,0.9294403791427612,0.9244917631149292,0.9344422817230225,0.9719571471214294,0.9743293523788452,0.9742698669433594,0.9716171622276306,0.9769371151924133,0.9951142072677612,True,47.0
57,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,1,0.34267990176323576,0.7217752258778769,5.0,0.7217752258778769,0.6665058135986328,0.49525201320648193,0.9262295365333557,0.3379860520362854,0.8177450895309448,0.8495655655860901,0.8456444144248962,0.8688067197799683,0.8236851096153259,0.927750825881958,True,20.0
58,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,2,0.306263506030267,0.9143788797212729,5.0,1.1069825335646688,0.5260617733001709,0.04844961315393448,0.8620689511299133,0.024925224483013153,0.7460639476776123,0.8724865317344666,0.8701221942901611,0.8870940208435059,0.8537876009941101,0.9421273469924927,True,20.0
59,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,3,0.22114158809419304,0.8442094464435157,5.0,0.7038705798880014,0.6978764533996582,0.5585331320762634,0.9542168378829956,0.3948155641555786,0.903046727180481,0.9203144311904907,0.9199966788291931,0.9242196679115295,0.9158121347427368,0.9698178768157959,True,20.0
60,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,4,0.18028151634610484,0.7193045148079402,5.0,0.3445897199012138,0.8807914853096008,0.8743002414703369,0.8929314017295837,0.85643070936203,0.936073899269104,0.936863899230957,0.9368951916694641,0.9369726777076721,0.9368177056312561,0.9786986708641052,True,20.0
61,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,5,0.16198387761277802,0.647336092737996,5.0,0.35946240445821903,0.8219112157821655,0.8359270691871643,0.7544141411781311,0.937188446521759,0.9450628161430359,0.9472900032997131,0.9472551345825195,0.9484331011772156,0.9460800290107727,0.982046365737915,True,20.0
62,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,6,0.13765869923105503,0.5723039010719443,5.0,0.3466142675476185,0.8614864945411682,0.8397543430328369,0.9543147087097168,0.7497507333755493,0.951852560043335,0.9558129906654358,0.9559041857719421,0.9544854760169983,0.9573271870613098,0.986385703086853,True,20.0
63,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,7,0.13510655303866004,0.43970733096815906,5.0,0.4439996830457426,0.8156370520591736,0.7728894352912903,0.9572901129722595,0.6480558514595032,0.9485397934913635,0.954985499382019,0.9551820755004883,0.9515758156776428,0.9588157534599304,0.9874120950698853,True,20.0
64,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,8,0.13356392100841782,0.3451215999064298,5.0,0.23094192457935525,0.915057897567749,0.913385808467865,0.9018464684486389,0.9252243041992188,0.9662509560585022,0.9552337527275085,0.9553372263908386,0.9536838531494141,0.9569963812828064,0.9876307249069214,True,20.0
65,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,9,0.12025030529173535,0.3349523699939481,5.0,0.2937435703388052,0.8986486196517944,0.8915289044380188,0.92497318983078,0.8604187369346619,0.9453119039535522,0.9633429646492004,0.963324785232544,0.9643626809120178,0.9622890949249268,0.9893677234649658,True,20.0
66,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,10,0.13094120349058397,0.3253198649058241,5.0,0.31129987901759887,0.8774131536483765,0.8616557717323303,0.9495798349380493,0.7886341214179993,0.9584128856658936,0.9568886756896973,0.9569172263145447,0.9568381309509277,0.9569963812828064,0.9879131317138672,True,20.0
67,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,11,0.11076135911327972,0.3405781050475178,5.0,0.42290546825608694,0.8334941864013672,0.7985989451408386,0.9633802771568298,0.6819541454315186,0.9491543769836426,0.9649151563644409,0.9650395512580872,0.9621834754943848,0.9679126739501953,0.9910263419151306,True,20.0
68,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,12,0.10877158445763499,0.2940205626822577,5.0,0.21121197121944207,0.9266409277915955,0.9257087111473083,0.9079577922821045,0.9441674947738647,0.9737914800643921,0.9654943943023682,0.965528666973114,0.9651297330856323,0.9659278988838196,0.9914705753326416,True,20.0
69,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,13,0.11386396351756269,0.30509661172865443,5.0,0.286322169811339,0.8976833820343018,0.8875927925109863,0.9479048848152161,0.8344964981079102,0.9607426524162292,0.9646669626235962,0.9647660851478577,0.9626214504241943,0.9669202566146851,0.9905325174331665,True,20.0
70,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,14,0.11251741146987068,0.29320892531956944,5.0,0.23430513829338045,0.9179536700248718,0.9136179089546204,0.9316062331199646,0.8963110446929932,0.9652259349822998,0.9615225195884705,0.961649477481842,0.9590393304824829,0.9642739295959473,0.9911110401153564,True,20.0
71,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,15,0.10699601151946166,0.32745874833646427,5.0,0.48254899410207297,0.8185328245162964,0.776190459728241,0.9630723595619202,0.6500498652458191,0.9603984951972961,0.9669838547706604,0.9670710563659668,0.9650799036026001,0.9690704345703125,0.991703987121582,True,20.0
72,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,16,0.10075765235467445,0.28900410134244614,5.0,0.230632233285996,0.92277991771698,0.9193548560142517,0.9296635985374451,0.9092721939086914,0.9638324975967407,0.9655771851539612,0.9656765460968018,0.9634507894515991,0.9679126739501953,0.9927217364311218,True,20.0
73,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,17,0.09621784312756139,0.293478135850899,5.0,0.23358214376170663,0.9174710512161255,0.912799596786499,0.9342380166053772,0.8923230171203613,0.9681581854820251,0.9696317911148071,0.9697319865226746,0.9670998454093933,0.9723784327507019,0.9929752945899963,True,20.0
74,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,18,0.10077955550369666,0.29340867167158935,5.0,0.2859748489147908,0.8943049907684326,0.8834486603736877,0.9474886059761047,0.8275174498558044,0.9631311893463135,0.9690525531768799,0.969121515750885,0.9675239324569702,0.9707244634628296,0.9924138784408569,True,20.0
75,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,19,0.09527555340619732,0.29675111485264016,5.0,0.2510173541986344,0.912162184715271,0.9059917330741882,0.9399785399436951,0.8743768930435181,0.9671481251716614,0.9701282382011414,0.970207154750824,0.9682095050811768,0.9722130298614502,0.993241548538208,True,20.0
76,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,20,0.09266007186696211,0.24470658373648596,5.0,0.22232633852130199,0.9218146800994873,0.9191616773605347,0.9200799465179443,0.918245255947113,0.9662388563156128,0.9710384607315063,0.97108393907547,0.9701221585273743,0.9720476269721985,0.9932762980461121,True,20.0
77,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,21,0.09009084818922491,0.2495598215854306,5.0,0.2548984225307192,0.9054054021835327,0.8975966572761536,0.9429198503494263,0.85643070936203,0.9676433801651001,0.9707902073860168,0.9708914160728455,0.9680973291397095,0.9737015962600708,0.9937933683395386,True,20.0
78,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,22,0.08875207147866573,0.2701943783456294,5.0,0.33675492756270076,0.875,0.8579264879226685,0.9536585211753845,0.7796609997749329,0.9648276567459106,0.9725279211997986,0.9726072549819946,0.9703654646873474,0.9748594164848328,0.9941480159759521,True,20.0
79,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,23,0.08967580267798077,0.29305372965957205,5.0,0.400271605484504,0.8508687019348145,0.825127363204956,0.9541884660720825,0.7268195152282715,0.9561735391616821,0.9727761745452881,0.9728301167488098,0.9714662432670593,0.9741978049278259,0.9936935305595398,True,20.0
80,Hartbeespoort,Mula,T-Har_V-Mul_15px_2026-07-27,15,inner,24,0.09390744494538589,0.31345641435803595,5.0,0.35303077769095376,0.8721042275428772,0.8538334369659424,0.9555555582046509,0.7716849446296692,0.9624830484390259,0.9703764915466309,0.9704571962356567,0.9683794379234314,0.9725438356399536,0.9935669302940369,True,20.0
